macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00015943000000000001	0	0	0	0
0	0	cpu	32	32	0	0.00019074900000000001	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.001559817	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00025802300000000002	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00024581100000000002	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00024746099999999998	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.000243794	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00024792400000000001	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00025247900000000001	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00026232000000000002	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00024433000000000001	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00025255299999999998	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00024366599999999999	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00026192199999999999	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.000438942	0	0	0	0
14	1.3925385968327287e-12	cpu	44	44	0	0.00024760199999999998	0	0	0	0
15	1.9659368182273822e-12	cpu	44	44	0	0.00024951200000000002	0	0	0	0
16	2.5392871007285956e-12	cpu	44	44	0	0.00024768899999999999	0	0	0	0
17	3.1125849237777712e-12	cpu	44	44	0	0.00025108699999999999	0	0	0	0
18	3.6858015193996088e-12	cpu	44	44	0	0.00026648999999999998	0	0	0	0
19	4.2588989147891696e-12	cpu	44	44	0	0.00026496499999999998	0	0	0	0
20	4.8318792896233005e-12	cpu	44	44	0	0.00025039799999999998	0	0	0	0
21	5.4047440183004354e-12	cpu	44	44	0	0.00024747400000000002	0	0	0	0
22	5.9774940199449112e-12	cpu	44	44	0	0.00025072099999999997	0	0	0	0
23	6.5500802272021911e-12	cpu	44	44	0	0.00025032400000000001	0	0	0	0
24	7.1224785646133481e-12	cpu	44	44	0	0.00025484200000000002	0	0	0	0
25	7.694692495803237e-12	cpu	44	44	0	0.00025125100000000002	0	0	0	0
26	8.2667250232231351e-12	cpu	44	44	0	0.00025214200000000001	0	0	0	0
27	8.8385770850692652e-12	cpu	44	44	0	0.00025968399999999999	0	0	0	0
28	9.4101947114393156e-12	cpu	44	44	0	0.00024775699999999998	0	0	0	0
29	9.9815628210548143e-12	cpu	44	44	0	0.00025386400000000002	0	0	0	0
30	1.0552685616535791e-11	cpu	44	44	0	0.00026371400000000002	0	0	0	0
31	1.1123567073330146e-11	cpu	44	44	0	0.00025218700000000002	0	0	0	0
32	1.1694206473163877e-11	cpu	44	44	0	0.00025007099999999998	0	0	0	0
33	1.2264570512627936e-11	cpu	44	44	0	0.00024870699999999998	0	0	0	0
34	1.2834630511612335e-11	cpu	44	44	0	0.000247438	0	0	0	0
35	1.3404391288943476e-11	cpu	44	44	0	0.00025406000000000002	0	0	0	0
36	1.3973857550356538e-11	cpu	44	44	0	0.00025198000000000001	0	0	0	0
37	1.4543033971754613e-11	cpu	44	44	0	0.00024347400000000001	0	0	0	0
38	1.5111895788969911e-11	cpu	44	44	0	0.00026570400000000002	0	0	0	0
39	1.5680431155700957e-11	cpu	44	44	0	0.000256087	0	0	0	0
40	1.6248621172735837e-11	cpu	44	44	0	0.00025523499999999998	0	0	0	0
41	1.6816471413770711e-11	cpu	44	44	0	0.00025932899999999998	0	0	0	0
42	1.7383987339507355e-11	cpu	44	44	0	0.00024762999999999999	0	0	0	0
43	1.7951171888082261e-11	cpu	44	44	0	0.00024694400000000003	0	0	0	0
44	1.8517998716972379e-11	cpu	44	44	0	0.00024665000000000001	0	0	0	0
45	1.9084473678079395e-11	cpu	44	44	0	0.00024668699999999999	0	0	0	0
46	1.9650572179114121e-11	cpu	44	44	0	0.00025489300000000001	0	0	0	0
47	2.021629873081476e-11	cpu	44	44	0	0.000247545	0	0	0	0
48	2.0781659488321857e-11	cpu	44	44	0	0.000276311	0	0	0	0
49	2.1346660531768719e-11	cpu	44	44	0	0.00025763099999999997	0	0	0	0
50	2.1911283708112021e-11	cpu	44	44	0	0.00025211800000000001	0	0	0	0
51	2.2475527869468934e-11	cpu	44	44	0	0.000251714	0	0	0	0
52	2.3039398162347001e-11	cpu	44	44	0	0.00026646800000000001	0	0	0	0
53	2.3602872463809997e-11	cpu	44	44	0	0.000252062	0	0	0	0
54	2.4165957514926114e-11	cpu	44	44	0	0.00024755099999999999	0	0	0	0
55	2.4728659986176287e-11	cpu	44	44	0	0.00025244500000000001	0	0	0	0
56	2.5290986460211965e-11	cpu	44	44	0	0.000257722	0	0	0	0
57	2.5852919625502991e-11	cpu	44	44	0	0.00024858399999999999	0	0	0	0
58	2.6414461012147263e-11	cpu	44	44	0	0.00025788100000000001	0	0	0	0
