macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00065845400000000005	0	0	0	0
0	0	cpu	128	128	0	0.00067394099999999995	0	0	0	0
1	9.9999999999999998e-17	cpu	128	140	1	0.0031429779999999998	0	0	0	0
2	2.9999999999999999e-16	cpu	140	142	1	0.0031536120000000001	0	0	0	0
3	6.9999999999999994e-16	cpu	142	142	0	0.001131915	0	0	0	0
4	1.4999999999999999e-15	cpu	142	142	0	0.00082294900000000001	0	0	0	0
5	3.0999999999999999e-15	cpu	142	142	0	0.00078070500000000003	0	0	0	0
6	6.2999999999999998e-15	cpu	142	142	0	0.00078363100000000002	0	0	0	0
7	1.2699999999999999e-14	cpu	142	142	0	0.00078782199999999998	0	0	0	0
8	2.5499999999999999e-14	cpu	142	142	0	0.00079198699999999996	0	0	0	0
9	5.1099999999999998e-14	cpu	142	142	0	0.00079935399999999995	0	0	0	0
10	1.023e-13	cpu	142	142	0	0.00079446200000000001	0	0	0	0
11	2.047e-13	cpu	142	142	0	0.00078374900000000003	0	0	0	0
12	4.0273860819048227e-13	cpu	142	142	0	0.00079538899999999997	0	0	0	0
13	6.0070851321939573e-13	cpu	142	142	0	0.00080869199999999996	0	0	0	0
14	7.9861865321256625e-13	cpu	142	142	0	0.00079956999999999999	0	0	0	0
15	9.9647550643232693e-13	cpu	142	142	0	0.00077959299999999997	0	0	0	0
16	1.1942832422423893e-12	cpu	142	142	0	0.00079158600000000005	0	0	0	0
17	1.3920445054475691e-12	cpu	142	142	0	0.00082887200000000003	0	0	0	0
18	1.5897609968798689e-12	cpu	142	142	0	0.00081941999999999996	0	0	0	0
19	1.7874334168303741e-12	cpu	142	142	0	0.00077211599999999999	0	0	0	0
20	1.9850618206877034e-12	cpu	142	142	0	0.00080085099999999999	0	0	0	0
21	2.1826459458585335e-12	cpu	142	144	1	0.0024905330000000001	0	0	0	0
22	2.3760079848251165e-12	cpu	144	144	0	0.00079454500000000002	0	0	0	0
23	2.5692700543908222e-12	cpu	144	144	0	0.00082236199999999998	0	0	0	0
24	2.7624473607920747e-12	cpu	144	144	0	0.00080691200000000002	0	0	0	0
25	2.9555514866597641e-12	cpu	144	144	0	0.00083034899999999997	0	0	0	0
26	3.1485904300754024e-12	cpu	144	144	0	0.00080031000000000004	0	0	0	0
27	3.341569390993638e-12	cpu	144	144	0	0.000862666	0	0	0	0
28	3.5344917158233605e-12	cpu	144	144	0	0.00080349999999999996	0	0	0	0
29	3.7273594109084504e-12	cpu	144	144	0	0.00079149400000000001	0	0	0	0
30	3.9201733781108811e-12	cpu	144	144	0	0.00079115900000000005	0	0	0	0
31	4.1129334981381775e-12	cpu	144	144	0	0.00079175600000000001	0	0	0	0
32	4.305639256521142e-12	cpu	144	144	0	0.00078667199999999998	0	0	0	0
33	4.4982899968748129e-12	cpu	144	144	0	0.00079768500000000002	0	0	0	0
34	4.6908850286592047e-12	cpu	144	144	0	0.00082944900000000001	0	0	0	0
35	4.8834237695706336e-12	cpu	144	144	0	0.00080933000000000003	0	0	0	0
36	5.0759054475573923e-12	cpu	144	144	0	0.00080963599999999997	0	0	0	0
37	5.2683292204630848e-12	cpu	144	144	0	0.00078808600000000002	0	0	0	0
38	5.4606943635818831e-12	cpu	144	146	1	0.0024892030000000002	0	0	0	0
39	5.6478180485655963e-12	cpu	146	146	0	0.00084002100000000004	0	0	0	0
40	5.8348239035438261e-12	cpu	146	146	0	0.0013584420000000001	0	0	0	0
41	6.0217306732264686e-12	cpu	146	146	0	0.00082538100000000003	0	0	0	0
42	6.2085520874569885e-12	cpu	146	146	0	0.00082449699999999999	0	0	0	0
43	6.3952976763883523e-12	cpu	146	146	0	0.001036576	0	0	0	0
44	6.5819738466784711e-12	cpu	146	146	0	0.001098229	0	0	0	0
45	6.7685846533541738e-12	cpu	146	146	0	0.00080575799999999995	0	0	0	0
46	6.9551324421099812e-12	cpu	146	146	0	0.00082970400000000001	0	0	0	0
47	7.1416182836036649e-12	cpu	146	146	0	0.00082089700000000001	0	0	0	0
48	7.3280419766177927e-12	cpu	146	146	0	0.0010393589999999999	0	0	0	0
49	7.5144027008893003e-12	cpu	146	146	0	0.0010352530000000001	0	0	0	0
50	7.7006994036099856e-12	cpu	146	146	0	0.00099470700000000006	0	0	0	0
51	7.8869311130903679e-12	cpu	146	146	0	0.00080873000000000002	0	0	0	0
52	8.0730969289619749e-12	cpu	146	146	0	0.001021213	0	0	0	0
53	8.2591960366613268e-12	cpu	146	146	0	0.00082529599999999999	0	0	0	0
54	8.4452277161406334e-12	cpu	146	146	0	0.00080305700000000003	0	0	0	0
55	8.6311912879954069e-12	cpu	146	148	1	0.0031793500000000001	0	0	0	0
56	8.8110993851445369e-12	cpu	148	148	0	0.00080817300000000003	0	0	0	0
57	8.9908765442869751e-12	cpu	148	148	0	0.00081494100000000002	0	0	0	0
