macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.000176505	0	0	0	0
0	0	cuda	32	32	0	0.0020021790000000002	16648	256	67	3
1	9.9999999999999998e-17	cuda	32	44	1	0.019775456	100112	264	185	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00090422500000000004	37096	356	95	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00085402099999999995	37096	356	95	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00083922900000000004	37096	356	95	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00082820799999999998	37096	356	95	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00082512099999999995	37096	356	95	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00085183800000000005	37096	356	95	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00083644100000000005	37096	356	95	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00084168000000000003	37096	356	95	5
10	1.023e-13	cuda	44	44	0	0.00084205	37096	356	95	5
11	2.047e-13	cuda	44	44	0	0.00083102000000000002	37096	356	95	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00081981100000000004	37096	356	95	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00083096799999999996	37096	356	95	5
14	1.3925385968327287e-12	cuda	44	44	0	0.00082300099999999996	37096	356	95	5
15	1.9659368182273822e-12	cuda	44	44	0	0.00083692900000000004	37096	356	95	5
16	2.5392871007285956e-12	cuda	44	44	0	0.00083839199999999998	37096	356	95	5
17	3.1125849237777712e-12	cuda	44	44	0	0.00082676899999999998	37096	356	95	5
18	3.6858015193996088e-12	cuda	44	44	0	0.00084051099999999995	37096	356	95	5
19	4.2588989147891696e-12	cuda	44	44	0	0.000830206	37096	356	95	5
20	4.8318792896233005e-12	cuda	44	44	0	0.00082546300000000002	37096	356	95	5
21	5.4047440183004354e-12	cuda	44	44	0	0.00085170099999999996	37096	356	95	5
22	5.9774940199449104e-12	cuda	44	44	0	0.00082580700000000002	37096	356	95	5
23	6.5500802272021895e-12	cuda	44	44	0	0.00083094199999999999	37096	356	95	5
24	7.1224785646133464e-12	cuda	44	44	0	0.00083466499999999995	37096	356	95	5
25	7.6946924958032338e-12	cuda	44	44	0	0.00082782799999999996	37096	356	95	5
26	8.2667250232231318e-12	cuda	44	44	0	0.00082539199999999999	37096	356	95	5
27	8.8385770850692619e-12	cuda	44	44	0	0.00082254099999999998	37096	356	95	5
28	9.4101947114393139e-12	cuda	44	44	0	0.00083383299999999997	37096	356	95	5
29	9.9815628210548111e-12	cuda	44	44	0	0.00082567399999999998	37096	356	95	5
30	1.0552685616535787e-11	cuda	44	44	0	0.000820848	37096	356	95	5
31	1.1123567073330143e-11	cuda	44	44	0	0.00083437300000000002	37096	356	95	5
32	1.1694206473163874e-11	cuda	44	44	0	0.00083737600000000003	37096	356	95	5
33	1.2264570512627933e-11	cuda	44	44	0	0.00082740099999999996	37096	356	95	5
34	1.2834630511612332e-11	cuda	44	44	0	0.00081547399999999995	37096	356	95	5
35	1.3404391288943473e-11	cuda	44	44	0	0.00082317899999999995	37096	356	95	5
36	1.3973857550356534e-11	cuda	44	44	0	0.00083115499999999998	37096	356	95	5
37	1.454303397175461e-11	cuda	44	44	0	0.00085046299999999998	37096	356	95	5
38	1.5111895788969911e-11	cuda	44	44	0	0.00082994999999999998	37096	356	95	5
39	1.5680431155700957e-11	cuda	44	44	0	0.00083943400000000001	37096	356	95	5
40	1.6248621172735837e-11	cuda	44	44	0	0.00082060200000000003	37096	356	95	5
41	1.6816471413770711e-11	cuda	44	44	0	0.00083836900000000005	37096	356	95	5
42	1.7383987339507355e-11	cuda	44	44	0	0.00082820500000000004	37096	356	95	5
43	1.7951171888082261e-11	cuda	44	44	0	0.00083170599999999998	37096	356	95	5
44	1.8517998716972379e-11	cuda	44	44	0	0.00083714399999999995	37096	356	95	5
45	1.9084473678079395e-11	cuda	44	44	0	0.00082641500000000005	37096	356	95	5
46	1.9650572179114121e-11	cuda	44	44	0	0.00083165799999999998	37096	356	95	5
47	2.0216298730814757e-11	cuda	44	44	0	0.00083855799999999999	37096	356	95	5
48	2.0781659488321854e-11	cuda	44	44	0	0.00083815500000000004	37096	356	95	5
49	2.1346660531768715e-11	cuda	44	44	0	0.00083743000000000001	37096	356	95	5
50	2.1911283708112018e-11	cuda	44	44	0	0.00083383600000000002	37096	356	95	5
51	2.2475527869468931e-11	cuda	44	44	0	0.00083216500000000005	37096	356	95	5
52	2.3039398162346994e-11	cuda	44	44	0	0.00082622499999999998	37096	356	95	5
53	2.3602872463809991e-11	cuda	44	44	0	0.00081296099999999996	37096	356	95	5
54	2.4165957514926111e-11	cuda	44	44	0	0.00084171199999999999	37096	356	95	5
55	2.4728659986176284e-11	cuda	44	44	0	0.00083524399999999996	37096	356	95	5
56	2.5290986460211961e-11	cuda	44	44	0	0.00083387900000000004	37096	356	95	5
57	2.5852919625502991e-11	cuda	44	44	0	0.000828154	37096	356	95	5
58	2.6414461012147263e-11	cuda	44	44	0	0.00084567300000000002	37096	356	95	5
59	2.6975617480989929e-11	cuda	44	44	0	0.00084476799999999997	37096	356	95	5
60	2.7536381641668817e-11	cuda	44	44	0	0.00083111100000000005	37096	356	95	5
61	2.8096747155068446e-11	cuda	44	44	0	0.00083102200000000005	37096	356	95	5
62	2.8656721097073207e-11	cuda	44	44	0	0.00083503400000000001	37096	356	95	5
63	2.9216310453321613e-11	cuda	44	44	0	0.00083382599999999997	37096	356	95	5
64	2.9775517206237998e-11	cuda	44	44	0	0.00083788899999999997	37096	356	95	5
65	3.0334326485140424e-11	cuda	44	44	0	0.00084342300000000005	37096	356	95	5
66	3.0892745492277042e-11	cuda	44	44	0	0.00084516699999999997	37096	356	95	5
67	3.145078133920999e-11	cuda	44	44	0	0.00083808600000000004	37096	356	95	5
68	3.2008432284915248e-11	cuda	44	44	0	0.00084071299999999999	37096	356	95	5
69	3.2565688928485328e-11	cuda	44	44	0	0.00082864899999999999	37096	356	95	5
70	3.3122558551741948e-11	cuda	44	44	0	0.00083779000000000004	37096	356	95	5
71	3.3679048350955596e-11	cuda	44	44	0	0.00082987399999999998	37096	356	95	5
72	3.4235165444881441e-11	cuda	44	44	0	0.00086094700000000004	37096	356	95	5
73	3.4790896108246939e-11	cuda	44	44	0	0.00085729000000000003	37096	356	95	5
74	3.5346243963541086e-11	cuda	44	44	0	0.00082742799999999995	37096	356	95	5
75	3.5901216292935872e-11	cuda	44	44	0	0.00083422399999999995	37096	356	95	5
76	3.6455820307949758e-11	cuda	44	44	0	0.00083734499999999997	37096	356	95	5
77	3.7010050538035022e-11	cuda	44	44	0	0.00083002800000000002	37096	356	95	5
78	3.7563903526059264e-11	cuda	44	44	0	0.00083228399999999998	37096	356	95	5
79	3.8117386604334268e-11	cuda	44	44	0	0.00082813199999999998	37096	356	95	5
80	3.8670507043901631e-11	cuda	44	44	0	0.000859072	37096	356	95	5
81	3.9223272067717493e-11	cuda	44	44	0	0.00083823600000000002	37096	356	95	5
82	3.9775669935406583e-11	cuda	44	44	0	0.00083071800000000004	37096	356	95	5
83	4.0327704264160979e-11	cuda	44	44	0	0.00083121099999999999	37096	356	95	5
84	4.08793823853024e-11	cuda	44	44	0	0.00082933900000000001	37096	356	95	5
85	4.1430711588020534e-11	cuda	44	44	0	0.00084444399999999997	37096	356	95	5
86	4.198169590694548e-11	cuda	44	44	0	0.00083670100000000002	37096	356	95	5
87	4.2532323913251473e-11	cuda	44	44	0	0.00085114100000000003	37096	356	95	5
88	4.3082602958725431e-11	cuda	44	44	0	0.00084677500000000002	37096	356	95	5
89	4.3632540357982981e-11	cuda	44	44	0	0.00084046100000000003	37096	356	95	5
90	4.4182143399525747e-11	cuda	44	44	0	0.00083573299999999996	37096	356	95	5
91	4.4731413935054004e-11	cuda	44	44	0	0.000843372	37096	356	95	5
92	4.5280343197633626e-11	cuda	44	44	0	0.00083620700000000005	37096	356	95	5
93	4.582893853807015e-11	cuda	44	44	0	0.00085374300000000001	37096	356	95	5
94	4.637720728820717e-11	cuda	44	44	0	0.000839915	37096	356	95	5
95	4.6925156767699627e-11	cuda	44	44	0	0.00082733199999999996	37096	356	95	5
96	4.7472787811096846e-11	cuda	44	44	0	0.00084398199999999996	37096	356	95	5
97	4.8020093273080568e-11	cuda	44	44	0	0.000835777	37096	356	95	5
98	4.8567080511538004e-11	cuda	44	44	0	0.00084771399999999995	37096	356	95	5
99	4.9113756868494002e-11	cuda	44	44	0	0.00085921000000000001	37096	356	95	5
100	4.9660129672751146e-11	cuda	44	44	0	0.000854768	37096	356	95	5
101	5.020620144234961e-11	cuda	44	44	0	0.00083648100000000003	37096	356	95	5
102	5.075196365012095e-11	cuda	44	44	0	0.00083768199999999997	37096	356	95	5
103	5.1297423635817643e-11	cuda	44	44	0	0.00083800499999999996	37096	356	95	5
104	5.1842588724289271e-11	cuda	44	44	0	0.00083929299999999996	37096	356	95	5
105	5.2387466224823636e-11	cuda	44	44	0	0.00082769799999999998	37096	356	95	5
106	5.2932061084846228e-11	cuda	44	44	0	0.00084987099999999998	37096	356	95	5
107	5.3476362629216542e-11	cuda	44	44	0	0.00085954399999999995	37096	356	95	5
108	5.4020378174930925e-11	cuda	44	44	0	0.00085042699999999995	37096	356	95	5
109	5.4564115018979918e-11	cuda	44	44	0	0.00083406400000000003	37096	356	95	5
110	5.5107580434804603e-11	cuda	44	44	0	0.00083909499999999999	37096	356	95	5
111	5.5650781667585246e-11	cuda	44	44	0	0.00082681699999999998	37096	356	95	5
112	5.6193707534583749e-11	cuda	44	44	0	0.00082626499999999996	37096	356	95	5
113	5.6736363758034508e-11	cuda	44	44	0	0.00083861600000000004	37096	356	95	5
114	5.7278757581936497e-11	cuda	44	44	0	0.00085625100000000004	37096	356	95	5
115	5.7820896216222357e-11	cuda	44	44	0	0.000829201	37096	356	95	5
116	5.8362786831230048e-11	cuda	44	44	0	0.00084685499999999998	37096	356	95	5
117	5.8904423406389543e-11	cuda	44	44	0	0.00084047799999999997	37096	356	95	5
118	5.9445806719391594e-11	cuda	44	44	0	0.00083224299999999998	37096	356	95	5
119	5.998694393498293e-11	cuda	44	44	0	0.0008543	37096	356	95	5
