macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00032101900000000002	0	0	0	0
0	0	cpu	32	32	0	0.00049576399999999999	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0016663590000000001	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00033523400000000001	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.000613465	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00052766399999999995	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00033076399999999999	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00047537600000000001	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00053494700000000003	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00038700399999999998	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00033026099999999999	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00032874899999999998	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00041185199999999999	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00037648500000000002	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00040438799999999999	0	0	0	0
14	1.3925385968327287e-12	cpu	44	44	0	0.000577287	0	0	0	0
15	1.9659368182273822e-12	cpu	44	44	0	0.00036345000000000003	0	0	0	0
16	2.5392871007285956e-12	cpu	44	44	0	0.00038307800000000002	0	0	0	0
17	3.1125849237777712e-12	cpu	44	44	0	0.00050191199999999997	0	0	0	0
18	3.6858015193996088e-12	cpu	44	44	0	0.00057343300000000004	0	0	0	0
19	4.2588989147891696e-12	cpu	44	44	0	0.000388193	0	0	0	0
20	4.8318792896233005e-12	cpu	44	44	0	0.00032055199999999999	0	0	0	0
21	5.4047440183004354e-12	cpu	44	44	0	0.00053310599999999999	0	0	0	0
22	5.9774940199449112e-12	cpu	44	44	0	0.00036839199999999999	0	0	0	0
23	6.5500802272021911e-12	cpu	44	44	0	0.00038513300000000001	0	0	0	0
24	7.1224785646133481e-12	cpu	44	44	0	0.00043070800000000002	0	0	0	0
25	7.694692495803237e-12	cpu	44	44	0	0.00062738699999999998	0	0	0	0
26	8.2667250232231351e-12	cpu	44	44	0	0.00040111999999999998	0	0	0	0
27	8.8385770850692652e-12	cpu	44	44	0	0.00057220199999999995	0	0	0	0
28	9.4101947114393156e-12	cpu	44	44	0	0.00039677899999999999	0	0	0	0
29	9.9815628210548143e-12	cpu	44	44	0	0.00053734500000000005	0	0	0	0
30	1.0552685616535791e-11	cpu	44	44	0	0.00031452999999999999	0	0	0	0
31	1.1123567073330146e-11	cpu	44	44	0	0.00041868	0	0	0	0
32	1.1694206473163877e-11	cpu	44	44	0	0.00043581199999999999	0	0	0	0
33	1.2264570512627936e-11	cpu	44	44	0	0.00040841100000000002	0	0	0	0
34	1.2834630511612335e-11	cpu	44	44	0	0.00041917400000000002	0	0	0	0
35	1.3404391288943476e-11	cpu	44	44	0	0.00041349399999999998	0	0	0	0
36	1.3973857550356538e-11	cpu	44	44	0	0.00064112200000000005	0	0	0	0
37	1.4543033971754613e-11	cpu	44	44	0	0.00031694699999999999	0	0	0	0
38	1.5111895788969911e-11	cpu	44	44	0	0.00056175599999999995	0	0	0	0
39	1.5680431155700957e-11	cpu	44	44	0	0.000550225	0	0	0	0
40	1.6248621172735837e-11	cpu	44	44	0	0.00042626699999999998	0	0	0	0
41	1.6816471413770711e-11	cpu	44	44	0	0.00044046200000000003	0	0	0	0
42	1.7383987339507355e-11	cpu	44	44	0	0.00053257399999999996	0	0	0	0
43	1.7951171888082261e-11	cpu	44	44	0	0.00037857899999999998	0	0	0	0
44	1.8517998716972379e-11	cpu	44	44	0	0.00035551499999999999	0	0	0	0
45	1.9084473678079395e-11	cpu	44	44	0	0.00056011799999999997	0	0	0	0
46	1.9650572179114121e-11	cpu	44	44	0	0.00038929699999999998	0	0	0	0
47	2.021629873081476e-11	cpu	44	44	0	0.00053689700000000005	0	0	0	0
48	2.0781659488321857e-11	cpu	44	44	0	0.000382557	0	0	0	0
49	2.1346660531768719e-11	cpu	44	44	0	0.00065209399999999998	0	0	0	0
