macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00021230199999999999	0	0	0	0
0	0	cuda	32	32	0	0.0081802539999999997	16648	256	67	3
1	9.9999999999999998e-17	cuda	32	44	1	0.021870428000000001	100112	264	185	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00088685599999999999	37096	356	95	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00085649700000000001	37096	356	95	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00084468100000000001	37096	356	95	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00083108399999999995	37096	356	95	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00084021900000000001	37096	356	95	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00083885399999999999	37096	356	95	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00084370300000000001	37096	356	95	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00082539600000000005	37096	356	95	5
10	1.023e-13	cuda	44	44	0	0.000836231	37096	356	95	5
11	2.047e-13	cuda	44	44	0	0.00083338100000000001	37096	356	95	5
12	4.0950000000000002e-13	cuda	44	44	0	0.000852172	37096	356	95	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00081266300000000004	37096	356	95	5
14	1.3925385968327287e-12	cuda	44	44	0	0.00083083600000000005	37096	356	95	5
15	1.9659368182273822e-12	cuda	44	44	0	0.00083780300000000003	37096	356	95	5
16	2.5392871007285956e-12	cuda	44	44	0	0.00087191700000000005	37096	356	95	5
17	3.1125849237777712e-12	cuda	44	44	0	0.00082389400000000004	37096	356	95	5
18	3.6858015193996088e-12	cuda	44	44	0	0.00083327399999999995	37096	356	95	5
19	4.2588989147891696e-12	cuda	44	44	0	0.00083984800000000003	37096	356	95	5
20	4.8318792896233005e-12	cuda	44	44	0	0.00082212799999999999	37096	356	95	5
21	5.4047440183004354e-12	cuda	44	44	0	0.00083333500000000004	37096	356	95	5
22	5.9774940199449104e-12	cuda	44	44	0	0.00084371399999999997	37096	356	95	5
23	6.5500802272021895e-12	cuda	44	44	0	0.000844763	37096	356	95	5
24	7.1224785646133464e-12	cuda	44	44	0	0.00083299399999999999	37096	356	95	5
25	7.6946924958032338e-12	cuda	44	44	0	0.00081770200000000001	37096	356	95	5
26	8.2667250232231318e-12	cuda	44	44	0	0.00083691400000000002	37096	356	95	5
27	8.8385770850692619e-12	cuda	44	44	0	0.00083724299999999999	37096	356	95	5
28	9.4101947114393139e-12	cuda	44	44	0	0.00083441899999999998	37096	356	95	5
29	9.9815628210548111e-12	cuda	44	44	0	0.00082158399999999999	37096	356	95	5
30	1.0552685616535787e-11	cuda	44	44	0	0.000842697	37096	356	95	5
31	1.1123567073330143e-11	cuda	44	44	0	0.00083366199999999999	37096	356	95	5
32	1.1694206473163874e-11	cuda	44	44	0	0.00083183900000000002	37096	356	95	5
33	1.2264570512627933e-11	cuda	44	44	0	0.00081701400000000002	37096	356	95	5
34	1.2834630511612332e-11	cuda	44	44	0	0.00082541299999999999	37096	356	95	5
35	1.3404391288943473e-11	cuda	44	44	0	0.00084226099999999996	37096	356	95	5
36	1.3973857550356534e-11	cuda	44	44	0	0.00083079400000000004	37096	356	95	5
37	1.454303397175461e-11	cuda	44	44	0	0.00084080099999999996	37096	356	95	5
38	1.5111895788969911e-11	cuda	44	44	0	0.00082829599999999996	37096	356	95	5
39	1.5680431155700957e-11	cuda	44	44	0	0.00084521900000000003	37096	356	95	5
40	1.6248621172735837e-11	cuda	44	44	0	0.00083372199999999996	37096	356	95	5
41	1.6816471413770711e-11	cuda	44	44	0	0.00083201	37096	356	95	5
42	1.7383987339507355e-11	cuda	44	44	0	0.00082663300000000001	37096	356	95	5
43	1.7951171888082261e-11	cuda	44	44	0	0.00083041699999999996	37096	356	95	5
44	1.8517998716972379e-11	cuda	44	44	0	0.00086644100000000002	37096	356	95	5
45	1.9084473678079395e-11	cuda	44	44	0	0.00083493700000000001	37096	356	95	5
46	1.9650572179114121e-11	cuda	44	44	0	0.00082310599999999999	37096	356	95	5
47	2.0216298730814757e-11	cuda	44	44	0	0.00084381500000000004	37096	356	95	5
48	2.0781659488321854e-11	cuda	44	44	0	0.00082835099999999996	37096	356	95	5
49	2.1346660531768715e-11	cuda	44	44	0	0.00082379100000000004	37096	356	95	5
50	2.1911283708112018e-11	cuda	44	44	0	0.00083938299999999997	37096	356	95	5
51	2.2475527869468931e-11	cuda	44	44	0	0.000851449	37096	356	95	5
52	2.3039398162346994e-11	cuda	44	44	0	0.00083349499999999996	37096	356	95	5
53	2.3602872463809991e-11	cuda	44	44	0	0.00083218300000000001	37096	356	95	5
54	2.4165957514926111e-11	cuda	44	44	0	0.00085614700000000003	37096	356	95	5
55	2.4728659986176284e-11	cuda	44	44	0	0.00083879600000000005	37096	356	95	5
56	2.5290986460211961e-11	cuda	44	44	0	0.00084401099999999998	37096	356	95	5
57	2.5852919625502991e-11	cuda	44	44	0	0.000825028	37096	356	95	5
58	2.6414461012147263e-11	cuda	44	44	0	0.00084279999999999999	37096	356	95	5
59	2.6975617480989929e-11	cuda	44	44	0	0.00084070900000000003	37096	356	95	5
60	2.7536381641668817e-11	cuda	44	44	0	0.00085920199999999999	37096	356	95	5
61	2.8096747155068446e-11	cuda	44	44	0	0.00084539000000000001	37096	356	95	5
62	2.8656721097073207e-11	cuda	44	44	0	0.00083472600000000004	37096	356	95	5
63	2.9216310453321613e-11	cuda	44	44	0	0.00083978500000000001	37096	356	95	5
64	2.9775517206237998e-11	cuda	44	44	0	0.00082850000000000003	37096	356	95	5
65	3.0334326485140424e-11	cuda	44	44	0	0.00083214699999999999	37096	356	95	5
66	3.0892745492277042e-11	cuda	44	44	0	0.00085047200000000001	37096	356	95	5
67	3.145078133920999e-11	cuda	44	44	0	0.00082931699999999999	37096	356	95	5
68	3.2008432284915248e-11	cuda	44	44	0	0.000840349	37096	356	95	5
69	3.2565688928485328e-11	cuda	44	44	0	0.00082916900000000004	37096	356	95	5
70	3.3122558551741948e-11	cuda	44	44	0	0.00084064100000000004	37096	356	95	5
71	3.3679048350955596e-11	cuda	44	44	0	0.00083244500000000002	37096	356	95	5
72	3.4235165444881441e-11	cuda	44	44	0	0.00085282700000000001	37096	356	95	5
73	3.4790896108246939e-11	cuda	44	44	0	0.00084809399999999997	37096	356	95	5
74	3.5346243963541086e-11	cuda	44	44	0	0.00083533800000000003	37096	356	95	5
75	3.5901216292935872e-11	cuda	44	44	0	0.00083486599999999997	37096	356	95	5
76	3.6455820307949758e-11	cuda	44	44	0	0.00083873699999999999	37096	356	95	5
77	3.7010050538035022e-11	cuda	44	44	0	0.00085004799999999995	37096	356	95	5
78	3.7563903526059264e-11	cuda	44	44	0	0.00084538199999999999	37096	356	95	5
79	3.8117386604334268e-11	cuda	44	44	0	0.00086268300000000005	37096	356	95	5
80	3.8670507043901631e-11	cuda	44	44	0	0.00085385599999999995	37096	356	95	5
81	3.9223272067717493e-11	cuda	44	44	0	0.00084338800000000004	37096	356	95	5
82	3.9775669935406583e-11	cuda	44	44	0	0.00088240499999999995	37096	356	95	5
83	4.0327704264160979e-11	cuda	44	44	0	0.00082666399999999996	37096	356	95	5
84	4.08793823853024e-11	cuda	44	44	0	0.00083558600000000003	37096	356	95	5
85	4.1430711588020534e-11	cuda	44	44	0	0.00084319400000000002	37096	356	95	5
86	4.198169590694548e-11	cuda	44	44	0	0.00088762400000000005	37096	356	95	5
87	4.2532323913251473e-11	cuda	44	44	0	0.00083036099999999995	37096	356	95	5
