macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.000202375	0	0	0	0
2	0.0013205535230133073	cpu	32	32	0	0.000134296	0	0	0	0
4	0.0026411070460266146	cpu	32	32	0	0.00012574	0	0	0	0
6	0.0039616605690399216	cpu	32	32	0	0.000131266	0	0	0	0
8	0.0052822140920532282	cpu	32	32	0	0.00012437700000000001	0	0	0	0
10	0.0066027676150665349	cpu	32	32	0	0.00013301900000000001	0	0	0	0
12	0.0079233211380798415	cpu	32	32	0	0.00013399399999999999	0	0	0	0
14	0.0092438746610931499	cpu	32	32	0	0.00011977900000000001	0	0	0	0
16	0.010564428184106458	cpu	32	32	0	0.00012296200000000001	0	0	0	0
18	0.011884981707119767	cpu	32	32	0	0.00012447000000000001	0	0	0	0
20	0.013205535230133075	cpu	32	32	0	0.00012313800000000001	0	0	0	0
22	0.014526088753146383	cpu	32	32	0	0.00012313499999999999	0	0	0	0
24	0.01584664227615969	cpu	32	32	0	0.000122655	0	0	0	0
26	0.017167195799172998	cpu	32	32	0	0.00013302999999999999	0	0	0	0
28	0.018487749322186307	cpu	32	32	0	0.00012412400000000001	0	0	0	0
30	0.019808302845199615	cpu	32	32	0	0.00012555500000000001	0	0	0	0
32	0.021128856368212923	cpu	32	32	0	0.00012301099999999999	0	0	0	0
34	0.022449409891226232	cpu	32	32	0	0.000122469	0	0	0	0
36	0.02376996341423954	cpu	32	32	0	0.00011642999999999999	0	0	0	0
38	0.025090516937252848	cpu	32	32	0	0.00012492699999999999	0	0	0	0
40	0.026411070460266157	cpu	32	32	0	0.000123335	0	0	0	0
42	0.027731623983279465	cpu	32	32	0	0.00012389399999999999	0	0	0	0
44	0.029052177506292774	cpu	32	32	0	0.00012240100000000001	0	0	0	0
46	0.030372731029306082	cpu	32	32	0	0.00012224100000000001	0	0	0	0
48	0.031693284552319387	cpu	32	32	0	0.000137016	0	0	0	0
50	0.033013838075332688	cpu	32	32	0	0.00012403699999999999	0	0	0	0
52	0.03433439159834599	cpu	32	32	0	0.00012338400000000001	0	0	0	0
54	0.035654945121359291	cpu	32	32	0	0.000123056	0	0	0	0
56	0.036975498644372592	cpu	32	32	0	0.000126993	0	0	0	0
58	0.038296052167385894	cpu	32	32	0	0.00012429100000000001	0	0	0	0
60	0.039616605690399195	cpu	32	32	0	0.00012416400000000001	0	0	0	0
62	0.040937159213412497	cpu	32	32	0	0.000116585	0	0	0	0
64	0.042257712736425798	cpu	32	32	0	0.00012393899999999999	0	0	0	0
66	0.0435782662594391	cpu	32	32	0	0.00012410000000000001	0	0	0	0
68	0.044898819782452401	cpu	32	32	0	0.00013180099999999999	0	0	0	0
70	0.046219373305465702	cpu	32	32	0	0.000122877	0	0	0	0
72	0.047539926828479004	cpu	32	32	0	0.000123915	0	0	0	0
74	0.048860480351492305	cpu	32	32	0	0.000123564	0	0	0	0
76	0.050181033874505607	cpu	32	32	0	0.00013306599999999999	0	0	0	0
78	0.051501587397518908	cpu	32	32	0	0.000119805	0	0	0	0
80	0.05282214092053221	cpu	32	32	0	0.00012447900000000001	0	0	0	0
82	0.054142694443545511	cpu	32	32	0	0.00012398899999999999	0	0	0	0
84	0.055463247966558812	cpu	32	32	0	0.000123678	0	0	0	0
86	0.056783801489572114	cpu	32	32	0	0.000123907	0	0	0	0
88	0.058104355012585415	cpu	32	32	0	0.000125854	0	0	0	0
90	0.059424908535598717	cpu	32	32	0	0.00013186	0	0	0	0
92	0.060745462058612018	cpu	32	32	0	0.00012311000000000001	0	0	0	0
