macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	8	8	0	0.00011447600000000001	0	0	0	0
2	0.002018031970615476	cpu	8	8	0	5.0525000000000002e-05	0	0	0	0
4	0.0040360812452722387	cpu	8	8	0	5.0028000000000003e-05	0	0	0	0
6	0.0060541708808632688	cpu	8	8	0	7.3102000000000006e-05	0	0	0	0
8	0.0080723239105797134	cpu	8	8	0	5.1320000000000003e-05	0	0	0	0
10	0.010090529691759354	cpu	8	8	0	5.0624000000000002e-05	0	0	0	0
12	0.012108755684041487	cpu	8	8	0	4.9926999999999998e-05	0	0	0	0
14	0.014127024911328574	cpu	8	8	0	5.0623e-05	0	0	0	0
16	0.016145360373191305	cpu	8	8	0	5.0624000000000002e-05	0	0	0	0
18	0.018163740082113078	cpu	8	8	0	4.9827999999999998e-05	0	0	0	0
20	0.020182142908850627	cpu	8	8	0	4.9033000000000003e-05	0	0	0	0
22	0.022200591844274611	cpu	8	8	0	5.0027000000000001e-05	0	0	0	0
24	0.024219109854294443	cpu	8	8	0	5.0822999999999998e-05	0	0	0	0
26	0.026237663609992055	cpu	8	8	0	4.9429999999999999e-05	0	0	0	0
28	0.028256243389849039	cpu	8	8	0	4.8832999999999998e-05	0	0	0	0
30	0.030274872151662666	cpu	8	8	0	4.9230999999999997e-05	0	0	0	0
32	0.032293572351003705	cpu	8	8	0	4.9330999999999999e-05	0	0	0	0
34	0.034312300274358241	cpu	8	8	0	4.8634999999999998e-05	0	0	0	0
36	0.036331057127818887	cpu	8	8	0	4.8733999999999998e-05	0	0	0	0
38	0.038349865836067629	cpu	8	8	0	5.1518999999999999e-05	0	0	0	0
40	0.040368743120844153	cpu	8	8	0	4.8834e-05	0	0	0	0
42	0.042387645334529177	cpu	8	8	0	4.8834e-05	0	0	0	0
44	0.04440657938378921	cpu	8	8	0	4.9529e-05	0	0	0	0
46	0.046425568160148839	cpu	8	8	0	4.8337000000000002e-05	0	0	0	0
48	0.048444622653410513	cpu	8	8	0	4.9728999999999998e-05	0	0	0	0
50	0.050463699281917976	cpu	8	8	0	5.3508000000000003e-05	0	0	0	0
52	0.052482810650970067	cpu	8	8	0	5.0822999999999998e-05	0	0	0	0
54	0.054501979618891569	cpu	8	8	0	4.9032000000000001e-05	0	0	0	0
56	0.056521211445482493	cpu	8	8	0	4.8634000000000002e-05	0	0	0	0
58	0.058540462615118548	cpu	8	8	0	4.9530000000000002e-05	0	0	0	0
60	0.060559751429748176	cpu	8	8	0	4.9431000000000002e-05	0	0	0	0
62	0.062579100714453606	cpu	8	8	0	4.8733999999999998e-05	0	0	0	0
64	0.064598508819809428	cpu	8	8	0	4.8634999999999998e-05	0	0	0	0
66	0.066617934658673272	cpu	8	8	0	7.2107000000000006e-05	0	0	0	0
68	0.068637401046424198	cpu	8	8	0	5.2215000000000001e-05	0	0	0	0
70	0.070656930774858892	cpu	8	8	0	5.0226000000000003e-05	0	0	0	0
72	0.072676510743311634	cpu	8	8	0	5.1817999999999998e-05	0	0	0	0
74	0.074696111381231181	cpu	8	8	0	4.9728000000000002e-05	0	0	0	0
76	0.076715755471303271	cpu	8	8	0	4.8733999999999998e-05	0	0	0	0
78	0.078735465771995847	cpu	8	8	0	5.2215000000000001e-05	0	0	0	0
80	0.080755217735755572	cpu	8	8	0	5.7586000000000001e-05	0	0	0	0
82	0.082774993304335798	cpu	8	8	0	4.8733999999999998e-05	0	0	0	0
84	0.084794815227684936	cpu	8	8	0	4.8733999999999998e-05	0	0	0	0
86	0.086814706230898653	cpu	8	8	0	5.4203999999999998e-05	0	0	0	0
88	0.08883463032396928	cpu	8	8	0	4.9530000000000002e-05	0	0	0	0
90	0.090854580956588216	cpu	8	8	0	5.2015999999999998e-05	0	0	0	0
92	0.092874580845922261	cpu	8	8	0	5.0027000000000001e-05	0	0	0	0
94	0.094894650575358216	cpu	8	8	0	6.2360000000000006e-05	0	0	0	0
96	0.096914746933514512	cpu	8	8	0	4.9629000000000002e-05	0	0	0	0
98	0.098934872765276613	cpu	8	8	0	4.8933000000000001e-05	0	0	0	0
