macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00017925300000000001	0	0	0	0
0	0	cuda	32	32	0	0.00171087	27400	256	6	3
1	9.9999999999999998e-17	cuda	32	44	1	0.018927157999999999	110864	264	124	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00045291400000000001	51880	356	10	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00041931	51880	356	10	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00039073999999999999	51880	356	10	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00040575700000000003	51880	356	10	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00040722099999999998	51880	356	10	5
7	1.2699999999999999e-14	cuda	44	44	0	0.000411777	51880	356	10	5
8	2.5499999999999999e-14	cuda	44	44	0	0.000397685	51880	356	10	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00040475599999999999	51880	356	10	5
10	1.023e-13	cuda	44	44	0	0.00039696700000000002	51880	356	10	5
11	2.047e-13	cuda	44	44	0	0.00040097700000000001	51880	356	10	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00041113800000000002	51880	356	10	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00039868599999999998	51880	356	10	5
14	1.3925385968327279e-12	cuda	44	44	0	0.00040170700000000001	51880	356	10	5
15	1.9659368182273798e-12	cuda	44	44	0	0.00039507600000000001	51880	356	10	5
16	2.5392871007285915e-12	cuda	44	44	0	0.00040018900000000001	51880	356	10	5
17	3.1125849237777652e-12	cuda	44	44	0	0.00040665500000000002	51880	356	10	5
18	3.6858015193995999e-12	cuda	44	44	0	0.00040769800000000001	51880	356	10	5
19	4.2588989147891575e-12	cuda	44	44	0	0.00040340900000000003	51880	356	10	5
20	4.8318792896232852e-12	cuda	44	44	0	0.000405552	51880	356	10	5
21	5.4047440183004168e-12	cuda	44	44	0	0.000410259	51880	356	10	5
22	5.9774940199448877e-12	cuda	44	44	0	0.000408971	51880	356	10	5
23	6.550080227202162e-12	cuda	44	44	0	0.00040999	51880	356	10	5
