macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
0	1	2	2	1	1	0.0013205535230133073	0.0030517578125
0	2	2	2	1	1	0.0013205535230133073	0.0030517578125
1	3	2	2	1	1	0.0013205535230133073	0.0030517578125
1	4	2	2	1	1	0.0013205535230133073	0.0030517578125
2	5	2	2	1	1	0.0013205535230133073	0.0030517578125
2	6	2	2	1	1	0.0013205535230133073	0.0030517578125
3	7	2	2	1	1	0.0013205535230133073	0.0030517578125
3	8	2	2	1	1	0.0013205535230133073	0.0030517578125
4	9	2	2	1	1	0.0013205535230133073	0.0030517578125
4	10	2	2	1	1	0.0013205535230133073	0.0030517578125
