macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.0075672450000000002	66568	1024	259	3
2	0.00033013838075332677	cuda	128	128	0	0.0019705920000000002	66568	1024	259	3
4	0.00066027676150665353	cuda	128	128	0	0.00191442	66568	1024	259	3
6	0.00099041514225998019	cuda	128	128	0	0.0018903030000000001	66568	1024	259	3
8	0.0013205535230133068	cuda	128	128	0	0.0018832950000000001	66568	1024	259	3
10	0.0016506919037666335	cuda	128	128	0	0.0018698569999999999	66568	1024	259	3
12	0.0019808302845199599	cuda	128	128	0	0.0018699260000000001	66568	1024	259	3
14	0.002310968665273287	cuda	128	128	0	0.0018662189999999999	66568	1024	259	3
16	0.0026411070460266141	cuda	128	128	0	0.0018545219999999999	66568	1024	259	3
18	0.0029712454267799412	cuda	128	128	0	0.0018467030000000001	66568	1024	259	3
20	0.0033013838075332683	cuda	128	128	0	0.001828255	66568	1024	259	3
22	0.0036315221882865954	cuda	128	128	0	0.001847523	66568	1024	259	3
24	0.0039616605690399225	cuda	128	128	0	0.0018720989999999999	66568	1024	259	3
26	0.0042917989497932496	cuda	128	128	0	0.0018914240000000001	66568	1024	259	3
28	0.0046219373305465767	cuda	128	128	0	0.0018320070000000001	66568	1024	259	3
30	0.0049520757112999038	cuda	128	128	0	0.0018450750000000001	66568	1024	259	3
32	0.0052822140920532308	cuda	128	128	0	0.001840784	66568	1024	259	3
34	0.0056123524728065579	cuda	128	128	0	0.001835003	66568	1024	259	3
36	0.005942490853559885	cuda	128	128	0	0.0018651609999999999	66568	1024	259	3
38	0.0062726292343132121	cuda	128	128	0	0.00185209	66568	1024	259	3
40	0.0066027676150665392	cuda	128	128	0	0.0018613690000000001	66568	1024	259	3
42	0.0069329059958198663	cuda	128	128	0	0.001858153	66568	1024	259	3
44	0.0072630443765731934	cuda	128	128	0	0.001879246	66568	1024	259	3
46	0.0075931827573265205	cuda	128	128	0	0.001842567	66568	1024	259	3
48	0.0079233211380798467	cuda	128	128	0	0.001826156	66568	1024	259	3
50	0.0082534595188331721	cuda	128	128	0	0.0018515140000000001	66568	1024	259	3
52	0.0085835978995864974	cuda	128	128	0	0.0018393159999999999	66568	1024	259	3
54	0.0089137362803398228	cuda	128	128	0	0.0018299029999999999	66568	1024	259	3
56	0.0092438746610931481	cuda	128	128	0	0.001863965	66568	1024	259	3
58	0.0095740130418464735	cuda	128	128	0	0.0018607420000000001	66568	1024	259	3
60	0.0099041514225997988	cuda	128	128	0	0.001877594	66568	1024	259	3
62	0.010234289803353124	cuda	128	128	0	0.0018679980000000001	66568	1024	259	3
64	0.01056442818410645	cuda	128	128	0	0.001872928	66568	1024	259	3
66	0.010894566564859775	cuda	128	128	0	0.0018915399999999999	66568	1024	259	3
68	0.0112247049456131	cuda	128	128	0	0.00185764	66568	1024	259	3
70	0.011554843326366426	cuda	128	128	0	0.0018473859999999999	66568	1024	259	3
72	0.011884981707119751	cuda	128	128	0	0.001864477	66568	1024	259	3
74	0.012215120087873076	cuda	128	128	0	0.001853026	66568	1024	259	3
76	0.012545258468626402	cuda	128	128	0	0.001884983	66568	1024	259	3
78	0.012875396849379727	cuda	128	128	0	0.001865511	66568	1024	259	3
80	0.013205535230133052	cuda	128	128	0	0.001841096	66568	1024	259	3
82	0.013535673610886378	cuda	128	128	0	0.0018486640000000001	66568	1024	259	3
84	0.013865811991639703	cuda	128	128	0	0.001846407	66568	1024	259	3
86	0.014195950372393028	cuda	128	128	0	0.0018469840000000001	66568	1024	259	3
88	0.014526088753146354	cuda	128	128	0	0.001863026	66568	1024	259	3
90	0.014856227133899679	cuda	128	128	0	0.0018471539999999999	66568	1024	259	3
92	0.015186365514653005	cuda	128	128	0	0.0018420120000000001	66568	1024	259	3
94	0.01551650389540633	cuda	128	128	0	0.001862233	66568	1024	259	3
96	0.015846642276159655	cuda	128	128	0	0.0018676739999999999	66568	1024	259	3
98	0.016176780656912981	cuda	128	128	0	0.001857879	66568	1024	259	3
100	0.016506919037666306	cuda	128	128	0	0.0018694339999999999	66568	1024	259	3
102	0.016837057418419631	cuda	128	128	0	0.001858288	66568	1024	259	3
104	0.017167195799172957	cuda	128	128	0	0.0018766029999999999	66568	1024	259	3
106	0.017497334179926282	cuda	128	128	0	0.001878848	66568	1024	259	3
108	0.017827472560679607	cuda	128	128	0	0.001862156	66568	1024	259	3
110	0.018157610941432933	cuda	128	128	0	0.001872861	66568	1024	259	3
112	0.018487749322186258	cuda	128	128	0	0.0018336369999999999	66568	1024	259	3
114	0.018817887702939583	cuda	128	128	0	0.00185943	66568	1024	259	3
116	0.019148026083692909	cuda	128	128	0	0.0018526110000000001	66568	1024	259	3
118	0.019478164464446234	cuda	128	128	0	0.0018363089999999999	66568	1024	259	3
120	0.019808302845199559	cuda	128	128	0	0.001866103	66568	1024	259	3
122	0.020138441225952885	cuda	128	128	0	0.001870238	66568	1024	259	3
124	0.02046857960670621	cuda	128	128	0	0.00189613	66568	1024	259	3
126	0.020798717987459536	cuda	128	128	0	0.0018617869999999999	66568	1024	259	3
128	0.021128856368212861	cuda	128	128	0	0.0018673139999999999	66568	1024	259	3
130	0.021458994748966186	cuda	128	128	0	0.0018399250000000001	66568	1024	259	3
132	0.021789133129719512	cuda	128	128	0	0.001826217	66568	1024	259	3
134	0.022119271510472837	cuda	128	128	0	0.0018607059999999999	66568	1024	259	3
136	0.022449409891226162	cuda	128	128	0	0.0018493089999999999	66568	1024	259	3
138	0.022779548271979488	cuda	128	128	0	0.001859858	66568	1024	259	3
140	0.023109686652732813	cuda	128	128	0	0.0018648359999999999	66568	1024	259	3
142	0.023439825033486138	cuda	128	128	0	0.0018677769999999999	66568	1024	259	3
144	0.023769963414239464	cuda	128	128	0	0.0018659709999999999	66568	1024	259	3
146	0.024100101794992789	cuda	128	128	0	0.0018547819999999999	66568	1024	259	3
148	0.024430240175746114	cuda	128	128	0	0.001872823	66568	1024	259	3
150	0.02476037855649944	cuda	128	128	0	0.0018742240000000001	66568	1024	259	3
152	0.025090516937252765	cuda	128	128	0	0.0018662189999999999	66568	1024	259	3
154	0.025420655318006091	cuda	128	128	0	0.001865408	66568	1024	259	3
156	0.025750793698759416	cuda	128	128	0	0.001848506	66568	1024	259	3
158	0.026080932079512741	cuda	128	128	0	0.0018623019999999999	66568	1024	259	3
160	0.026411070460266067	cuda	128	128	0	0.00183869	66568	1024	259	3
162	0.026741208841019392	cuda	128	128	0	0.001856311	66568	1024	259	3
164	0.027071347221772717	cuda	128	128	0	0.0018576689999999999	66568	1024	259	3
166	0.027401485602526043	cuda	128	128	0	0.0018725510000000001	66568	1024	259	3
168	0.027731623983279368	cuda	128	128	0	0.0018471850000000001	66568	1024	259	3
170	0.028061762364032693	cuda	128	128	0	0.001864136	66568	1024	259	3
172	0.028391900744786019	cuda	128	128	0	0.0018703890000000001	66568	1024	259	3
174	0.028722039125539344	cuda	128	128	0	0.001861875	66568	1024	259	3
176	0.029052177506292669	cuda	128	128	0	0.0018905040000000001	66568	1024	259	3
178	0.029382315887045995	cuda	128	128	0	0.035225817	66568	1024	259	3
180	0.02971245426779932	cuda	128	128	0	0.0018767639999999999	66568	1024	259	3
182	0.030042592648552646	cuda	128	128	0	0.001826816	66568	1024	259	3
184	0.030372731029305971	cuda	128	128	0	0.0018686550000000001	66568	1024	259	3
186	0.030702869410059296	cuda	128	128	0	0.0018518860000000001	66568	1024	259	3
188	0.031033007790812622	cuda	128	128	0	0.0018406850000000001	66568	1024	259	3
190	0.03136314617156595	cuda	128	128	0	0.0018899800000000001	66568	1024	259	3
192	0.031693284552319276	cuda	128	128	0	0.001849021	66568	1024	259	3
194	0.032023422933072601	cuda	128	128	0	0.001888872	66568	1024	259	3
196	0.032353561313825926	cuda	128	128	0	0.0018373420000000001	66568	1024	259	3
198	0.032683699694579252	cuda	128	128	0	0.001838201	66568	1024	259	3
200	0.033013838075332577	cuda	128	128	0	0.00185297	66568	1024	259	3
202	0.033343976456085903	cuda	128	128	0	0.001840789	66568	1024	259	3
204	0.033674114836839228	cuda	128	128	0	0.0018635469999999999	66568	1024	259	3
206	0.034004253217592553	cuda	128	128	0	0.00186421	66568	1024	259	3
208	0.034334391598345879	cuda	128	128	0	0.00183563	66568	1024	259	3
210	0.034664529979099204	cuda	128	128	0	0.001852526	66568	1024	259	3
212	0.034994668359852529	cuda	128	128	0	0.0018421049999999999	66568	1024	259	3
214	0.035324806740605855	cuda	128	128	0	0.001847766	66568	1024	259	3
216	0.03565494512135918	cuda	128	128	0	0.0018904810000000001	66568	1024	259	3
218	0.035985083502112505	cuda	128	128	0	0.0018761050000000001	66568	1024	259	3
220	0.036315221882865831	cuda	128	128	0	0.0018394119999999999	66568	1024	259	3
222	0.036645360263619156	cuda	128	128	0	0.001876543	66568	1024	259	3
224	0.036975498644372481	cuda	128	128	0	0.0018230970000000001	66568	1024	259	3
226	0.037305637025125807	cuda	128	128	0	0.0018440500000000001	66568	1024	259	3
228	0.037635775405879132	cuda	128	128	0	0.0018506550000000001	66568	1024	259	3
230	0.037965913786632458	cuda	128	128	0	0.0018401579999999999	66568	1024	259	3
232	0.038296052167385783	cuda	128	128	0	0.001866422	66568	1024	259	3
234	0.038626190548139108	cuda	128	128	0	0.0018473249999999999	66568	1024	259	3
236	0.038956328928892434	cuda	128	128	0	0.0018580179999999999	66568	1024	259	3
238	0.039286467309645759	cuda	128	128	0	0.001869763	66568	1024	259	3
240	0.039616605690399084	cuda	128	128	0	0.0018735290000000001	66568	1024	259	3
242	0.03994674407115241	cuda	128	128	0	0.001874857	66568	1024	259	3
244	0.040276882451905735	cuda	128	128	0	0.0018593119999999999	66568	1024	259	3
246	0.04060702083265906	cuda	128	128	0	0.0018268570000000001	66568	1024	259	3
248	0.040937159213412386	cuda	128	128	0	0.0018714650000000001	66568	1024	259	3
250	0.041267297594165711	cuda	128	128	0	0.0018463010000000001	66568	1024	259	3
252	0.041597435974919036	cuda	128	128	0	0.0018196899999999999	66568	1024	259	3
254	0.041927574355672362	cuda	128	128	0	0.0018579480000000001	66568	1024	259	3
256	0.042257712736425687	cuda	128	128	0	0.0018513780000000001	66568	1024	259	3
258	0.042587851117179013	cuda	128	128	0	0.0018618370000000001	66568	1024	259	3
260	0.042917989497932338	cuda	128	128	0	0.0018647710000000001	66568	1024	259	3
262	0.043248127878685663	cuda	128	128	0	0.0018566240000000001	66568	1024	259	3
264	0.043578266259438989	cuda	128	128	0	0.0018643220000000001	66568	1024	259	3
266	0.043908404640192314	cuda	128	128	0	0.001888327	66568	1024	259	3
268	0.044238543020945639	cuda	128	128	0	0.0018548760000000001	66568	1024	259	3
270	0.044568681401698965	cuda	128	128	0	0.0018786090000000001	66568	1024	259	3
272	0.04489881978245229	cuda	128	128	0	0.0018622269999999999	66568	1024	259	3
274	0.045228958163205615	cuda	128	128	0	0.0018457580000000001	66568	1024	259	3
276	0.045559096543958941	cuda	128	128	0	0.001842212	66568	1024	259	3
278	0.045889234924712266	cuda	128	128	0	0.0018478290000000001	66568	1024	259	3
280	0.046219373305465591	cuda	128	128	0	0.001853887	66568	1024	259	3
282	0.046549511686218917	cuda	128	128	0	0.001884625	66568	1024	259	3
284	0.046879650066972242	cuda	128	128	0	0.0018469370000000001	66568	1024	259	3
286	0.047209788447725567	cuda	128	128	0	0.001861424	66568	1024	259	3
288	0.047539926828478893	cuda	128	128	0	0.001867437	66568	1024	259	3
290	0.047870065209232218	cuda	128	128	0	0.0018880279999999999	66568	1024	259	3
292	0.048200203589985544	cuda	128	128	0	0.0018430950000000001	66568	1024	259	3
294	0.048530341970738869	cuda	128	128	0	0.0018513340000000001	66568	1024	259	3
296	0.048860480351492194	cuda	128	128	0	0.00184038	66568	1024	259	3
298	0.04919061873224552	cuda	128	128	0	0.0018490690000000001	66568	1024	259	3
300	0.049520757112998845	cuda	128	128	0	0.001873995	66568	1024	259	3
302	0.04985089549375217	cuda	128	128	0	0.0018558050000000001	66568	1024	259	3
304	0.050181033874505496	cuda	128	128	0	0.0018524069999999999	66568	1024	259	3
306	0.050511172255258821	cuda	128	128	0	0.001888732	66568	1024	259	3
308	0.050841310636012146	cuda	128	128	0	0.0018397470000000001	66568	1024	259	3
310	0.051171449016765472	cuda	128	128	0	0.0018525130000000001	66568	1024	259	3
312	0.051501587397518797	cuda	128	128	0	0.0018499409999999999	66568	1024	259	3
314	0.051831725778272122	cuda	128	128	0	0.0018481820000000001	66568	1024	259	3
316	0.052161864159025448	cuda	128	128	0	0.001868672	66568	1024	259	3
318	0.052492002539778773	cuda	128	128	0	0.0018484669999999999	66568	1024	259	3
320	0.052822140920532099	cuda	128	128	0	0.001855857	66568	1024	259	3
322	0.053152279301285424	cuda	128	128	0	0.001859552	66568	1024	259	3
324	0.053482417682038749	cuda	128	128	0	0.0018687840000000001	66568	1024	259	3
326	0.053812556062792075	cuda	128	128	0	0.001865935	66568	1024	259	3
328	0.0541426944435454	cuda	128	128	0	0.0018790910000000001	66568	1024	259	3
330	0.054472832824298725	cuda	128	128	0	0.0018476230000000001	66568	1024	259	3
332	0.054802971205052051	cuda	128	128	0	0.0018481350000000001	66568	1024	259	3
334	0.055133109585805376	cuda	128	128	0	0.0018731889999999999	66568	1024	259	3
336	0.055463247966558701	cuda	128	128	0	0.001830349	66568	1024	259	3
338	0.055793386347312027	cuda	128	128	0	0.001862172	66568	1024	259	3
340	0.056123524728065352	cuda	128	128	0	0.001859334	66568	1024	259	3
342	0.056453663108818677	cuda	128	128	0	0.001838489	66568	1024	259	3
344	0.056783801489572003	cuda	128	128	0	0.0018800990000000001	66568	1024	259	3
346	0.057113939870325328	cuda	128	128	0	0.001857746	66568	1024	259	3
348	0.057444078251078654	cuda	128	128	0	0.0018547279999999999	66568	1024	259	3
350	0.057774216631831979	cuda	128	128	0	0.0018735150000000001	66568	1024	259	3
352	0.058104355012585304	cuda	128	128	0	0.0018942659999999999	66568	1024	259	3
354	0.05843449339333863	cuda	128	128	0	0.0018428870000000001	66568	1024	259	3
356	0.058764631774091955	cuda	128	128	0	0.0028139699999999998	66568	1024	259	3
358	0.05909477015484528	cuda	128	128	0	0.0018718319999999999	66568	1024	259	3
360	0.059424908535598606	cuda	128	128	0	0.00186922	66568	1024	259	3
362	0.059755046916351931	cuda	128	128	0	0.0018603109999999999	66568	1024	259	3
364	0.060085185297105256	cuda	128	128	0	0.001830422	66568	1024	259	3
366	0.060415323677858582	cuda	128	128	0	0.001854863	66568	1024	259	3
368	0.060745462058611907	cuda	128	128	0	0.001838512	66568	1024	259	3
370	0.061075600439365232	cuda	128	128	0	0.0018559119999999999	66568	1024	259	3
372	0.061405738820118558	cuda	128	128	0	0.001878083	66568	1024	259	3
374	0.061735877200871883	cuda	128	128	0	0.0018807310000000001	66568	1024	259	3
376	0.062066015581625208	cuda	128	128	0	0.0018687409999999999	66568	1024	259	3
378	0.062396153962378534	cuda	128	128	0	0.0018489089999999999	66568	1024	259	3
380	0.062726292343131859	cuda	128	128	0	0.0018651570000000001	66568	1024	259	3
382	0.063056430723885185	cuda	128	128	0	0.001844088	66568	1024	259	3
384	0.06338656910463851	cuda	128	128	0	0.0018656759999999999	66568	1024	259	3
386	0.063716707485391835	cuda	128	128	0	0.0018757419999999999	66568	1024	259	3
388	0.064046845866145161	cuda	128	128	0	0.0018325660000000001	66568	1024	259	3
390	0.064376984246898486	cuda	128	128	0	0.0018745389999999999	66568	1024	259	3
392	0.064707122627651811	cuda	128	128	0	0.0018274260000000001	66568	1024	259	3
394	0.065037261008405137	cuda	128	128	0	0.0018755289999999999	66568	1024	259	3
396	0.065367399389158462	cuda	128	128	0	0.0018563500000000001	66568	1024	259	3
398	0.065697537769911787	cuda	128	128	0	0.0018552600000000001	66568	1024	259	3
400	0.066027676150665113	cuda	128	128	0	0.001912644	66568	1024	259	3
402	0.066357814531418438	cuda	128	128	0	0.001865252	66568	1024	259	3
404	0.066687952912171763	cuda	128	128	0	0.0018805530000000001	66568	1024	259	3
406	0.067018091292925089	cuda	128	128	0	0.0018380110000000001	66568	1024	259	3
408	0.067348229673678414	cuda	128	128	0	0.0018664930000000001	66568	1024	259	3
410	0.06767836805443174	cuda	128	128	0	0.0018354160000000001	66568	1024	259	3
412	0.068008506435185065	cuda	128	128	0	0.0018528749999999999	66568	1024	259	3
414	0.06833864481593839	cuda	128	128	0	0.0018650800000000001	66568	1024	259	3
416	0.068668783196691716	cuda	128	128	0	0.0018598250000000001	66568	1024	259	3
418	0.068998921577445041	cuda	128	128	0	0.0018517410000000001	66568	1024	259	3
420	0.069329059958198366	cuda	128	128	0	0.001873518	66568	1024	259	3
422	0.069659198338951692	cuda	128	128	0	0.0018617	66568	1024	259	3
424	0.069989336719705017	cuda	128	128	0	0.001879609	66568	1024	259	3
426	0.070319475100458342	cuda	128	128	0	0.001872018	66568	1024	259	3
428	0.070649613481211668	cuda	128	128	0	0.0018377129999999999	66568	1024	259	3
430	0.070979751861964993	cuda	128	128	0	0.001889183	66568	1024	259	3
432	0.071309890242718318	cuda	128	128	0	0.0018673450000000001	66568	1024	259	3
434	0.071640028623471644	cuda	128	128	0	0.0018423090000000001	66568	1024	259	3
436	0.071970167004224969	cuda	128	128	0	0.0018697780000000001	66568	1024	259	3
438	0.072300305384978295	cuda	128	128	0	0.001838927	66568	1024	259	3
440	0.07263044376573162	cuda	128	128	0	0.001855862	66568	1024	259	3
442	0.072960582146484945	cuda	128	128	0	0.0018617410000000001	66568	1024	259	3
444	0.073290720527238271	cuda	128	128	0	0.0018442140000000001	66568	1024	259	3
446	0.073620858907991596	cuda	128	128	0	0.001882947	66568	1024	259	3
448	0.073950997288744921	cuda	128	128	0	0.001860628	66568	1024	259	3
450	0.074281135669498247	cuda	128	128	0	0.0018710339999999999	66568	1024	259	3
452	0.074611274050251572	cuda	128	128	0	0.001867278	66568	1024	259	3
454	0.074941412431004897	cuda	128	128	0	0.0018425379999999999	66568	1024	259	3
456	0.075271550811758223	cuda	128	128	0	0.001879793	66568	1024	259	3
458	0.075601689192511548	cuda	128	128	0	0.001848957	66568	1024	259	3
460	0.075931827573264873	cuda	128	128	0	0.0018770150000000001	66568	1024	259	3
462	0.076261965954018199	cuda	128	128	0	0.0018240019999999999	66568	1024	259	3
464	0.076592104334771524	cuda	128	128	0	0.001861443	66568	1024	259	3
466	0.076922242715524849	cuda	128	128	0	0.001831545	66568	1024	259	3
468	0.077252381096278175	cuda	128	128	0	0.001861758	66568	1024	259	3
470	0.0775825194770315	cuda	128	128	0	0.0018451019999999999	66568	1024	259	3
472	0.077912657857784826	cuda	128	128	0	0.0018369289999999999	66568	1024	259	3
474	0.078242796238538151	cuda	128	128	0	0.001873116	66568	1024	259	3
476	0.078572934619291476	cuda	128	128	0	0.00187988	66568	1024	259	3
478	0.078903073000044802	cuda	128	128	0	0.0018761540000000001	66568	1024	259	3
480	0.079233211380798127	cuda	128	128	0	0.0018640729999999999	66568	1024	259	3
482	0.079563349761551452	cuda	128	128	0	0.001836486	66568	1024	259	3
484	0.079893488142304778	cuda	128	128	0	0.0018893	66568	1024	259	3
486	0.080223626523058103	cuda	128	128	0	0.0018468410000000001	66568	1024	259	3
488	0.080553764903811428	cuda	128	128	0	0.001846482	66568	1024	259	3
490	0.080883903284564754	cuda	128	128	0	0.0018634599999999999	66568	1024	259	3
492	0.081214041665318079	cuda	128	128	0	0.0018472549999999999	66568	1024	259	3
494	0.081544180046071404	cuda	128	128	0	0.0018649879999999999	66568	1024	259	3
496	0.08187431842682473	cuda	128	128	0	0.0018505209999999999	66568	1024	259	3
498	0.082204456807578055	cuda	128	128	0	0.001875112	66568	1024	259	3
500	0.082534595188331381	cuda	128	128	0	0.001857257	66568	1024	259	3
502	0.082864733569084706	cuda	128	128	0	0.001843059	66568	1024	259	3
504	0.083194871949838031	cuda	128	128	0	0.001868331	66568	1024	259	3
506	0.083525010330591357	cuda	128	128	0	0.0019126779999999999	66568	1024	259	3
508	0.083855148711344682	cuda	128	128	0	0.001861765	66568	1024	259	3
510	0.084185287092098007	cuda	128	128	0	0.001837628	66568	1024	259	3
512	0.084515425472851333	cuda	128	128	0	0.001876122	66568	1024	259	3
514	0.084845563853604658	cuda	128	128	0	0.0018456410000000001	66568	1024	259	3
516	0.085175702234357983	cuda	128	128	0	0.001853723	66568	1024	259	3
518	0.085505840615111309	cuda	128	128	0	0.001835108	66568	1024	259	3
520	0.085835978995864634	cuda	128	128	0	0.001856852	66568	1024	259	3
522	0.086166117376617959	cuda	128	128	0	0.001845785	66568	1024	259	3
524	0.086496255757371285	cuda	128	128	0	0.001885505	66568	1024	259	3
526	0.08682639413812461	cuda	128	128	0	0.0018453759999999999	66568	1024	259	3
528	0.087156532518877936	cuda	128	128	0	0.001820889	66568	1024	259	3
530	0.087486670899631261	cuda	128	128	0	0.001867547	66568	1024	259	3
532	0.087816809280384586	cuda	128	128	0	0.0018466170000000001	66568	1024	259	3
534	0.088146947661137912	cuda	128	128	0	0.0018526650000000001	66568	1024	259	3
536	0.088477086041891237	cuda	128	128	0	0.001838075	66568	1024	259	3
538	0.088807224422644562	cuda	128	128	0	0.0018289409999999999	66568	1024	259	3
