macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	27	34	1	0.167614966	0	0	0	0
0	0	cuda	34	34	0	0.56053714399999999	5431400	276	218	42
1	0.0010510504773499122	cuda	34	34	0	0.52122660600000004	5431400	276	218	42
2	0.0020639968608004481	cuda	34	34	0	0.52109908800000004	5431400	276	218	42
3	0.0030430276792521695	cuda	34	34	0	0.52178710399999995	5431400	276	218	42
4	0.0039912764752474111	cuda	34	34	0	0.52032560000000005	5431400	276	218	42
5	0.0049110160643242636	cuda	34	34	0	0.52402521400000002	5431400	276	218	42
6	0.0058050497670056305	cuda	34	34	0	0.53118890399999996	5431400	276	218	42
7	0.0066757325363893871	cuda	34	34	0	0.52073006899999996	5431400	276	218	42
8	0.007525195778895646	cuda	34	34	0	0.52214804400000003	5431400	276	218	42
9	0.0083553973336029843	cuda	34	34	0	0.521906973	5431400	276	218	42
10	0.0091677357602633139	cuda	34	34	0	0.51888216799999998	5431400	276	218	42
11	0.0099635630542543509	cuda	34	34	0	0.52317956300000001	5431400	276	218	42
12	0.010744326801319358	cuda	34	34	0	0.52440377500000002	5431400	276	218	42
13	0.011511312306541481	cuda	34	34	0	0.53062584999999995	5431400	276	218	42
14	0.012266858569161286	cuda	34	34	0	0.53000963599999995	5431400	276	218	42
15	0.013013466178071477	cuda	34	34	0	0.52538318799999995	5431400	276	218	42
16	0.013753620295176102	cuda	34	34	0	0.53475666899999996	5431400	276	218	42
17	0.014489770582721774	cuda	34	34	0	0.52530651299999997	5431400	276	218	42
18	0.015224396808946107	cuda	34	34	0	0.52531749500000002	5431400	276	218	42
19	0.0159594279880108	cuda	34	34	0	0.52439455899999998	5431400	276	218	42
