macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	2	2	0	0.00010501999999999999	0	0	0	0
2	0.0062492421651805232	cpu	2	2	0	0.000103353	0	0	0	0
4	0.012498485345029405	cpu	2	2	0	9.9498000000000002e-05	0	0	0	0
6	0.018747730445949337	cpu	2	2	0	9.0121e-05	0	0	0	0
8	0.024996978365071164	cpu	2	2	0	9.0747000000000004e-05	0	0	0	0
10	0.03124622998924104	cpu	2	2	0	9.5122000000000002e-05	0	0	0	0
12	0.037495486194027913	cpu	2	2	0	8.7412999999999998e-05	0	0	0	0
14	0.043744744939535743	cpu	2	2	0	8.5016000000000001e-05	0	0	0	0
16	0.049994004970165373	cpu	2	2	0	0.000100331	0	0	0	0
18	0.056243267169845686	cpu	2	2	0	0.00011960600000000001	0	0	0	0
20	0.062492532413104339	cpu	2	2	0	8.6475000000000001e-05	0	0	0	0
22	0.068741801564083632	cpu	2	2	0	8.4808000000000005e-05	0	0	0	0
24	0.074991075099245547	cpu	2	2	0	9.6059999999999998e-05	0	0	0	0
26	0.081240350166913972	cpu	2	2	0	8.5537000000000005e-05	0	0	0	0
28	0.087489626776522542	cpu	2	2	0	8.3765999999999997e-05	0	0	0	0
30	0.093738905789962024	cpu	2	2	0	9.5747000000000003e-05	0	0	0	0
32	0.099988188059607019	cpu	2	2	0	9.3975999999999996e-05	0	0	0	0
34	0.10623747442735967	cpu	2	2	0	8.5641000000000002e-05	0	0	0	0
36	0.11248676456660915	cpu	2	2	0	9.1996999999999993e-05	0	0	0	0
38	0.11873605569297273	cpu	2	2	0	0.000103145	0	0	0	0
40	0.12498534860491206	cpu	2	2	0	9.0746000000000002e-05	0	0	0	0
42	0.13123464414273026	cpu	2	2	0	8.5121e-05	0	0	0	0
44	0.13748394313711204	cpu	2	2	0	8.4703999999999994e-05	0	0	0	0
46	0.14373324640819471	cpu	2	2	0	8.5223999999999996e-05	0	0	0	0
48	0.14998255213700373	cpu	2	2	0	0.000100852	0	0	0	0
50	0.15623185905450307	cpu	2	2	0	9.9394000000000004e-05	0	0	0	0
52	0.16248116798864767	cpu	2	2	0	8.5224999999999998e-05	0	0	0	0
54	0.16873047975860431	cpu	2	2	0	8.8141999999999997e-05	0	0	0	0
56	0.17497979517383014	cpu	2	2	0	8.4079000000000006e-05	0	0	0	0
58	0.18122911472291173	cpu	2	2	0	8.3349000000000004e-05	0	0	0	0
60	0.1874784357340285	cpu	2	2	0	8.5328999999999996e-05	0	0	0	0
62	0.19372775817355337	cpu	2	2	0	9.9601999999999999e-05	0	0	0	0
64	0.19997708284885155	cpu	2	2	0	8.5119999999999998e-05	0	0	0	0
66	0.20622641055839266	cpu	2	2	0	8.4183000000000004e-05	0	0	0	0
68	0.21247574209085521	cpu	2	2	0	8.8558000000000002e-05	0	0	0	0
70	0.21872507717979664	cpu	2	2	0	8.4598999999999994e-05	0	0	0	0
72	0.22497441321663286	cpu	2	2	0	8.5328999999999996e-05	0	0	0	0
74	0.23122375090976008	cpu	2	2	0	8.4183000000000004e-05	0	0	0	0
76	0.23747309104636641	cpu	2	2	0	8.7309e-05	0	0	0	0
78	0.243722434404647	cpu	2	2	0	8.7412999999999998e-05	0	0	0	0
80	0.24997178175293369	cpu	2	2	0	8.3245999999999995e-05	0	0	0	0
82	0.25622113146309478	cpu	2	2	0	8.5017000000000003e-05	0	0	0	0
84	0.26247048227038056	cpu	2	2	0	8.2099000000000001e-05	0	0	0	0
86	0.26871983495041957	cpu	2	2	0	8.5328999999999996e-05	0	0	0	0
88	0.27496919027062339	cpu	2	2	0	8.2515999999999994e-05	0	0	0	0
90	0.28121854898932341	cpu	2	2	0	8.3558000000000002e-05	0	0	0	0
92	0.28746791160119911	cpu	2	2	0	8.3350000000000007e-05	0	0	0	0
94	0.29371727560331123	cpu	2	2	0	8.5224999999999998e-05	0	0	0	0
96	0.29996664092722919	cpu	2	2	0	8.3140999999999996e-05	0	0	0	0
