time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0	0	1	1	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0	0	1	2	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0	1	1	3	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0.0031246210127409725	2	1	4	32	4	0.00059106175507351655	4.7768383040542209e-17	5.9106175507351664e-14	10000000
0.0031246210127409725	0	1	5	32	4	0.00059097387768977563	4.5437932318738772e-17	5.9097387768977564e-14	10000000
0.0031246210127409725	1	1	6	32	4	0.00059097387768977563	4.5437932318738772e-17	5.9097387768977564e-14	10000000
0.0062492421651805232	2	1	7	32	4	0.00058992735303333994	4.6197138148068192e-17	5.8992735303333997e-14	10000000
0.0062492421651805232	0	1	8	32	4	0.00058983964402929462	4.6726803919882317e-17	5.8983964402929461e-14	10000000
0.0062492421651805232	1	1	9	32	4	0.00058983964402929462	4.6726803919882317e-17	5.8983964402929461e-14	10000000
0.0093738635714159455	2	1	10	32	4	0.00058879528092007141	4.5828671795776507e-17	5.8879528092007139e-14	10000000
0.0093738635714159455	0	1	11	32	4	0.00058870773994455815	4.7438909427886794e-17	5.8870773994455815e-14	10000000
0.0093738635714159455	1	1	12	32	4	0.00058870773994455815	4.7438909427886794e-17	5.8870773994455815e-14	10000000
0.012498485345029405	2	1	13	32	4	0.00058766553316280657	4.661862227220587e-17	5.876655331628066e-14	10000000
0.012498485345029405	0	1	14	32	4	0.00058757815986578072	4.6230541801719724e-17	5.8757815986578077e-14	10000000
0.012498485345029405	1	1	15	32	4	0.00058757815986578072	4.6230541801719724e-17	5.8757815986578077e-14	10000000
0.015623107599055537	2	1	16	32	4	0.00058653810402419264	4.5573542627314037e-17	5.8653810402419269e-14	10000000
0.015623107599055537	0	1	17	32	4	0.0005864508980574463	4.6982832046630615e-17	5.8645089805744638e-14	10000000
0.015623107599055537	1	1	18	32	4	0.0005864508980574463	4.6982832046630615e-17	5.8645089805744638e-14	10000000
0.018747730445949337	2	1	19	32	4	0.00058541298760391553	4.5925187023103192e-17	5.8541298760391561e-14	10000000
0.018747730445949337	0	1	20	32	4	0.00058532594862001385	4.7871517881901443e-17	5.8532594862001391e-14	10000000
0.018747730445949337	1	1	21	32	4	0.00058532594862001385	4.7871517881901443e-17	5.8532594862001391e-14	10000000
0.021872353997554349	2	1	22	32	4	0.00058429017783991836	4.7408957064110758e-17	5.8429017783991832e-14	10000000
0.021872353997554349	0	1	23	32	4	0.00058420330549243348	4.6959077149332773e-17	5.8420330549243354e-14	10000000
0.021872353997554349	1	1	24	32	4	0.00058420330549243348	4.6959077149332773e-17	5.8420330549243354e-14	10000000
0.024996978365071164	2	1	25	32	4	0.00058316966851180247	4.6364593767215048e-17	5.8316966851180249e-14	10000000
0.024996978365071164	0	1	26	32	4	0.00058308296245621538	4.5960508785385385e-17	5.8308296245621534e-14	10000000
0.024996978365071164	1	1	27	32	4	0.00058308296245621538	4.5960508785385385e-17	5.8308296245621534e-14	10000000
0.028121603659026238	2	1	28	32	4	0.00058205145324446571	4.6097577854836955e-17	5.8205145324446571e-14	10000000
0.028121603659026238	0	1	29	32	4	0.00058196491313730809	4.6219804870455765e-17	5.8196491313730816e-14	10000000
0.028121603659026238	1	1	30	32	4	0.00058196491313730809	4.6219804870455765e-17	5.8196491313730816e-14	10000000
0.03124622998924104	2	1	31	32	4	0.00058093552551067174	4.7017874160679994e-17	5.8093552551067178e-14	10000000
0.03124622998924104	0	1	32	32	4	0.00058084915100966737	4.6075047423673559e-17	5.8084915100966745e-14	10000000.000000002
