macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	16	40	1	0.004428993	0	0	0	0
0	0	cuda	40	40	0	0.006695744	95664	324	170	46
1	0.00036763865502811871	cuda	40	40	0	0.0053208960000000003	95664	324	170	46
2	0.00073527731005623741	cuda	40	40	0	0.0045364300000000001	95664	324	170	46
3	0.0011029159650843561	cuda	40	40	0	0.0051732059999999996	95664	324	170	46
4	0.0014705546201124748	cuda	40	46	1	0.027097063000000001	599728	332	326	57
5	0.0018381932751405936	cuda	46	46	0	0.0053650240000000004	100064	372	194	52
6	0.0022058319301687121	cuda	46	46	0	0.0058283140000000002	100064	372	194	52
7	0.0025734705851968307	cuda	46	46	0	0.0057182309999999998	100064	372	194	52
8	0.0029411092402249492	cuda	46	46	0	0.0050807939999999996	100064	372	194	52
9	0.0033087478952530678	cuda	46	46	0	0.0050210569999999998	100064	372	194	52
10	0.0036763865502811863	cuda	46	46	0	0.0058012929999999999	100064	372	194	52
11	0.0040440252053093049	cuda	46	46	0	0.0050308649999999998	100064	372	194	52
12	0.0044116638603374234	cuda	46	46	0	0.0051161100000000001	100064	372	194	52
13	0.0047793025153655419	cuda	46	46	0	0.0057220220000000002	100064	372	194	52
14	0.0051469411703936605	cuda	46	46	0	0.0052281890000000003	100064	372	194	52
15	0.005514579825421779	cuda	46	46	0	0.0057333059999999996	100064	372	194	52
16	0.0058822184804498976	cuda	46	46	0	0.0050656649999999996	100064	372	194	52
17	0.0062498571354780161	cuda	46	46	0	0.0057569170000000003	100064	372	194	52
18	0.0066174957905061347	cuda	46	46	0	0.0050797940000000003	100064	372	194	52
19	0.0069851344455342532	cuda	46	46	0	0.0050192029999999999	100064	372	194	52
20	0.0073527731005623717	cuda	46	46	0	0.0058316360000000003	100064	372	194	52
21	0.0077204117555904903	cuda	46	46	0	0.0051111799999999999	100064	372	194	52
22	0.0080880504106186097	cuda	46	46	0	0.0050809310000000003	100064	372	194	52
