macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.000179006	0	0	0	0
0	0	cpu	32	32	0	0.00032093300000000003	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0020550540000000002	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.000252506	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.000320188	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00026493099999999999	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.000329456	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00030957400000000001	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00030802299999999999	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00025671199999999998	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.000259382	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.000273632	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.000270909	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00026588000000000002	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00026711299999999998	0	0	0	0
14	1.3925385907402713e-12	cpu	44	44	0	0.00028139199999999999	0	0	0	0
15	1.9659368018307314e-12	cpu	44	44	0	0.000321083	0	0	0	0
16	2.5392870698139937e-12	cpu	44	44	0	0.00030607799999999999	0	0	0	0
17	3.1125848695893579e-12	cpu	44	44	0	0.00034321999999999998	0	0	0	0
18	3.6858014219303517e-12	cpu	44	44	0	0.00025584199999999999	0	0	0	0
19	4.2588987700966366e-12	cpu	44	44	0	0.00026520299999999999	0	0	0	0
20	4.8318790943014551e-12	cpu	44	44	0	0.00025681800000000002	0	0	0	0
21	5.4047437691066754e-12	cpu	44	44	0	0.00025417000000000001	0	0	0	0
22	5.9774937135576735e-12	cpu	44	44	0	0.00033338600000000002	0	0	0	0
23	6.5500798558405828e-12	cpu	44	44	0	0.00025730300000000001	0	0	0	0
24	7.1224781253808798e-12	cpu	44	44	0	0.00032464899999999999	0	0	0	0
25	7.6946919863211474e-12	cpu	44	44	0	0.000272	0	0	0	0
26	8.2667244414685047e-12	cpu	44	44	0	0.00025717900000000001	0	0	0	0
27	8.8385765773466728e-12	cpu	44	44	0	0.00025592600000000002	0	0	0	0
28	9.4101941267669025e-12	cpu	44	44	0	0.00035091300000000001	0	0	0	0
29	9.9815621576954949e-12	cpu	44	44	0	0.000296583	0	0	0	0
30	1.0552684873192836e-11	cpu	44	44	0	0.00025525599999999998	0	0	0	0
31	1.1123566249070417e-11	cpu	44	44	0	0.00025525400000000001	0	0	0	0
32	1.1694205728439355e-11	cpu	44	44	0	0.00035744100000000001	0	0	0	0
33	1.2264569687803753e-11	cpu	44	44	0	0.00031189400000000001	0	0	0	0
34	1.283462960757029e-11	cpu	44	44	0	0.00025221100000000002	0	0	0	0
35	1.3404390305259219e-11	cpu	44	44	0	0.00032739500000000002	0	0	0	0
36	1.3973856484741343e-11	cpu	44	44	0	0.00025501300000000001	0	0	0	0
37	1.454303282101448e-11	cpu	44	44	0	0.00025525299999999999	0	0	0	0
38	1.5111894720123461e-11	cpu	44	44	0	0.00026248999999999999	0	0	0	0
39	1.5680430010570189e-11	cpu	44	44	0	0.00025468099999999998	0	0	0	0
40	1.6248619946946019e-11	cpu	44	44	0	0.00026885400000000001	0	0	0	0
41	1.6816470108308271e-11	cpu	44	44	0	0.00025322499999999999	0	0	0	0
42	1.7383985955990504e-11	cpu	44	44	0	0.00025311399999999998	0	0	0	0
43	1.7951170574739052e-11	cpu	44	44	0	0.00025956699999999999	0	0	0	0
44	1.8517997473053763e-11	cpu	44	44	0	0.00025524	0	0	0	0
45	1.9084472502863929e-11	cpu	44	44	0	0.00032728199999999997	0	0	0	0
46	1.9650570941651408e-11	cpu	44	44	0	0.00038766099999999997	0	0	0	0
47	2.021629743188728e-11	cpu	44	44	0	0.000268919	0	0	0	0
48	2.0781658128154855e-11	cpu	44	44	0	0.000263754	0	0	0	0
49	2.1346659110183921e-11	cpu	44	44	0	0.000255171	0	0	0	0
50	2.1911282342553872e-11	cpu	44	44	0	0.00025710000000000002	0	0	0	0
51	2.2475526557916736e-11	cpu	44	44	0	0.000258504	0	0	0	0
52	2.3039396803240557e-11	cpu	44	44	0	0.00025750600000000001	0	0	0	0
53	2.3602871057924147e-11	cpu	44	44	0	0.00032736100000000003	0	0	0	0
54	2.4165956062805201e-11	cpu	44	44	0	0.00025719399999999998	0	0	0	0
55	2.4728658488287477e-11	cpu	44	44	0	0.00027185300000000001	0	0	0	0
56	2.5290984917095009e-11	cpu	44	44	0	0.00026037500000000003	0	0	0	0
57	2.5852918122929525e-11	cpu	44	44	0	0.00025566299999999999	0	0	0	0
58	2.6414459548046558e-11	cpu	44	44	0	0.00034877200000000001	0	0	0	0
59	2.6975616053373328e-11	cpu	44	44	0	0.00035637700000000001	0	0	0	0
60	2.7536380181533765e-11	cpu	44	44	0	0.00025800600000000002	0	0	0	0
61	2.8096745663047145e-11	cpu	44	44	0	0.00025569999999999998	0	0	0	0
62	2.8656719573832019e-11	cpu	44	44	0	0.00032457200000000002	0	0	0	0
63	2.921630889960828e-11	cpu	44	44	0	0.00030023099999999998	0	0	0	0
64	2.9775515678415936e-11	cpu	44	44	0	0.00025903100000000001	0	0	0	0
65	3.0334324981630667e-11	cpu	44	44	0	0.000258428	0	0	0	0
66	3.0892744011601541e-11	cpu	44	44	0	0.00032862599999999999	0	0	0	0
67	3.1450779880030445e-11	cpu	44	44	0	0.00033804800000000003	0	0	0	0
68	3.2008430805877661e-11	cpu	44	44	0	0.00025701400000000002	0	0	0	0
69	3.2565687430127484e-11	cpu	44	44	0	0.00025667799999999998	0	0	0	0
70	3.312255703468241e-11	cpu	44	44	0	0.00025538200000000002	0	0	0	0
71	3.367904681592479e-11	cpu	44	44	0	0.00025595799999999998	0	0	0	0
72	3.4235163892743286e-11	cpu	44	44	0	0.00026207699999999999	0	0	0	0
73	3.4790894569526798e-11	cpu	44	44	0	0.000259282	0	0	0	0
74	3.5346242437422519e-11	cpu	44	44	0	0.00034597700000000002	0	0	0	0
75	3.590121477878032e-11	cpu	44	44	0	0.00026063600000000002	0	0	0	0
76	3.6455818805302835e-11	cpu	44	44	0	0.00025936200000000001	0	0	0	0
77	3.7010049025839073e-11	cpu	44	44	0	0.00033946099999999999	0	0	0	0
78	3.7563902004907489e-11	cpu	44	44	0	0.00025817100000000002	0	0	0	0
79	3.8117385074937842e-11	cpu	44	44	0	0.00025828599999999999	0	0	0	0
80	3.8670505507080652e-11	cpu	44	44	0	0.00032653000000000001	0	0	0	0
81	3.9223270524374724e-11	cpu	44	44	0	0.00032498999999999999	0	0	0	0
82	3.9775668399120517e-11	cpu	44	44	0	0.00026554900000000002	0	0	0	0
83	4.0327702734828924e-11	cpu	44	44	0	0.00025518999999999997	0	0	0	0
84	4.0879380862942444e-11	cpu	44	44	0	0.00025570600000000002	0	0	0	0
85	4.1430710072728061e-11	cpu	44	44	0	0.00033421999999999998	0	0	0	0
86	4.1981694388762082e-11	cpu	44	44	0	0.00025903900000000002	0	0	0	0
87	4.2532322392831178e-11	cpu	44	44	0	0.00025931000000000001	0	0	0	0
88	4.3082601436751167e-11	cpu	44	44	0	0.00025816599999999999	0	0	0	0
89	4.3632538835114399e-11	cpu	44	44	0	0.00036155099999999999	0	0	0	0
90	4.4182141876341964e-11	cpu	44	44	0	0.000257867	0	0	0	0
91	4.4731412416669038e-11	cpu	44	44	0	0.00025483199999999998	0	0	0	0
92	4.528034168419856e-11	cpu	44	44	0	0.00025885900000000001	0	0	0	0
93	4.582893702967869e-11	cpu	44	44	0	0.00032548599999999999	0	0	0	0
94	4.63772057848452e-11	cpu	44	44	0	0.00025574099999999998	0	0	0	0
95	4.692515526920312e-11	cpu	44	44	0	0.00032951900000000001	0	0	0	0
96	4.7472786313744551e-11	cpu	44	44	0	0.00036212000000000001	0	0	0	0
97	4.8020091777092901e-11	cpu	44	44	0	0.00025990600000000002	0	0	0	0
98	4.856707901698554e-11	cpu	44	44	0	0.00033120099999999999	0	0	0	0
99	4.9113755375273706e-11	cpu	44	44	0	0.000258318	0	0	0	0
100	4.9660128180579527e-11	cpu	44	44	0	0.00025542300000000001	0	0	0	0
101	5.0206199953550407e-11	cpu	44	44	0	0.00025633299999999997	0	0	0	0
102	5.075196216447039e-11	cpu	44	44	0	0.00034496	0	0	0	0
103	5.1297422152935082e-11	cpu	44	44	0	0.00035911199999999997	0	0	0	0
104	5.1842587243647193e-11	cpu	44	44	0	0.00026474700000000002	0	0	0	0
105	5.2387464745775871e-11	cpu	44	44	0	0.000333295	0	0	0	0
106	5.293205960766508e-11	cpu	44	44	0	0.00025528500000000001	0	0	0	0
107	5.3476361153474094e-11	cpu	44	44	0	0.00033083599999999999	0	0	0	0
108	5.4020376700073372e-11	cpu	44	44	0	0.00030027299999999999	0	0	0	0
109	5.4564113544370753e-11	cpu	44	44	0	0.00032288299999999999	0	0	0	0
110	5.5107578959780491e-11	cpu	44	44	0	0.000342877	0	0	0	0
111	5.5650780191520165e-11	cpu	44	44	0	0.00034054000000000002	0	0	0	0
112	5.6193706059146692e-11	cpu	44	44	0	0.00027263500000000002	0	0	0	0
113	5.6736362282506267e-11	cpu	44	44	0	0.00025754499999999997	0	0	0	0
114	5.7278756105644788e-11	cpu	44	44	0	0.00035498799999999998	0	0	0	0
115	5.7820894738605621e-11	cpu	44	44	0	0.00025939000000000002	0	0	0	0
116	5.8362785351898043e-11	cpu	44	44	0	0.00034225	0	0	0	0
117	5.8904421925930931e-11	cpu	44	44	0	0.00025601500000000001	0	0	0	0
118	5.9445805237325279e-11	cpu	44	44	0	0.00025466200000000001	0	0	0	0
119	5.998694245099143e-11	cpu	44	44	0	0.00025538900000000002	0	0	0	0
120	6.0527840686828229e-11	cpu	44	44	0	0.00025432900000000002	0	0	0	0
121	6.1068507014336332e-11	cpu	44	44	0	0.00025932199999999998	0	0	0	0
122	6.1608941532164602e-11	cpu	44	44	0	0.00025715100000000001	0	0	0	0
123	6.2149139082138066e-11	cpu	44	44	0	0.00033996699999999999	0	0	0	0
124	6.2689106725710838e-11	cpu	44	44	0	0.000271525	0	0	0	0
125	6.3228851469837296e-11	cpu	44	44	0	0.000258204	0	0	0	0
126	6.3768380262502031e-11	cpu	44	44	0	0.00035994	0	0	0	0
127	6.4307699988831122e-11	cpu	44	44	0	0.00031492400000000001	0	0	0	0
128	6.484679897169549e-11	cpu	44	44	0	0.00026796900000000001	0	0	0	0
129	6.5385684059020522e-11	cpu	44	44	0	0.00030105799999999999	0	0	0	0
130	6.5924362130222347e-11	cpu	44	44	0	0.000339296	0	0	0	0
131	6.646283999965652e-11	cpu	44	44	0	0.00037755999999999998	0	0	0	0
132	6.7001124414057047e-11	cpu	44	44	0	0.00042253199999999999	0	0	0	0
133	6.7539211770514356e-11	cpu	44	44	0	0.00025639499999999997	0	0	0	0
134	6.8077101016490129e-11	cpu	44	44	0	0.00025829800000000001	0	0	0	0
135	6.8614798893140189e-11	cpu	44	44	0	0.00025465500000000001	0	0	0	0
136	6.9152312072881247e-11	cpu	44	44	0	0.00031575599999999999	0	0	0	0
137	6.9689647158162701e-11	cpu	44	44	0	0.00025786299999999999	0	0	0	0
138	7.0226809269128911e-11	cpu	44	44	0	0.00025782700000000002	0	0	0	0
139	7.0763788788280608e-11	cpu	44	44	0	0.00025685399999999999	0	0	0	0
140	7.1300592313136092e-11	cpu	44	44	0	0.00025800699999999998	0	0	0	0
141	7.1837226371193121e-11	cpu	44	44	0	0.000342233	0	0	0	0
142	7.2373697419784325e-11	cpu	44	44	0	0.00025876000000000002	0	0	0	0
143	7.2910011846444069e-11	cpu	44	44	0	0.00032758199999999998	0	0	0	0
144	7.3446166922195049e-11	cpu	44	44	0	0.000257488	0	0	0	0
145	7.3982161090835404e-11	cpu	44	44	0	0.00034205999999999999	0	0	0	0
146	7.4518000735702412e-11	cpu	44	44	0	0.00025726299999999998	0	0	0	0
147	7.5053692171116476e-11	cpu	44	44	0	0.00034646699999999999	0	0	0	0
148	7.5589241643335458e-11	cpu	44	44	0	0.00026705199999999999	0	0	0	0
149	7.6124655331733195e-11	cpu	44	44	0	0.00034431300000000001	0	0	0	0
150	7.6659924148679077e-11	cpu	44	44	0	0.000342756	0	0	0	0
151	7.7195053090878828e-11	cpu	44	44	0	0.00034568100000000003	0	0	0	0
152	7.7730048333562276e-11	cpu	44	44	0	0.00025627899999999999	0	0	0	0
153	7.8264915986166894e-11	cpu	44	44	0	0.00036335600000000001	0	0	0	0
154	7.8799662093592876e-11	cpu	44	44	0	0.00025527200000000002	0	0	0	0
155	7.9334288461310594e-11	cpu	44	44	0	0.00034302900000000001	0	0	0	0
156	7.9868789310891436e-11	cpu	44	44	0	0.00025847499999999998	0	0	0	0
157	8.0403170683038868e-11	cpu	44	44	0	0.00033967300000000003	0	0	0	0
158	8.0937438554745771e-11	cpu	44	44	0	0.00026861399999999997	0	0	0	0
159	8.1471598840387555e-11	cpu	44	44	0	0.00030148099999999998	0	0	0	0
160	8.2005657392677439e-11	cpu	44	44	0	0.000345872	0	0	0	0
161	8.2539611674292182e-11	cpu	44	44	0	0.00029795100000000002	0	0	0	0
162	8.3073460410325642e-11	cpu	44	44	0	0.00030068	0	0	0	0
163	8.3607209449026511e-11	cpu	44	44	0	0.00027654600000000002	0	0	0	0
164	8.4140864577598186e-11	cpu	44	44	0	0.00029856899999999999	0	0	0	0
165	8.4674431522811863e-11	cpu	44	44	0	0.00031561099999999998	0	0	0	0
166	8.5207915951398197e-11	cpu	44	44	0	0.00027516599999999997	0	0	0	0
167	8.5741311992426141e-11	cpu	44	44	0	0.00033371799999999999	0	0	0	0
168	8.6274621860232115e-11	cpu	44	44	0	0.00027715999999999998	0	0	0	0
169	8.6807851217983096e-11	cpu	44	44	0	0.00031397700000000001	0	0	0	0
170	8.7341005668757286e-11	cpu	44	44	0	0.000329177	0	0	0	0
171	8.7874090755538278e-11	cpu	44	44	0	0.00033807299999999999	0	0	0	0
172	8.840711196102371e-11	cpu	44	44	0	0.00026888999999999998	0	0	0	0
173	8.8940061103308689e-11	cpu	44	44	0	0.00033403000000000003	0	0	0	0
174	8.9472942855011099e-11	cpu	44	44	0	0.00034623400000000001	0	0	0	0
175	9.000576269492223e-11	cpu	44	44	0	0.00025618800000000002	0	0	0	0
176	9.0538526041282174e-11	cpu	44	44	0	0.00025381200000000002	0	0	0	0
177	9.1071238251405475e-11	cpu	44	44	0	0.00025390299999999998	0	0	0	0
178	9.1603903794530808e-11	cpu	44	44	0	0.00026414500000000003	0	0	0	0
179	9.2136514781473632e-11	cpu	44	44	0	0.00028453799999999998	0	0	0	0
180	9.2669076567888673e-11	cpu	44	44	0	0.000318645	0	0	0	0
181	9.3201594448310891e-11	cpu	44	44	0	0.000349911	0	0	0	0
182	9.3734073655646477e-11	cpu	44	44	0	0.00034509699999999999	0	0	0	0
183	9.4266519360632473e-11	cpu	44	44	0	0.00026174800000000002	0	0	0	0
184	9.4798935115058559e-11	cpu	44	44	0	0.00033563899999999999	0	0	0	0
185	9.5331314107716162e-11	cpu	44	44	0	0.000256259	0	0	0	0
186	9.5863661508975804e-11	cpu	44	44	0	0.000256906	0	0	0	0
187	9.6395982426608454e-11	cpu	44	44	0	0.00025763000000000001	0	0	0	0
188	9.6928281905318295e-11	cpu	44	44	0	0.000334941	0	0	0	0
189	9.7460564926346806e-11	cpu	44	44	0	0.00035632699999999998	0	0	0	0
190	9.7992835057885418e-11	cpu	44	44	0	0.00030045199999999999	0	0	0	0
191	9.8525085630804996e-11	cpu	44	44	0	0.00025706500000000001	0	0	0	0
192	9.905732162658478e-11	cpu	44	44	0	0.00025895699999999998	0	0	0	0
193	9.9589547963174061e-11	cpu	44	44	0	0.000349618	0	0	0	0
