2026-09-16T21:48:04+09:00
    PID %CPU %MEM ELAPSED COMMAND
3695485 10.4  0.1  169660 TdxW.exe
4071072 10.4  0.1   58170 python
3695416  4.1  0.0  169661 wineserver
  38913  2.8  0.0   21157 python
3754921  0.3  0.0 1789845 tailscaled
3695388  0.2  0.0  169661 Xvfb
   1102  0.1  0.0 1938281 containerd
3695393  0.1  0.0  169661 x11vnc
      1  0.0  0.0 1938325 systemd
      2  0.0  0.0 1938325 kthreadd
      3  0.0  0.0 1938325 rcu_gp
      4  0.0  0.0 1938325 rcu_par_gp
      5  0.0  0.0 1938325 slub_flushwq
      6  0.0  0.0 1938325 netns
      8  0.0  0.0 1938325 kworker/0:0H-events_highpri
     10  0.0  0.0 1938325 mm_percpu_wq
     11  0.0  0.0 1938325 rcu_tasks_rude_
     12  0.0  0.0 1938325 rcu_tasks_trace
     13  0.0  0.0 1938325 ksoftirqd/0
     14  0.0  0.0 1938325 rcu_sched
     15  0.0  0.0 1938325 migration/0
     16  0.0  0.0 1938325 idle_inject/0
     18  0.0  0.0 1938325 cpuhp/0
     19  0.0  0.0 1938325 cpuhp/1
     20  0.0  0.0 1938325 idle_inject/1
     21  0.0  0.0 1938325 migration/1
     22  0.0  0.0 1938325 ksoftirqd/1
     24  0.0  0.0 1938325 kworker/1:0H-events_highpri
     25  0.0  0.0 1938325 cpuhp/2
     26  0.0  0.0 1938325 idle_inject/2
     27  0.0  0.0 1938325 migration/2
     28  0.0  0.0 1938325 ksoftirqd/2
     30  0.0  0.0 1938325 kworker/2:0H-events_highpri
     31  0.0  0.0 1938325 cpuhp/3
     32  0.0  0.0 1938325 idle_inject/3
     33  0.0  0.0 1938325 migration/3
     34  0.0  0.0 1938325 ksoftirqd/3
     36  0.0  0.0 1938325 kworker/3:0H-events_highpri
     37  0.0  0.0 1938325 cpuhp/4
     38  0.0  0.0 1938325 idle_inject/4
     39  0.0  0.0 1938325 migration/4
     40  0.0  0.0 1938325 ksoftirqd/4
     42  0.0  0.0 1938325 kworker/4:0H-events_highpri
     43  0.0  0.0 1938325 cpuhp/5
     44  0.0  0.0 1938325 idle_inject/5
     45  0.0  0.0 1938325 migration/5
     46  0.0  0.0 1938325 ksoftirqd/5
     48  0.0  0.0 1938325 kworker/5:0H-events_highpri
     49  0.0  0.0 1938325 cpuhp/6
     50  0.0  0.0 1938325 idle_inject/6
     51  0.0  0.0 1938325 migration/6
     52  0.0  0.0 1938325 ksoftirqd/6
     54  0.0  0.0 1938325 kworker/6:0H-events_highpri
     55  0.0  0.0 1938325 cpuhp/7
     56  0.0  0.0 1938325 idle_inject/7
     57  0.0  0.0 1938325 migration/7
     58  0.0  0.0 1938325 ksoftirqd/7
     60  0.0  0.0 1938325 kworker/7:0H-events_highpri
     61  0.0  0.0 1938325 cpuhp/8
     62  0.0  0.0 1938325 idle_inject/8
     63  0.0  0.0 1938325 migration/8
     64  0.0  0.0 1938325 ksoftirqd/8
     66  0.0  0.0 1938325 kworker/8:0H-events_highpri
     67  0.0  0.0 1938325 cpuhp/9
     68  0.0  0.0 1938325 idle_inject/9
     69  0.0  0.0 1938325 migration/9
     70  0.0  0.0 1938325 ksoftirqd/9
     72  0.0  0.0 1938325 kworker/9:0H-events_highpri
     73  0.0  0.0 1938325 cpuhp/10
     74  0.0  0.0 1938325 idle_inject/10
     75  0.0  0.0 1938325 migration/10
     76  0.0  0.0 1938325 ksoftirqd/10
     78  0.0  0.0 1938325 kworker/10:0H-events_highpri
     79  0.0  0.0 1938325 cpuhp/11
     80  0.0  0.0 1938325 idle_inject/11
     81  0.0  0.0 1938325 migration/11
     82  0.0  0.0 1938325 ksoftirqd/11
     84  0.0  0.0 1938325 kworker/11:0H-events_highpri
     85  0.0  0.0 1938325 cpuhp/12
     86  0.0  0.0 1938325 idle_inject/12
     87  0.0  0.0 1938325 migration/12
     88  0.0  0.0 1938325 ksoftirqd/12
