time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0	0	1	1	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0	0	1	2	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0	1	1	3	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
4.8822203324077695e-05	2	1	4	32	4	0.00059209269338655174	4.6194369504374958e-17	5.9209269338655178e-14	10000000
2.4411101662038848e-05	3	1	5	32	4	0.00059210155375404472	4.5989218480603904e-17	5.9210155375404476e-14	10000000
4.8822203324077695e-05	0	1	6	32	4	0.00059209267201155611	4.5195390256681236e-17	5.9209267201155612e-14	10000000
4.8822203324077695e-05	1	1	7	32	4	0.00059209267201155611	4.5195390256681236e-17	5.9209267201155612e-14	10000000
9.7644406668494238e-05	2	1	8	32	4	0.00059207491964151111	4.8083443270722379e-17	5.920749196415111e-14	10000000
7.3233304996285967e-05	3	1	9	32	4	0.0005920837797242528	4.8507011940010157e-17	5.9208377972425281e-14	10000000
9.7644406668494238e-05	0	1	10	32	4	0.0005920748982673115	4.7191458405574255e-17	5.920748982673115e-14	9999999.9999999981
9.7644406668494238e-05	1	1	11	32	4	0.0005920748982673115	4.7191458405574255e-17	5.920748982673115e-14	9999999.9999999981
0.00014646661003368667	2	1	12	32	4	0.00059205714646796026	4.7832521506547317e-17	5.9205714646796027e-14	10000000
0.00012205550835109045	3	1	13	32	4	0.00059206600626578578	4.588678316130583e-17	5.9206600626578574e-14	10000000
0.00014646661003368667	0	1	14	32	4	0.00059205712509416192	4.6566312471550091e-17	5.9205712509416191e-14	9999999.9999999981
0.00014646661003368667	1	1	15	32	4	0.00059205712509416192	4.6566312471550091e-17	5.9205712509416191e-14	9999999.9999999981
0.00019528881342009198	2	1	16	32	4	0.00059203937386534703	4.8138466167481707e-17	5.9203937386534707e-14	9999999.9999999981
0.00017087771172688934	3	1	17	32	4	0.00059204823337856904	4.6900502282847994e-17	5.9204823337856907e-14	9999999.9999999981
0.00019528881342009198	0	1	18	32	4	0.00059203935249218078	4.7612830584421193e-17	5.9203935249218081e-14	9999999.9999999981
0.00019528881342009198	1	1	19	32	4	0.00059203935249218078	4.7612830584421193e-17	5.9203935249218081e-14	9999999.9999999981
0.00024411101682814715	2	1	20	32	4	0.00059202160183373571	4.775547550466084e-17	5.9202160183373575e-14	9999999.9999999981
0.00021969991512411956	3	1	21	32	4	0.00059203046106223831	4.7673980179154685e-17	5.9203046106223829e-14	9999999.9999999981
0.00024411101682814715	0	1	22	32	4	0.00059202158046134682	4.5888634872682156e-17	5.9202158046134686e-14	9999999.9999999981
0.00024411101682814715	1	1	23	32	4	0.00059202158046134682	4.5888634872682156e-17	5.9202158046134686e-14	9999999.9999999981
0.00029293322025828909	2	1	24	32	4	0.000592003830373344	4.6217115157064749e-17	5.9200383037334404e-14	9999999.9999999981
0.00026852211854321814	3	1	25	32	4	0.0005920126893169766	4.8249623060565337e-17	5.9201268931697666e-14	9999999.9999999981
0.00029293322025828909	0	1	26	32	4	0.00059200380900155793	4.7418862963009179e-17	5.9200380900155797e-14	9999999.9999999963
0.00029293322025828909	1	1	27	32	4	0.00059200380900155793	4.7418862963009179e-17	5.9200380900155797e-14	9999999.9999999963
0.00034175542371095479	2	1	28	32	4	0.00059198605948410045	4.6235488009503207e-17	5.9198605948410051e-14	9999999.9999999981
0.00031734432198462191	3	1	29	32	4	0.00059199491814285415	4.5939805366721213e-17	5.9199491814285412e-14	9999999.9999999981
