macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.000177992	0	0	0	0
0	0	cuda	32	32	0	0.0015557139999999999	27400	256	6	3
1	9.9999999999999998e-17	cuda	32	44	1	0.018898941999999998	110864	264	124	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00044587199999999999	51880	356	10	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00040225200000000002	51880	356	10	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00040792900000000002	51880	356	10	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00040898099999999999	51880	356	10	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00040644900000000002	51880	356	10	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00042253000000000001	51880	356	10	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00041331799999999998	51880	356	10	5
9	5.1099999999999998e-14	cuda	44	44	0	0.000408754	51880	356	10	5
10	1.023e-13	cuda	44	44	0	0.00041283900000000002	51880	356	10	5
11	2.047e-13	cuda	44	44	0	0.000412755	51880	356	10	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00040152200000000002	51880	356	10	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00041721400000000001	51880	356	10	5
14	1.3925385907402717e-12	cuda	44	44	0	0.000407339	51880	356	10	5
15	1.9659368018307338e-12	cuda	44	44	0	0.000425683	51880	356	10	5
16	2.5392870698139981e-12	cuda	44	44	0	0.00041553500000000003	51880	356	10	5
17	3.112584869589364e-12	cuda	44	44	0	0.00040604200000000001	51880	356	10	5
18	3.6858014219303605e-12	cuda	44	44	0	0.00040080500000000001	51880	356	10	5
19	4.2588987700966495e-12	cuda	44	44	0	0.00041133000000000001	51880	356	10	5
20	4.8318790943014713e-12	cuda	44	44	0	0.00041067499999999999	51880	356	10	5
21	5.4047437691066964e-12	cuda	44	44	0	0.000416229	51880	356	10	5
22	5.9774937135576994e-12	cuda	44	44	0	0.00042347700000000001	51880	356	10	5
23	6.5500798558406127e-12	cuda	44	44	0	0.00040482099999999998	51880	356	10	5
24	7.1224781253809137e-12	cuda	44	44	0	0.00040281300000000002	51880	356	10	5
25	7.6946919863211878e-12	cuda	44	44	0	0.00040422500000000003	51880	356	10	5
26	8.2667244414685515e-12	cuda	44	44	0	0.00040269299999999997	51880	356	10	5
27	8.8385765773467261e-12	cuda	44	44	0	0.000405587	51880	356	10	5
28	9.4101941267669639e-12	cuda	44	44	0	0.00040454599999999999	51880	356	10	5
29	9.9815621576955643e-12	cuda	44	44	0	0.00040958200000000002	51880	356	10	5
30	1.0552684873192916e-11	cuda	44	44	0	0.00040111600000000003	51880	356	10	5
31	1.1123566249070506e-11	cuda	44	44	0	0.00041273599999999997	51880	356	10	5
32	1.1694205728439452e-11	cuda	44	44	0	0.00040308299999999999	51880	356	10	5
33	1.226456968780386e-11	cuda	44	44	0	0.000410989	51880	356	10	5
34	1.2834629607570407e-11	cuda	44	44	0	0.00039711	51880	356	10	5
35	1.3404390305259347e-11	cuda	44	44	0	0.00040432100000000002	51880	356	10	5
36	1.3973856484741482e-11	cuda	44	44	0	0.00041331199999999999	51880	356	10	5
37	1.4543032821014632e-11	cuda	44	44	0	0.00039798299999999997	51880	356	10	5
38	1.5111894720123623e-11	cuda	44	44	0	0.00040179199999999999	51880	356	10	5
39	1.5680430010570364e-11	cuda	44	44	0	0.00040273499999999999	51880	356	10	5
40	1.6248619946946203e-11	cuda	44	44	0	0.00040262099999999998	51880	356	10	5
41	1.6816470108308468e-11	cuda	44	44	0	0.00040923899999999999	51880	356	10	5
42	1.7383985955990714e-11	cuda	44	44	0	0.00040572999999999998	51880	356	10	5
43	1.7951170574739278e-11	cuda	44	44	0	0.00041096999999999998	51880	356	10	5
44	1.8517997473054005e-11	cuda	44	44	0	0.00040351800000000001	51880	356	10	5
45	1.9084472502864188e-11	cuda	44	44	0	0.00041799099999999999	51880	356	10	5
46	1.9650570941651683e-11	cuda	44	44	0	0.00040808400000000002	51880	356	10	5
47	2.0216297431887571e-11	cuda	44	44	0	0.000403648	51880	356	10	5
48	2.0781658128155159e-11	cuda	44	44	0	0.00040663299999999999	51880	356	10	5
49	2.1346659110184241e-11	cuda	44	44	0	0.00040025400000000001	51880	356	10	5
50	2.1911282342554205e-11	cuda	44	44	0	0.00041305699999999999	51880	356	10	5
51	2.2475526557917082e-11	cuda	44	44	0	0.00040011400000000003	51880	356	10	5
52	2.3039396803240919e-11	cuda	44	44	0	0.00040956800000000002	51880	356	10	5
53	2.3602871057924525e-11	cuda	44	44	0	0.00040412299999999999	51880	356	10	5
54	2.4165956062805598e-11	cuda	44	44	0	0.000410875	51880	356	10	5
55	2.4728658488287891e-11	cuda	44	44	0	0.00041117299999999997	51880	356	10	5
56	2.5290984917095439e-11	cuda	44	44	0	0.00041040599999999999	51880	356	10	5
57	2.5852918122929974e-11	cuda	44	44	0	0.000414948	51880	356	10	5
58	2.6414459548047026e-11	cuda	44	44	0	0.00041442300000000003	51880	356	10	5
59	2.6975616053373816e-11	cuda	44	44	0	0.00042388499999999998	51880	356	10	5
60	2.7536380181534272e-11	cuda	44	44	0	0.00041760400000000002	51880	356	10	5
61	2.8096745663047671e-11	cuda	44	44	0	0.000408978	51880	356	10	5
62	2.8656719573832569e-11	cuda	44	44	0	0.00041552100000000002	51880	356	10	5
