macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	5	6	1	0.000161874	0	0	0	0
0	0	cuda	6	6	0	0.0031868999999999999	6440	52	24	10
1	0.00080724818898505188	cuda	6	6	0	0.00089740999999999996	6440	52	24	10
2	0.0016144963779701038	cuda	6	7	1	0.0045658469999999996	22120	60	46	19
3	0.0024217445669551555	cuda	7	7	0	0.001096154	7080	60	27	11
4	0.0032289927559402075	cuda	7	7	0	0.0011214459999999999	7080	60	27	11
5	0.0040362409449252595	cuda	7	8	1	0.0045826770000000003	24592	68	51	20
6	0.0048434891339103111	cuda	8	8	0	0.001049751	7720	68	30	12
7	0.0056507373228953627	cuda	8	9	1	0.0057476070000000001	26800	76	54	20
8	0.0064579855118804142	cuda	9	8	1	0.0058600630000000004	25608	84	54	21
9	0.0072652337008654658	cuda	8	9	1	0.0044440520000000004	26800	76	54	20
10	0.0080724818898505173	cuda	9	10	1	0.0043510520000000002	23776	80	55	19
11	0.0088797300788355689	cuda	10	9	1	0.0051730700000000001	22848	88	55	20
12	0.0096891551348135593	cuda	9	8	1	0.0045397759999999997	25608	84	57	21
13	0.010496403495576356	cuda	8	8	1	0.0054215230000000001	25232	76	58	21
14	0.011303651856339154	cuda	8	8	1	0.0063462700000000002	27560	76	53	20
15	0.012112840745914864	cuda	8	8	1	0.0064652429999999999	29624	76	51	19
16	0.012920104871547947	cuda	8	9	1	0.0067275110000000003	28864	76	55	19
17	0.013727368997181029	cuda	9	9	1	0.0068699290000000003	27176	84	56	20
18	0.014536333573223613	cuda	9	10	1	0.0088696209999999994	23776	80	55	19
19	0.015343620460778687	cuda	10	8	1	0.0042641809999999997	21280	88	56	21
20	0.016152418890776309	cuda	8	8	1	0.0055869969999999998	27560	76	53	20
21	0.016959705783436505	cuda	8	9	1	0.0045287840000000001	28864	76	55	19
22	0.017766992676096702	cuda	9	9	1	0.0060912980000000002	27176	84	56	20
23	0.018574279568756898	cuda	9	10	1	0.014033449	23776	80	55	19
24	0.019381566461417095	cuda	10	8	1	0.005893138	21280	88	56	21
25	0.020190055572489211	cuda	8	9	1	0.0057592800000000003	26800	76	57	20
26	0.020997343152908046	cuda	9	10	1	0.0056009079999999999	23776	80	55	19
27	0.02180463073332688	cuda	10	7	1	0.0049786070000000003	19448	88	55	21
28	0.022612908593607175	cuda	7	8	1	0.0047666339999999996	26920	68	52	19
29	0.023420201731104786	cuda	8	10	1	0.0043046500000000001	25464	72	54	18
30	0.024227494868602397	cuda	10	7	1	0.0043511499999999998	22304	88	55	21
31	0.025035634365813079	cuda	7	9	1	0.0053890320000000002	28752	68	53	19
32	0.02584293713435239	cuda	9	10	1	0.0061091000000000001	23776	80	55	19
33	0.026650239902891702	cuda	10	9	1	0.0053427270000000002	22848	88	55	20
34	0.027457542671431013	cuda	9	7	1	0.0042081469999999998	23776	84	56	21
35	0.028295612807711933	cuda	7	10	1	0.0056385560000000003	22760	64	55	18
36	0.029102937238893904	cuda	10	9	1	0.0064462740000000001	22848	88	55	20
37	0.029910261670075874	cuda	9	8	1	0.0045233360000000002	25608	84	57	21
38	0.030749088847128694	cuda	8	8	1	0.0058197889999999997	25232	76	58	21
39	0.031556413312637428	cuda	8	10	1	0.0053028420000000003	23400	72	56	19
40	0.032363737778146162	cuda	10	9	1	0.150069324	22848	88	55	20
41	0.033171436292645795	cuda	9	10	1	0.071130223000000006	23776	80	55	19
42	0.033978762294739048	cuda	10	7	1	0.062173138000000003	19448	88	55	21
43	0.034786088296832302	cuda	7	10	1	0.0047507030000000002	22760	64	55	18
44	0.035593414298925555	cuda	10	9	1	0.0053102840000000002	22848	88	55	20
45	0.036400740301018808	cuda	9	7	1	0.014792532000000001	26632	84	56	21
46	0.037208315893107392	cuda	7	9	1	0.0053596649999999996	28752	68	53	19
47	0.038015649709534576	cuda	9	9	1	0.0058765249999999996	27176	84	56	20
48	0.038822983525961759	cuda	9	9	1	0.004937571	27176	84	56	20
49	0.039630477708260593	cuda	9	7	1	0.0059515180000000003	23776	84	56	21
50	0.040437823355283925	cuda	7	10	1	0.0060081730000000003	22760	64	55	18
51	0.041245169002307257	cuda	10	7	1	0.0045789969999999996	19448	88	55	21
52	0.042087176243992414	cuda	7	10	1	0.0045393489999999998	22760	64	55	18
53	0.042894533155155061	cuda	10	7	1	0.004572441	22304	88	55	21
