macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
0	1	2	2	1	1	4.9999999999999999e-17	1.187243892863631e-10
0	2	2	2	1	1	4.9999999999999999e-17	1.187243892863631e-10
1	3	2	2	1	1	9.9999999999999998e-17	2.9658382269710744e-11
1	4	2	2	1	1	9.9999999999999998e-17	2.9658382269710744e-11
2	5	2	2	1	1	2e-16	2.9658382381898691e-11
2	6	2	2	1	1	2e-16	2.9658382381898691e-11
3	7	2	2	1	1	3.9999999999999999e-16	2.965838260624769e-11
3	8	2	2	1	1	3.9999999999999999e-16	2.965838260624769e-11
4	9	2	2	1	1	7.9999999999999998e-16	2.9658383054817932e-11
4	10	2	2	1	1	7.9999999999999998e-16	2.9658383054817932e-11
5	11	2	2	1	1	1.6e-15	2.9658383951429352e-11
5	12	2	2	1	1	1.6e-15	2.9658383951429352e-11
6	13	2	2	1	1	3.1999999999999999e-15	2.9658385742532095e-11
6	14	2	2	1	1	3.1999999999999999e-15	2.9658385742532095e-11
7	15	2	2	1	1	6.3999999999999999e-15	2.9658389316218267e-11
7	16	2	2	1	1	6.3999999999999999e-15	2.9658389316218267e-11
8	17	2	2	1	1	1.28e-14	2.9658396429208874e-11
8	18	2	2	1	1	1.28e-14	2.9658396429208874e-11
9	19	2	2	1	1	2.5599999999999999e-14	2.9658410515193758e-11
9	20	2	2	1	1	2.5599999999999999e-14	2.9658410515193758e-11
10	21	2	2	1	1	5.1199999999999999e-14	2.9658438106974377e-11
10	22	2	2	1	1	5.1199999999999999e-14	2.9658438106974377e-11
11	23	2	2	1	1	1.024e-13	2.9658490808736978e-11
11	24	2	2	1	1	1.024e-13	2.9658490808736978e-11
12	25	2	2	1	1	2.048e-13	2.9658585002773073e-11
12	26	2	2	1	1	2.048e-13	2.9658585002773073e-11
13	27	2	2	1	1	2.8671929537013588e-13	2.9658715485466808e-11
13	28	2	2	1	1	2.8671929537013588e-13	2.9658715485466808e-11
14	29	2	2	1	1	2.8669910554523103e-13	2.9658691854007829e-11
14	30	2	2	1	1	2.8669910554523103e-13	2.9658691854007829e-11
15	31	2	2	1	1	2.8667513399163209e-13	2.9658222587634741e-11
15	32	2	2	1	1	2.8667513399163209e-13	2.9658222587634741e-11
16	33	2	2	1	1	2.8664889988768299e-13	2.9657064380985162e-11
16	34	2	2	1	1	2.8664889988768299e-13	2.9657064380985162e-11
17	35	2	2	1	1	2.8660827617049827e-13	2.9655206852952138e-11
17	36	2	2	1	1	2.8660827617049827e-13	2.9655206852952138e-11
18	37	2	2	1	1	2.8654867408314427e-13	2.9652708087909067e-11
18	38	2	2	1	1	2.8654867408314427e-13	2.9652708087909067e-11
19	39	2	2	1	1	2.8649016210241094e-13	2.9649597820712483e-11
19	40	2	2	1	1	2.8649016210241094e-13	2.9649597820712483e-11
20	41	2	2	1	1	2.8643233740261247e-13	2.9645906826977777e-11
20	42	2	2	1	1	2.8643233740261247e-13	2.9645906826977777e-11
21	43	2	2	1	1	2.8637497222550159e-13	2.9641664135536631e-11
21	44	2	2	1	1	2.8637497222550159e-13	2.9641664135536631e-11
22	45	2	2	1	1	2.8629307114145674e-13	2.9636895318862007e-11
22	46	2	2	1	1	2.8629307114145674e-13	2.9636895318862007e-11
23	47	2	2	1	1	2.8619913477015059e-13	2.963162218383528e-11
23	48	2	2	1	1	2.8619913477015059e-13	2.963162218383528e-11
24	49	2	2	1	1	2.8610693047013718e-13	2.9625862072949757e-11
24	50	2	2	1	1	2.8610693047013718e-13	2.9625862072949757e-11
25	51	2	2	1	1	2.8601622757368182e-13	2.9619628043757824e-11
25	52	2	2	1	1	2.8601622757368182e-13	2.9619628043757824e-11
26	53	2	2	1	1	2.8592606793908717e-13	2.9612929674387176e-11
26	54	2	2	1	1	2.8592606793908717e-13	2.9612929674387176e-11
27	55	2	2	1	1	2.8580877471011855e-13	2.9605773780518001e-11
27	56	2	2	1	1	2.8580877471011855e-13	2.9605773780518001e-11
28	57	2	2	1	1	2.8568401546430037e-13	2.9598165862149686e-11
28	58	2	2	1	1	2.8568401546430037e-13	2.9598165862149686e-11
29	59	2	2	1	1	2.8556135774867524e-13	2.9590109599802591e-11
29	60	2	2	1	1	2.8556135774867524e-13	2.9590109599802591e-11
30	61	2	2	1	1	2.8544068793879537e-13	2.958160756192045e-11
30	62	2	2	1	1	2.8544068793879537e-13	2.958160756192045e-11
31	63	2	2	1	1	2.8531973968447317e-13	2.9572661884289258e-11
31	64	2	2	1	1	2.8531973968447317e-13	2.9572661884289258e-11
32	65	2	2	1	1	2.8518197968220374e-13	2.9563274675112015e-11
32	66	2	2	1	1	2.8518197968220374e-13	2.9563274675112015e-11
33	67	2	2	1	1	2.8502995988327378e-13	2.9553448764663896e-11
33	68	2	2	1	1	2.8502995988327378e-13	2.9553448764663896e-11
34	69	2	2	1	1	2.8488034884446967e-13	2.9543187274263888e-11
34	70	2	2	1	1	2.8488034884446967e-13	2.9543187274263888e-11
35	71	2	2	1	1	2.8473308974106745e-13	2.9532493129128346e-11
35	72	2	2	1	1	2.8473308974106745e-13	2.9532493129128346e-11
36	73	2	2	1	1	2.845881681365751e-13	2.952136961988539e-11
36	74	2	2	1	1	2.845881681365751e-13	2.952136961988539e-11
37	75	2	2	1	1	2.8443094955449571e-13	2.9509820390132591e-11
37	76	2	2	1	1	2.8443094955449571e-13	2.9509820390132591e-11
38	77	2	2	1	1	2.8426764522337029e-13	2.9497850028555407e-11
38	78	2	2	1	1	2.8426764522337029e-13	2.9497850028555407e-11
39	79	2	2	1	1	2.8409496818792001e-13	2.9485463205900633e-11
39	80	2	2	1	1	2.8409496818792001e-13	2.9485463205900633e-11
40	81	2	2	1	1	2.8392508068113215e-13	2.947266502258288e-11
40	82	2	2	1	1	2.8392508068113215e-13	2.947266502258288e-11
41	83	2	2	1	1	2.8375792384112335e-13	2.9459460255512601e-11
41	84	2	2	1	1	2.8375792384112335e-13	2.9459460255512601e-11
42	85	2	2	1	1	2.8359230937428109e-13	2.9445853876925681e-11
42	86	2	2	1	1	2.8359230937428109e-13	2.9445853876925681e-11
43	87	2	2	1	1	2.8341344915736359e-13	2.9431851182304078e-11
43	88	2	2	1	1	2.8341344915736359e-13	2.9431851182304078e-11
44	89	2	2	1	1	2.8323751490509129e-13	2.9417458575483394e-11
44	90	2	2	1	1	2.8323751490509129e-13	2.9417458575483394e-11
45	91	2	2	1	1	2.8304921939374745e-13	2.9402681587594088e-11
45	92	2	2	1	1	2.8304921939374745e-13	2.9402681587594088e-11
46	93	2	2	1	1	2.8286324511794385e-13	2.9387526177914421e-11
46	94	2	2	1	1	2.8286324511794385e-13	2.9387526177914421e-11
47	95	2	2	1	1	2.8268034813379472e-13	2.937199710887127e-11
47	96	2	2	1	1	2.8268034813379472e-13	2.937199710887127e-11
48	97	2	2	1	1	2.8250049101454056e-13	2.9356098642261225e-11
