macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00018423199999999999	0	0	0	0
0	0	cuda	32	32	0	0.0033685210000000002	27400	256	6	3
1	9.9999999999999998e-17	cuda	32	44	1	0.019674558000000002	110864	264	124	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00045445799999999998	51880	356	10	5
3	6.9999999999999994e-16	cuda	44	44	0	0.000404946	51880	356	10	5
4	1.4999999999999999e-15	cuda	44	44	0	0.000405666	51880	356	10	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00040972699999999998	51880	356	10	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00040310200000000002	51880	356	10	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00041982800000000002	51880	356	10	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00040788800000000002	51880	356	10	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00040209399999999998	51880	356	10	5
10	1.023e-13	cuda	44	44	0	0.00041217100000000002	51880	356	10	5
11	2.047e-13	cuda	44	44	0	0.00041038100000000003	51880	356	10	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00039735900000000002	51880	356	10	5
13	8.1910000000000001e-13	cuda	44	44	0	0.000412111	51880	356	10	5
14	1.3925385907402717e-12	cuda	44	44	0	0.00041033399999999999	51880	356	10	5
15	1.9659368018307338e-12	cuda	44	44	0	0.00040459900000000001	51880	356	10	5
16	2.5392870698139981e-12	cuda	44	44	0	0.00040080399999999999	51880	356	10	5
17	3.112584869589364e-12	cuda	44	44	0	0.00040439700000000002	51880	356	10	5
18	3.6858014219303605e-12	cuda	44	44	0	0.000409026	51880	356	10	5
19	4.2588987700966495e-12	cuda	44	44	0	0.00040968100000000001	51880	356	10	5
20	4.8318790943014713e-12	cuda	44	44	0	0.00039774800000000001	51880	356	10	5
21	5.4047437691066964e-12	cuda	44	44	0	0.000403321	51880	356	10	5
22	5.9774937135576994e-12	cuda	44	44	0	0.00040785499999999999	51880	356	10	5
23	6.5500798558406127e-12	cuda	44	44	0	0.00040641899999999999	51880	356	10	5
24	7.1224781253809137e-12	cuda	44	44	0	0.00039912500000000001	51880	356	10	5
25	7.6946919863211878e-12	cuda	44	44	0	0.00041720800000000002	51880	356	10	5
26	8.2667244414685515e-12	cuda	44	44	0	0.00041125999999999999	51880	356	10	5
27	8.8385765773467261e-12	cuda	44	44	0	0.00041191200000000001	51880	356	10	5
28	9.4101941267669639e-12	cuda	44	44	0	0.00040087400000000001	51880	356	10	5
29	9.9815621576955643e-12	cuda	44	44	0	0.00040685299999999999	51880	356	10	5
30	1.0552684873192916e-11	cuda	44	44	0	0.00040888900000000001	51880	356	10	5
