macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	2	2	0	0.000100541	0	0	0	0
2	0.024996973066941292	cpu	2	2	0	0.000115127	0	0	0	0
4	0.049993991313114612	cpu	2	2	0	9.2101000000000005e-05	0	0	0	0
6	0.074991050538588552	cpu	2	2	0	8.7620999999999993e-05	0	0	0	0
8	0.099988156729788003	cpu	2	2	0	8.4808000000000005e-05	0	0	0	0
10	0.12498530877458339	cpu	2	2	0	8.4494999999999997e-05	0	0	0	0
12	0.14998250251891621	cpu	2	2	0	9.3350999999999994e-05	0	0	0	0
14	0.17497973746597045	cpu	2	2	0	0.00013231699999999999	0	0	0	0
16	0.19997701871622037	cpu	2	2	0	0.000118044	0	0	0	0
18	0.22497434217458212	cpu	2	2	0	0.00010627	0	0	0	0
20	0.24997170143731989	cpu	2	2	0	8.6057999999999995e-05	0	0	0	0
22	0.27496910473538644	cpu	2	2	0	9.0433999999999995e-05	0	0	0	0
24	0.2999665478109883	cpu	2	2	0	8.5119999999999998e-05	0	0	0	0
