time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0	0	1	1	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0	0	1	2	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0	1	1	3	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0.01249848405096389	2	1	4	32	4	0.00058898891041206424	4.6619913244373856e-17	5.8898891041206431e-14	10000000
0.006249242025481945	3	1	5	32	4	0.00058948600615488689	4.5709034589344074e-17	5.8948600615488694e-14	10000000
0.01249848405096389	0	1	6	32	4	0.0005875782724365764	4.6524549442601481e-17	5.8757827243657639e-14	10000000
0.01249848405096389	1	1	7	32	4	0.0005875782724365764	4.6524549442601481e-17	5.8757827243657639e-14	10000000
0.024996973066941292	2	1	8	32	4	0.00058448304858617025	4.6659653903268812e-17	5.8448304858617031e-14	9999999.9999999981
0.018747728558952591	3	1	9	32	4	0.00058497512506295853	4.4832385697063745e-17	5.8497512506295861e-14	9999999.9999999981
0.024996973066941292	0	1	10	32	4	0.00058308318659094829	4.6140469344594803e-17	5.8308318659094832e-14	9999999.9999999981
0.024996973066941292	1	1	11	32	4	0.00058308318659094829	4.6140469344594803e-17	5.8308318659094832e-14	9999999.9999999981
0.037495474241730893	2	1	12	32	4	0.00058001397109180982	4.6431816001936257e-17	5.8001397109180987e-14	9999999.9999999981
0.031246223654336092	3	1	13	32	4	0.00058050111841233037	4.4920332144509417e-17	5.8050111841233041e-14	9999999.9999999981
0.037495474241730893	0	1	14	32	4	0.00057862479617338018	4.5238297456870085e-17	5.7862479617338015e-14	9999999.9999999981
0.037495474241730893	1	1	15	32	4	0.00057862479617338018	4.5238297456870085e-17	5.7862479617338015e-14	9999999.9999999981
0.049993991313114612	2	1	16	32	4	0.00057558124561785172	4.5660742432739501e-17	5.7558124561785179e-14	9999999.9999999981
0.043744732777422753	3	1	17	32	4	0.00057606357487049716	4.7917897886859792e-17	5.7606357487049715e-14	9999999.9999999981
0.049993991313114612	0	1	18	32	4	0.00057420267095688923	4.6532634898334578e-17	5.7420267095688922e-14	9999999.9999999981
0.049993991313114612	1	1	19	32	4	0.00057420267095688923	4.6532634898334578e-17	5.7420267095688922e-14	9999999.9999999981
0.062492514407633787	2	1	20	32	4	0.0005711844072423223	4.6284216976084109e-17	5.7118440724232236e-14	9999999.9999999981
0.056243252860374203	3	1	21	32	4	0.00057166204961863745	4.6342455980371934e-17	5.7166204961863743e-14	9999999.9999999981
0.062492514407633787	0	1	22	32	4	0.00056981635037298118	4.5173194483655742e-17	5.6981635037298116e-14	9999999.9999999963
0.062492514407633787	1	1	23	32	4	0.00056981635037298118	4.5173194483655742e-17	5.6981635037298116e-14	9999999.9999999963
0.074991050538588552	2	1	24	32	4	0.00056682296105573242	4.5862591177586066e-17	5.6682296105573244e-14	9999999.9999999963
0.068741782473111163	3	1	25	32	4	0.00056729606254098195	4.5013044806794995e-17	5.6729606254098197e-14	9999999.9999999981
0.074991050538588552	0	1	26	32	4	0.00056546533715563969	4.4572109157188415e-17	5.6546533715563972e-14	9999999.9999999963
0.074991050538588552	1	1	27	32	4	0.00056546533715563969	4.4572109157188415e-17	5.6546533715563972e-14	9999999.9999999963
0.087489600120582156	2	1	28	32	4	0.00056249638349063064	4.4575509383636064e-17	5.6249638349063064e-14	9999999.9999999963
0.081240325329585347	3	1	29	32	4	0.0005629651047342804	4.3947082681579768e-17	5.6296510473428045e-14	9999999.9999999963
0.087489600120582156	0	1	30	32	4	0.00056114911062060582	4.3827019515306291e-17	5.6114911062060583e-14	9999999.9999999963
