macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	16	40	1	0.0043431590000000001	0	0	0	0
0	0	cuda	40	40	0	0.0066808010000000001	95664	324	170	46
1	0.00036763865502811871	cuda	40	40	0	0.0050452370000000002	95664	324	170	46
2	0.00073527731005623741	cuda	40	40	0	0.0044494540000000003	95664	324	170	46
3	0.0011029159650843561	cuda	40	40	0	0.0045060250000000003	95664	324	170	46
4	0.0014705546201124748	cuda	40	46	1	0.029936119000000001	599728	332	326	57
5	0.0018381932751405936	cuda	46	46	0	0.0051061530000000004	100064	372	194	52
6	0.0022058319301687121	cuda	46	46	0	0.0051189369999999996	100064	372	194	52
7	0.0025734705851968307	cuda	46	46	0	0.0050653360000000001	100064	372	194	52
8	0.0029411092402249492	cuda	46	46	0	0.0057792010000000003	100064	372	194	52
9	0.0033087478952530678	cuda	46	46	0	0.0051195060000000002	100064	372	194	52
10	0.0036763865502811863	cuda	46	46	0	0.0055970890000000004	100064	372	194	52
11	0.0040440252053093049	cuda	46	46	0	0.0050229089999999999	100064	372	194	52
12	0.0044116638603374234	cuda	46	46	0	0.005074238	100064	372	194	52
13	0.0047793025153655419	cuda	46	46	0	0.0050699760000000003	100064	372	194	52
14	0.0051469411703936605	cuda	46	46	0	0.0049992329999999996	100064	372	194	52
15	0.005514579825421779	cuda	46	46	0	0.005446228	100064	372	194	52
16	0.0058822184804498976	cuda	46	46	0	0.0051484850000000004	100064	372	194	52
17	0.0062498571354780161	cuda	46	46	0	0.0050346519999999997	100064	372	194	52
18	0.0066174957905061347	cuda	46	46	0	0.0057541049999999998	100064	372	194	52
19	0.0069851344455342532	cuda	46	46	0	0.0056543840000000001	100064	372	194	52
20	0.0073527731005623717	cuda	46	46	0	0.0051681820000000003	100064	372	194	52
21	0.0077204117555904903	cuda	46	46	0	0.0056970939999999998	100064	372	194	52
22	0.0080880504106186097	cuda	46	46	0	0.0051419500000000002	100064	372	194	52
23	0.0084556890656467282	cuda	46	46	0	0.005778254	100064	372	194	52
24	0.0088233277206748468	cuda	46	46	0	0.00503522	100064	372	194	52
25	0.0091909663757029653	cuda	46	46	0	0.0050130599999999997	100064	372	194	52
26	0.0095586050307310839	cuda	46	46	0	0.0050026430000000002	100064	372	194	52
27	0.0099262436857592024	cuda	46	46	0	0.0050748060000000003	100064	372	194	52
28	0.010293882340787321	cuda	46	52	1	0.027648112999999998	660608	380	368	63
29	0.01066152099581544	cuda	52	52	0	0.0064544270000000004	104464	420	218	58
30	0.011029159650843558	cuda	52	52	0	0.0056516370000000002	104464	420	218	58
31	0.011396798305871677	cuda	52	52	0	0.0056890439999999999	104464	420	218	58
32	0.011764436960899795	cuda	52	52	0	0.0066437370000000003	104464	420	218	58
33	0.012132075615927914	cuda	52	52	0	0.0061198440000000002	104464	420	218	58
34	0.012499714270956032	cuda	52	52	0	0.0061169090000000002	104464	420	218	58
35	0.012867352925984151	cuda	52	52	0	0.0067149530000000001	104464	420	218	58
36	0.013234991581012269	cuda	52	52	0	0.0062330140000000003	104464	420	218	58
37	0.013602630236040388	cuda	52	52	0	0.0062918239999999997	104464	420	218	58
38	0.013970268891068506	cuda	52	52	0	0.0064369079999999999	104464	420	218	58
39	0.014337907546096625	cuda	52	52	0	0.0063850110000000003	104464	420	218	58
40	0.014705546201124743	cuda	52	52	0	0.0067125860000000004	104464	420	218	58
41	0.015073184856152862	cuda	52	52	0	0.0066617639999999997	104464	420	218	58
42	0.015440823511180981	cuda	52	52	0	0.0067651289999999999	104464	420	218	58
43	0.015808462166209101	cuda	52	52	0	0.006815527	104464	420	218	58
44	0.016176100821237219	cuda	52	52	0	0.0064292689999999996	104464	420	218	58
45	0.016543739476265338	cuda	52	52	0	0.0066115569999999997	104464	420	218	58
46	0.016911378131293456	cuda	52	52	0	0.0064529460000000002	104464	420	218	58
47	0.017279016786321575	cuda	52	52	0	0.0066702280000000003	104464	420	218	58
48	0.017646655441349694	cuda	52	52	0	0.0066364700000000002	104464	420	218	58
49	0.018014294096377812	cuda	52	52	0	0.007333961	104464	420	218	58
50	0.018381932751405931	cuda	52	52	0	0.0067110210000000002	104464	420	218	58
51	0.018749571406434049	cuda	52	58	1	0.034503636999999997	721488	428	408	68
52	0.019117210061462168	cuda	58	58	0	0.0072599800000000001	108864	468	240	63
53	0.019484848716490286	cuda	58	58	0	0.0075551409999999996	108864	468	240	63
54	0.019852487371518405	cuda	58	58	0	0.007461952	108864	468	240	63
55	0.020220126026546523	cuda	58	58	0	0.0072470479999999999	108864	468	240	63
56	0.020587764681574642	cuda	58	58	0	0.010784324	108864	468	240	63
57	0.02095540333660276	cuda	58	58	0	0.0074054689999999996	108864	468	240	63
58	0.021323041991630879	cuda	58	58	0	0.0072063489999999999	108864	468	240	63
59	0.021690680646658998	cuda	58	58	0	0.0070440290000000003	108864	468	240	63
60	0.022058319301687116	cuda	58	58	0	0.0071512909999999997	108864	468	240	63
61	0.022425957956715235	cuda	58	58	0	0.0070951879999999997	108864	468	240	63
62	0.022793596611743353	cuda	58	58	0	0.0072468580000000001	108864	468	240	63
63	0.023161235266771472	cuda	58	58	0	0.007599644	108864	468	240	63
64	0.02352887392179959	cuda	58	58	0	0.007137979	108864	468	240	63
65	0.023896512576827709	cuda	58	58	0	0.0073751349999999997	108864	468	240	63
66	0.024264151231855827	cuda	58	58	0	0.0071721170000000004	108864	468	240	63
67	0.024631789886883946	cuda	58	58	0	0.0073652450000000003	108864	468	240	63
68	0.024999428541912064	cuda	58	58	0	0.0070654239999999998	108864	468	240	63
69	0.025367067196940183	cuda	58	58	0	0.007501415	108864	468	240	63
70	0.025734705851968302	cuda	58	58	0	0.0073121840000000002	108864	468	240	63
71	0.02610234450699642	cuda	58	58	0	0.0073218839999999999	108864	468	240	63
72	0.026469983162024539	cuda	58	58	0	0.0070997530000000003	108864	468	240	63
73	0.026837621817052657	cuda	58	58	0	0.0070504579999999999	108864	468	240	63
74	0.027205260472080776	cuda	58	58	0	0.0071844600000000002	108864	468	240	63
75	0.027572899127108894	cuda	58	58	0	0.0073259220000000003	108864	468	240	63
76	0.027940537782137013	cuda	58	58	0	0.0074694619999999996	108864	468	240	63
77	0.028308176437165131	cuda	58	58	0	0.007997255	108864	468	240	63
78	0.02867581509219325	cuda	58	58	0	0.006964334	108864	468	240	63
79	0.029043453747221368	cuda	58	58	0	0.0070618850000000004	108864	468	240	63
