macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	4	0	0.0020854430000000002	1512	32	14	6
2	0.0013454693974050082	cuda	4	4	0	0.00043556200000000002	1512	32	14	6
4	0.00269094391198773	cuda	4	4	0	0.00042978899999999997	1512	32	14	6
6	0.0040364303614268508	cuda	4	4	0	0.00041805100000000001	1512	32	14	6
8	0.0053819355565208268	cuda	4	4	0	0.001044887	1512	32	14	6
10	0.0067274663005075282	cuda	4	4	0	0.0010248740000000001	1512	32	14	6
12	0.0080730293883855032	cuda	4	4	0	0.0010343030000000001	1512	32	14	6
14	0.0094186316062369567	cuda	4	4	0	0.001227693	1512	32	14	6
16	0.010764279730552544	cuda	4	4	0	0.00087660799999999997	1512	32	14	6
18	0.012109980527558099	cuda	4	4	0	0.0004727	1512	32	14	6
20	0.013455740752543381	cuda	4	4	0	0.00051368799999999999	1512	32	14	6
22	0.01480156714919295	cuda	4	4	0	0.00036070699999999999	1512	32	14	6
24	0.016147466448919269	cuda	4	4	0	0.00038023899999999999	1512	32	14	6
26	0.017493396554907878	cuda	4	4	0	0.00043671600000000002	1512	32	14	6
28	0.018839334258248089	cuda	4	4	0	0.00039188100000000001	1512	32	14	6
30	0.02018528633842363	cuda	4	4	0	0.00037465900000000001	1512	32	14	6
32	0.021531259567823376	cuda	4	4	0	0.00040486899999999998	1512	32	14	6
34	0.022877260711065776	cuda	4	4	0	0.00041545299999999998	1512	32	14	6
36	0.024223296524324943	cuda	4	4	0	0.00039168800000000001	1512	32	14	6
38	0.025569373754658471	cuda	4	4	0	0.00046731300000000002	1512	32	14	6
40	0.026915499139337107	cuda	4	4	0	0.00047789600000000001	1512	32	14	6
42	0.028261679405176359	cuda	4	4	0	0.00040708200000000002	1512	32	14	6
44	0.029607921267870169	cuda	4	4	0	0.00040640799999999998	1512	32	14	6
46	0.030954231431326723	cuda	4	4	0	0.00038033499999999998	1512	32	14	6
48	0.032300607062570756	cuda	4	4	0	0.00038937899999999997	1512	32	14	6
50	0.033646996093766202	cuda	4	4	0	0.000373984	1512	32	14	6
52	0.034993395202223915	cuda	4	4	0	0.00052658000000000002	1512	32	14	6
54	0.036339811129340802	cuda	4	4	0	0.00037821799999999999	1512	32	14	6
56	0.037686250609204726	cuda	4	4	0	0.00037735200000000002	1512	32	14	6
58	0.039032720367923726	cuda	4	4	0	0.00040910300000000002	1512	32	14	6
60	0.040379227122956905	cuda	4	4	0	0.00039332400000000002	1512	32	14	6
62	0.041725777582447061	cuda	4	4	0	0.00040842999999999999	1512	32	14	6
64	0.04307237844455522	cuda	4	4	0	0.00042709399999999999	1512	32	14	6
66	0.044419036396797125	cuda	4	4	0	0.00044123900000000001	1512	32	14	6
68	0.045765758115381777	cuda	4	4	0	0.00038889799999999999	1512	32	14	6
70	0.047112550264552203	cuda	4	4	0	0.00037061700000000001	1512	32	14	6
72	0.048459390624869675	cuda	4	4	0	0.000381393	1512	32	14	6
74	0.049806236831408182	cuda	4	4	0	0.00042488200000000002	1512	32	14	6
76	0.051153095594438952	cuda	4	4	0	0.00036147600000000001	1512	32	14	6
78	0.052499973617378105	cuda	4	4	0	0.00046558100000000001	1512	32	14	6
80	0.053846877596119044	cuda	4	4	0	0.00049126900000000002	1512	32	14	6
82	0.055193814218366409	cuda	4	4	0	0.00038918699999999999	1512	32	14	6
84	0.056540790162971755	cuda	4	4	0	0.00042642100000000002	1512	32	14	6
86	0.057887812099270977	cuda	4	4	0	0.00038196999999999998	1512	32	14	6
88	0.059234886686423703	cuda	4	4	0	0.00038572299999999998	1512	32	14	6
90	0.060582020572754608	cuda	4	4	0	0.00039813499999999998	1512	32	14	6
92	0.061929220395096893	cuda	4	4	0	0.00040650499999999998	1512	32	14	6
94	0.063276492705646767	cuda	4	4	0	0.00041795500000000002	1512	32	14	6
96	0.064623786008571313	cuda	4	4	0	0.00036234199999999998	1512	32	14	6
98	0.065971087673513867	cuda	4	4	0	0.000395826	1512	32	14	6
100	0.067318404373086796	cuda	4	4	0	0.00037321499999999998	1512	32	14	6
102	0.068665742772829441	cuda	4	4	0	0.00059604700000000005	1512	32	14	6
104	0.070013109530545264	cuda	4	4	0	0.00034694899999999999	1512	32	14	6
106	0.071360511295640583	cuda	4	4	0	0.000395537	1512	32	14	6
108	0.072707954708464945	cuda	4	4	0	0.000358687	1512	32	14	6
110	0.074055446399653377	cuda	4	4	0	0.00039774899999999998	1512	32	14	6
112	0.075402992989470632	cuda	4	4	0	0.00038562600000000002	1512	32	14	6
114	0.076750601087157255	cuda	4	4	0	0.00053533499999999996	1512	32	14	6
116	0.078098277290277962	cuda	4	4	0	0.000383221	1512	32	14	6
118	0.079446013267727406	cuda	4	4	0	0.00039967399999999998	1512	32	14	6
120	0.080793757830231905	cuda	4	4	0	0.00038658900000000001	1512	32	14	6
122	0.082141513268931585	cuda	4	4	0	0.000404196	1512	32	14	6
124	0.083489286218881367	cuda	4	4	0	0.00043286699999999997	1512	32	14	6
126	0.084837083307845881	cuda	4	4	0	0.00046269399999999999	1512	32	14	6
128	0.086184911155641322	cuda	4	4	0	0.00039967300000000002	1512	32	14	6
130	0.087532776373478824	cuda	4	4	0	0.00043007700000000001	1512	32	14	6
132	0.08888068556330965	cuda	4	4	0	0.00038947599999999998	1512	32	14	6
134	0.090228645317172243	cuda	4	4	0	0.000418532	1512	32	14	6
136	0.091576662216541163	cuda	4	4	0	0.00039072500000000002	1512	32	14	6
138	0.09292474283167812	cuda	4	4	0	0.000371002	1512	32	14	6
140	0.094272893720985074	cuda	4	4	0	0.00040900600000000001	1512	32	14	6
142	0.09562108110826073	cuda	4	4	0	0.00040313700000000003	1512	32	14	6
144	0.09696927527944417	cuda	4	4	0	0.00039832700000000002	1512	32	14	6
146	0.098317482838984144	cuda	4	4	0	0.00038456900000000002	1512	32	14	6
148	0.099665710384477607	cuda	4	4	0	0.00036782699999999999	1512	32	14	6
