macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	6	1	0.000175491	0	0	0	0
0	0	cpu	6	6	0	0.00016227	0	0	0	0
1	0.00034179687500000003	cpu	6	6	0	7.7711000000000002e-05	0	0	0	0
2	0.00068359375000000007	cpu	6	6	0	7.1909000000000006e-05	0	0	0	0
3	0.001025390625	cpu	6	6	0	6.8769999999999994e-05	0	0	0	0
4	0.0013671875000000001	cpu	6	6	0	6.6963000000000002e-05	0	0	0	0
5	0.0017089843750000002	cpu	6	6	0	6.6962e-05	0	0	0	0
6	0.0020507812500000001	cpu	6	6	0	8.4274e-05	0	0	0	0
7	0.0023925781250000002	cpu	6	6	0	6.6011000000000002e-05	0	0	0	0
8	0.0027343750000000003	cpu	6	6	0	0.000200602	0	0	0	0
9	0.0030761718750000003	cpu	6	6	0	9.1026999999999994e-05	0	0	0	0
10	0.0034179687500000004	cpu	6	6	0	9.0647000000000001e-05	0	0	0	0
11	0.0037597656250000005	cpu	6	6	0	8.6842000000000006e-05	0	0	0	0
12	0.0041015625000000002	cpu	6	6	0	8.6176999999999998e-05	0	0	0	0
13	0.0044433593749999998	cpu	6	6	0	8.6462e-05	0	0	0	0
14	0.0047851562499999995	cpu	6	6	0	8.5606000000000007e-05	0	0	0	0
15	0.0051269531249999991	cpu	6	6	0	6.8103999999999997e-05	0	0	0	0
16	0.0054687499999999988	cpu	6	6	0	6.7627999999999997e-05	0	0	0	0
17	0.0058105468749999984	cpu	6	6	0	6.8960000000000004e-05	0	0	0	0
18	0.0061523437499999981	cpu	6	6	0	6.5916999999999999e-05	0	0	0	0
19	0.0064941406249999977	cpu	6	6	0	6.7152999999999999e-05	0	0	0	0
20	0.0068359374999999974	cpu	6	6	0	6.6297000000000006e-05	0	0	0	0
21	0.0071777343749999971	cpu	6	6	0	7.8851999999999997e-05	0	0	0	0
22	0.0075195312499999967	cpu	6	6	0	6.7627999999999997e-05	0	0	0	0
23	0.0078613281249999972	cpu	6	6	0	6.6012000000000004e-05	0	0	0	0
24	0.0082031249999999969	cpu	6	6	0	6.9436000000000004e-05	0	0	0	0
25	0.0085449218749999965	cpu	6	6	0	6.7723000000000002e-05	0	0	0	0
26	0.0088867187499999962	cpu	6	6	0	6.8388999999999999e-05	0	0	0	0
27	0.0092285156249999958	cpu	6	6	0	6.6581999999999994e-05	0	0	0	0
28	0.0095703124999999955	cpu	6	6	0	6.7151999999999997e-05	0	0	0	0
29	0.0099121093749999951	cpu	6	6	0	6.6487000000000002e-05	0	0	0	0
30	0.010253906249999995	cpu	6	6	0	6.5726000000000001e-05	0	0	0	0
31	0.010595703124999994	cpu	6	6	0	6.6772000000000004e-05	0	0	0	0
32	0.010937499999999994	cpu	6	6	0	8.2848000000000004e-05	0	0	0	0
33	0.011279296874999994	cpu	6	6	0	6.9339999999999997e-05	0	0	0	0
34	0.011621093749999993	cpu	6	6	0	6.915e-05	0	0	0	0
35	0.011962890624999993	cpu	6	6	0	6.7723000000000002e-05	0	0	0	0
36	0.012304687499999993	cpu	6	6	0	6.7342999999999995e-05	0	0	0	0
37	0.012646484374999992	cpu	6	6	0	6.6676999999999999e-05	0	0	0	0
38	0.012988281249999992	cpu	6	6	0	6.7152999999999999e-05	0	0	0	0
39	0.013330078124999992	cpu	6	6	0	6.6012000000000004e-05	0	0	0	0
40	0.013671874999999991	cpu	6	6	0	6.9340999999999999e-05	0	0	0	0
41	0.014013671874999991	cpu	6	6	0	6.6963000000000002e-05	0	0	0	0
42	0.014355468749999991	cpu	6	6	0	6.6487000000000002e-05	0	0	0	0
43	0.01469726562499999	cpu	6	6	0	7.1433000000000005e-05	0	0	0	0
44	0.01503906249999999	cpu	6	6	0	6.8199000000000002e-05	0	0	0	0
45	0.01538085937499999	cpu	6	6	0	7.2574e-05	0	0	0	0
46	0.015722656249999991	cpu	6	6	0	6.8199000000000002e-05	0	0	0	0
47	0.016064453124999992	cpu	6	6	0	6.7152999999999999e-05	0	0	0	0
48	0.016406249999999994	cpu	6	6	0	7.1052999999999999e-05	0	0	0	0
49	0.016748046874999995	cpu	6	6	0	6.6487000000000002e-05	0	0	0	0
50	0.017089843749999997	cpu	6	6	0	6.8103999999999997e-05	0	0	0	0
51	0.017431640624999998	cpu	6	6	0	6.6676999999999999e-05	0	0	0	0
52	0.017773437499999999	cpu	6	6	0	0.000122321	0	0	0	0
53	0.018115234375000001	cpu	6	6	0	7.5523000000000002e-05	0	0	0	0
54	0.018457031250000002	cpu	6	6	0	6.7248000000000004e-05	0	0	0	0
55	0.018798828125000003	cpu	6	6	0	7.7711000000000002e-05	0	0	0	0
56	0.019140625000000005	cpu	6	6	0	6.9055999999999997e-05	0	0	0	0
57	0.019482421875000006	cpu	6	6	0	6.6202000000000001e-05	0	0	0	0
58	0.019824218750000008	cpu	6	6	0	6.5821000000000006e-05	0	0	0	0
59	0.020166015625000009	cpu	6	6	0	6.6202000000000001e-05	0	0	0	0
60	0.02050781250000001	cpu	6	6	0	7.1242999999999995e-05	0	0	0	0
61	0.020849609375000012	cpu	6	6	0	6.6772000000000004e-05	0	0	0	0
62	0.021191406250000013	cpu	6	6	0	6.9339999999999997e-05	0	0	0	0
63	0.021533203125000015	cpu	6	6	0	6.6963000000000002e-05	0	0	0	0
64	0.021875000000000016	cpu	6	6	0	6.7818999999999996e-05	0	0	0	0
65	0.022216796875000017	cpu	6	6	0	6.6581999999999994e-05	0	0	0	0
66	0.022558593750000019	cpu	6	6	0	6.7152999999999999e-05	0	0	0	0
67	0.02290039062500002	cpu	6	6	0	6.6487000000000002e-05	0	0	0	0
68	0.023242187500000022	cpu	6	6	0	6.5726000000000001e-05	0	0	0	0
69	0.023583984375000023	cpu	6	6	0	6.6487000000000002e-05	0	0	0	0
70	0.023925781250000024	cpu	6	6	0	7.6093999999999993e-05	0	0	0	0
71	0.024267578125000026	cpu	6	6	0	6.9626e-05	0	0	0	0
72	0.024609375000000027	cpu	6	6	0	6.7533000000000005e-05	0	0	0	0
73	0.024951171875000028	cpu	6	6	0	6.9054999999999995e-05	0	0	0	0
74	0.02529296875000003	cpu	6	6	0	6.7057999999999994e-05	0	0	0	0
75	0.025634765625000031	cpu	6	6	0	6.5727000000000003e-05	0	0	0	0
76	0.025976562500000033	cpu	6	6	0	6.6106999999999996e-05	0	0	0	0
77	0.026318359375000034	cpu	6	6	0	6.6488000000000004e-05	0	0	0	0
78	0.026660156250000035	cpu	6	6	0	6.6297000000000006e-05	0	0	0	0
79	0.027001953125000037	cpu	6	6	0	6.6202000000000001e-05	0	0	0	0
80	0.027343750000000038	cpu	6	6	0	7.6664999999999999e-05	0	0	0	0
81	0.02768554687500004	cpu	6	6	0	6.8009000000000006e-05	0	0	0	0
82	0.028027343750000041	cpu	6	6	0	6.6106999999999996e-05	0	0	0	0
83	0.028369140625000042	cpu	6	6	0	6.9055999999999997e-05	0	0	0	0
84	0.028710937500000044	cpu	6	6	0	6.6867999999999997e-05	0	0	0	0
85	0.029052734375000045	cpu	6	6	0	6.6487000000000002e-05	0	0	0	0
86	0.029394531250000046	cpu	6	6	0	6.6200999999999999e-05	0	0	0	0
87	0.029736328125000048	cpu	6	6	0	6.7914000000000001e-05	0	0	0	0
88	0.030078125000000049	cpu	6	6	0	6.6391999999999997e-05	0	0	0	0
89	0.030419921875000051	cpu	6	6	0	6.6391999999999997e-05	0	0	0	0
90	0.030761718750000052	cpu	6	6	0	6.8293999999999994e-05	0	0	0	0
91	0.031103515625000053	cpu	6	6	0	6.6106999999999996e-05	0	0	0	0
92	0.031445312500000051	cpu	6	6	0	7.0957999999999994e-05	0	0	0	0
93	0.031787109375000053	cpu	6	6	0	6.6011000000000002e-05	0	0	0	0
94	0.032128906250000054	cpu	6	6	0	6.8104999999999999e-05	0	0	0	0
95	0.032470703125000056	cpu	6	6	0	6.7914000000000001e-05	0	0	0	0
96	0.032812500000000057	cpu	6	6	0	7.0196000000000004e-05	0	0	0	0
97	0.033154296875000058	cpu	6	6	0	6.9911000000000002e-05	0	0	0	0
98	0.03349609375000006	cpu	6	6	0	6.915e-05	0	0	0	0
99	0.033837890625000061	cpu	6	6	0	7.7614999999999995e-05	0	0	0	0
100	0.034179687500000062	cpu	6	6	0	6.8960000000000004e-05	0	0	0	0
101	0.034521484375000064	cpu	6	6	0	6.9911000000000002e-05	0	0	0	0
102	0.034863281250000065	cpu	6	6	0	7.8757000000000005e-05	0	0	0	0
103	0.035205078125000067	cpu	6	6	0	7.2574e-05	0	0	0	0
104	0.035546875000000068	cpu	6	6	0	6.7533000000000005e-05	0	0	0	0
105	0.035888671875000069	cpu	6	6	0	6.9340999999999999e-05	0	0	0	0
106	0.036230468750000071	cpu	6	6	0	6.5821000000000006e-05	0	0	0	0
107	0.036572265625000072	cpu	6	6	0	6.6011000000000002e-05	0	0	0	0
108	0.036914062500000074	cpu	6	6	0	7.2099000000000002e-05	0	0	0	0
109	0.037255859375000075	cpu	6	6	0	6.7723000000000002e-05	0	0	0	0
110	0.037597656250000076	cpu	6	6	0	6.9530999999999995e-05	0	0	0	0
111	0.037939453125000078	cpu	6	6	0	6.8388999999999999e-05	0	0	0	0
112	0.038281250000000079	cpu	6	6	0	6.6676999999999999e-05	0	0	0	0
113	0.03862304687500008	cpu	6	5	1	0.00015019100000000001	0	0	0	0
114	0.038964843750000082	cpu	5	5	0	6.0114000000000001e-05	0	0	0	0
115	0.039306640625000083	cpu	5	5	0	6.0684999999999999e-05	0	0	0	0
116	0.039648437500000085	cpu	5	4	1	0.000111859	0	0	0	0
117	0.040058593750000086	cpu	4	4	0	3.3766999999999997e-05	0	0	0	0
118	0.040550781250000084	cpu	4	4	0	4.9555999999999998e-05	0	0	0	0
119	0.041141406250000082	cpu	4	4	0	3.3290999999999997e-05	0	0	0	0
120	0.041850156250000083	cpu	4	4	0	3.2530999999999997e-05	0	0	0	0
121	0.04270065625000008	cpu	4	4	0	3.2530000000000002e-05	0	0	0	0
122	0.043721256250000076	cpu	4	4	0	3.6334000000000001e-05	0	0	0	0
123	0.044945976250000075	cpu	4	4	0	3.2434999999999997e-05	0	0	0	0
124	0.046313163750000073	cpu	4	4	0	3.2719999999999998e-05	0	0	0	0
125	0.047680351250000072	cpu	4	4	0	4.2517e-05	0	0	0	0
126	0.049047538750000071	cpu	4	4	0	3.3005e-05	0	0	0	0
127	0.050414726250000069	cpu	4	4	0	3.1959999999999999e-05	0	0	0	0
128	0.051781913750000068	cpu	4	4	0	3.2434999999999997e-05	0	0	0	0
129	0.053149101250000066	cpu	4	4	0	3.2434999999999997e-05	0	0	0	0
130	0.054516288750000065	cpu	4	4	0	3.2815999999999999e-05	0	0	0	0
131	0.055883476250000064	cpu	4	4	0	4.1375999999999998e-05	0	0	0	0
132	0.057250663750000062	cpu	4	4	0	3.2245e-05	0	0	0	0
133	0.058617851250000061	cpu	4	4	0	3.2149e-05	0	0	0	0
134	0.05998503875000006	cpu	4	4	0	3.2625e-05	0	0	0	0
135	0.061352226250000058	cpu	4	4	0	3.2245e-05	0	0	0	0
136	0.062719413750000064	cpu	4	4	0	3.1674000000000002e-05	0	0	0	0
137	0.064086601250000069	cpu	4	4	0	3.2434999999999997e-05	0	0	0	0
138	0.065453788750000075	cpu	4	4	0	3.2054999999999997e-05	0	0	0	0
139	0.06682097625000008	cpu	4	4	0	3.2054999999999997e-05	0	0	0	0
140	0.068188163750000086	cpu	4	4	0	3.2245e-05	0	0	0	0
141	0.069555351250000091	cpu	4	4	0	5.8878000000000001e-05	0	0	0	0
142	0.070922538750000097	cpu	4	4	0	4.5561e-05	0	0	0	0
143	0.072289726250000103	cpu	4	4	0	4.2042000000000002e-05	0	0	0	0
144	0.073656913750000108	cpu	4	4	0	4.1471999999999999e-05	0	0	0	0
145	0.075024101250000114	cpu	4	4	0	4.1851999999999998e-05	0	0	0	0
146	0.076391288750000119	cpu	4	4	0	4.2993e-05	0	0	0	0
147	0.077758476250000125	cpu	4	4	0	4.3849e-05	0	0	0	0
148	0.07912566375000013	cpu	4	4	0	4.1661e-05	0	0	0	0
149	0.080492851250000136	cpu	4	4	0	4.2231999999999998e-05	0	0	0	0
150	0.081860038750000141	cpu	4	4	0	4.1375999999999998e-05	0	0	0	0
151	0.083227226250000147	cpu	4	4	0	4.0615999999999999e-05	0	0	0	0
152	0.084594413750000153	cpu	4	4	0	4.0995000000000003e-05	0	0	0	0
153	0.085961601250000158	cpu	4	4	0	4.0234999999999997e-05	0	0	0	0
154	0.087328788750000164	cpu	4	4	0	4.0995999999999998e-05	0	0	0	0
155	0.088695976250000169	cpu	4	4	0	4.0615000000000003e-05	0	0	0	0
156	0.090063163750000175	cpu	4	4	0	4.0043999999999998e-05	0	0	0	0
157	0.09143035125000018	cpu	4	4	0	4.1090000000000001e-05	0	0	0	0
158	0.092797538750000186	cpu	4	4	0	3.8046999999999997e-05	0	0	0	0
159	0.094164726250000191	cpu	4	4	0	3.4433e-05	0	0	0	0
160	0.095531913750000197	cpu	4	4	0	3.3195999999999999e-05	0	0	0	0
161	0.096899101250000202	cpu	4	4	0	3.3481e-05	0	0	0	0
162	0.098266288750000208	cpu	4	4	0	7.2669000000000005e-05	0	0	0	0
163	0.099633476250000214	cpu	4	4	0	3.9093e-05	0	0	0	0
