2026-09-14T18:59:49+09:00
    PID %CPU %MEM ELAPSED COMMAND
3421034  8.8  0.1   52457 TdxW.exe
3638050  5.7  0.0       4 python
3420968  3.1  0.0   52458 wineserver
3416439  2.9  0.0   52659 x11vnc
3416434  2.5  0.0   52659 Xvfb
3637977  0.3  0.0       8 sshd
3754921  0.2  0.0 1606949 tailscaled
   1102  0.1  0.0 1755385 containerd
      1  0.0  0.0 1755429 systemd
      2  0.0  0.0 1755429 kthreadd
      3  0.0  0.0 1755429 rcu_gp
      4  0.0  0.0 1755429 rcu_par_gp
      5  0.0  0.0 1755429 slub_flushwq
      6  0.0  0.0 1755429 netns
      8  0.0  0.0 1755429 kworker/0:0H-events_highpri
     10  0.0  0.0 1755429 mm_percpu_wq
     11  0.0  0.0 1755429 rcu_tasks_rude_
     12  0.0  0.0 1755429 rcu_tasks_trace
     13  0.0  0.0 1755429 ksoftirqd/0
     14  0.0  0.0 1755429 rcu_sched
     15  0.0  0.0 1755429 migration/0
     16  0.0  0.0 1755429 idle_inject/0
     18  0.0  0.0 1755429 cpuhp/0
     19  0.0  0.0 1755429 cpuhp/1
     20  0.0  0.0 1755429 idle_inject/1
     21  0.0  0.0 1755429 migration/1
     22  0.0  0.0 1755429 ksoftirqd/1
     24  0.0  0.0 1755429 kworker/1:0H-events_highpri
     25  0.0  0.0 1755429 cpuhp/2
     26  0.0  0.0 1755429 idle_inject/2
     27  0.0  0.0 1755429 migration/2
     28  0.0  0.0 1755429 ksoftirqd/2
     30  0.0  0.0 1755429 kworker/2:0H-events_highpri
     31  0.0  0.0 1755429 cpuhp/3
     32  0.0  0.0 1755429 idle_inject/3
     33  0.0  0.0 1755429 migration/3
     34  0.0  0.0 1755429 ksoftirqd/3
     36  0.0  0.0 1755429 kworker/3:0H-events_highpri
     37  0.0  0.0 1755429 cpuhp/4
     38  0.0  0.0 1755429 idle_inject/4
     39  0.0  0.0 1755429 migration/4
     40  0.0  0.0 1755429 ksoftirqd/4
     42  0.0  0.0 1755429 kworker/4:0H-events_highpri
     43  0.0  0.0 1755429 cpuhp/5
     44  0.0  0.0 1755429 idle_inject/5
     45  0.0  0.0 1755429 migration/5
     46  0.0  0.0 1755429 ksoftirqd/5
     48  0.0  0.0 1755429 kworker/5:0H-events_highpri
     49  0.0  0.0 1755429 cpuhp/6
     50  0.0  0.0 1755429 idle_inject/6
