macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	4	0	0.0021300870000000001	1512	32	14	6
2	0.0026909413533621179	cuda	4	4	0	0.00037359999999999997	1512	32	14	6
4	0.0053819236238787493	cuda	4	4	0	0.00043296399999999998	1512	32	14	6
6	0.0080730012806534239	cuda	4	4	0	0.00054986399999999995	1512	32	14	6
8	0.010764228663277364	cuda	4	4	0	0.00038264400000000002	1512	32	14	6
10	0.013455659960185431	cuda	4	4	0	0.00042286100000000002	1512	32	14	6
12	0.016147349187134331	cuda	4	4	0	0.00039976999999999998	1512	32	14	6
14	0.018839213191332107	cuda	4	4	0	0.00039592199999999999	1512	32	14	6
16	0.021531127915284949	cuda	4	4	0	0.00050868400000000002	1512	32	14	6
18	0.024223147520350301	cuda	4	4	0	0.00037793000000000001	1512	32	14	6
20	0.026915326035080397	cuda	4	4	0	0.00040381100000000001	1512	32	14	6
22	0.02960771733373347	cuda	4	4	0	0.00049944799999999999	1512	32	14	6
24	0.032300375114908818	cuda	4	4	0	0.00040486899999999998	1512	32	14	6
26	0.034993158201921566	cuda	4	4	0	0.00054851699999999999	1512	32	14	6
28	0.037686001810643716	cuda	4	4	0	0.000387263	1512	32	14	6
30	0.04037895979555723	cuda	4	4	0	0.00043277099999999998	1512	32	14	6
32	0.04307208587505254	cuda	4	4	0	0.00037282999999999999	1512	32	14	6
34	0.045765433610094455	cuda	4	4	0	0.00038062399999999998	1512	32	14	6
36	0.04845904701856818	cuda	4	4	0	0.00038485599999999999	1512	32	14	6
38	0.051152745687229162	cuda	4	4	0	0.00040169400000000002	1512	32	14	6
40	0.053846514677239526	cuda	4	4	0	0.00040525400000000002	1512	32	14	6
42	0.056540407537060078	cuda	4	4	0	0.00037562000000000001	1512	32	14	6
44	0.059234477675781029	cuda	4	4	0	0.00040766000000000001	1512	32	14	6
46	0.061928778341942083	cuda	4	4	0	0.00042593999999999998	1512	32	14	6
48	0.064623323749726305	cuda	4	4	0	0.00050454799999999995	1512	32	14	6
50	0.067317934564348633	cuda	4	4	0	0.00036975099999999998	1512	32	14	6
52	0.070012625495795497	cuda	4	4	0	0.00038986000000000001	1512	32	14	6
54	0.072707449787345516	cuda	4	4	0	0.00069476300000000004	1512	32	14	6
56	0.07540246053963566	cuda	4	4	0	0.00070486599999999996	1512	32	14	6
58	0.078097710689634933	cuda	4	4	0	0.00064829099999999995	1512	32	14	6
60	0.080793184689575401	cuda	4	4	0	0.00069312799999999999	1512	32	14	6
62	0.083488704279114756	cuda	4	4	0	0.00064954200000000002	1512	32	14	6
64	0.086184313775369989	cuda	4	4	0	0.00062635499999999999	1512	32	14	6
66	0.088880066117260514	cuda	4	4	0	0.00063799699999999996	1512	32	14	6
68	0.091576014097801653	cuda	4	4	0	0.00067975399999999997	1512	32	14	6
70	0.094272210343231327	cuda	4	4	0	0.000615001	1512	32	14	6
72	0.096968588474174958	cuda	4	4	0	0.000678406	1512	32	14	6
74	0.09966501353064898	cuda	4	4	0	0.00064001699999999999	1512	32	14	6
