macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00076170100000000004	0	0	0	0
0	0	cpu	128	128	0	0.000718599	0	0	0	0
1	9.9999999999999998e-17	cpu	128	144	1	0.0088603180000000007	0	0	0	0
2	2.9999999999999999e-16	cpu	144	146	1	0.0073966309999999999	0	0	0	0
3	6.9999999999999994e-16	cpu	146	146	0	0.00227582	0	0	0	0
4	1.4999999999999999e-15	cpu	146	146	0	0.0017230909999999999	0	0	0	0
5	3.0999999999999999e-15	cpu	146	146	0	0.00095841299999999997	0	0	0	0
6	6.2999999999999998e-15	cpu	146	146	0	0.0018092920000000001	0	0	0	0
7	1.2699999999999999e-14	cpu	146	146	0	0.0015905719999999999	0	0	0	0
8	2.5499999999999999e-14	cpu	146	146	0	0.0014665749999999999	0	0	0	0
9	5.1099999999999998e-14	cpu	146	146	0	0.0016721030000000001	0	0	0	0
10	1.023e-13	cpu	146	146	0	0.0014158930000000001	0	0	0	0
11	2.047e-13	cpu	146	146	0	0.001304145	0	0	0	0
12	4.027386086664609e-13	cpu	146	146	0	0.00150164	0	0	0	0
13	6.0070851539923465e-13	cpu	146	146	0	0.0017862380000000001	0	0	0	0
14	7.9861865808258585e-13	cpu	146	146	0	0.001767289	0	0	0	0
15	9.9647551485637225e-13	cpu	146	146	0	0.0011637889999999999	0	0	0	0
16	1.1942832550448385e-12	cpu	146	146	0	0.0013552519999999999	0	0	0	0
17	1.392044523232624e-12	cpu	146	146	0	0.001618532	0	0	0	0
18	1.5897610200847145e-12	cpu	146	146	0	0.001420223	0	0	0	0
19	1.7874334458479372e-12	cpu	146	146	0	0.0015961149999999999	0	0	0	0
20	1.9850618558261112e-12	cpu	146	146	0	0.001719036	0	0	0	0
21	2.1826459873435109e-12	cpu	146	148	1	0.0035527969999999999	0	0	0	0
22	2.3760080262965201e-12	cpu	148	148	0	0.0015389080000000001	0	0	0	0
23	2.5692700997159568e-12	cpu	148	148	0	0.001543867	0	0	0	0
24	2.7624474129110085e-12	cpu	148	148	0	0.00099629600000000003	0	0	0	0
25	2.9555515479656963e-12	cpu	148	148	0	0.00095535399999999995	0	0	0	0
26	3.1485905026402534e-12	cpu	148	148	0	0.001470573	0	0	0	0
27	3.341569476803162e-12	cpu	148	148	0	0.0017210389999999999	0	0	0	0
28	3.5344918161342811e-12	cpu	148	148	0	0.0017554230000000001	0	0	0	0
29	3.7273595259674504e-12	cpu	148	148	0	0.001346325	0	0	0	0
30	3.9201735086395495e-12	cpu	148	148	0	0.00147785	0	0	0	0
31	4.1129336445850079e-12	cpu	148	148	0	0.0015668749999999999	0	0	0	0
32	4.3056394190640436e-12	cpu	148	148	0	0.00094718600000000003	0	0	0	0
33	4.4982901757646993e-12	cpu	148	148	0	0.0015384210000000001	0	0	0	0
34	4.6908852251084278e-12	cpu	148	148	0	0.0016899129999999999	0	0	0	0
35	4.8834239849670822e-12	cpu	148	148	0	0.001193204	0	0	0	0
36	5.0759056825932767e-12	cpu	148	148	0	0.0018380639999999999	0	0	0	0
37	5.2683294757425086e-12	cpu	148	148	0	0.0016061879999999999	0	0	0	0
38	5.4606946399095154e-12	cpu	148	150	1	0.0040643859999999997	0	0	0	0
39	5.647818324786948e-12	cpu	150	150	0	0.0013697959999999999	0	0	0	0
40	5.8348241883313068e-12	cpu	150	150	0	0.0010868449999999999	0	0	0	0
41	6.0217309727516445e-12	cpu	150	150	0	0.001149052	0	0	0	0
