macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00020113299999999999	0	0	0	0
0	0	cuda	32	32	0	0.001699402	27400	256	6	3
1	9.9999999999999998e-17	cuda	32	44	1	0.019692544999999999	110864	264	124	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00045966799999999999	51880	356	10	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00040668699999999998	51880	356	10	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00039523999999999999	51880	356	10	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00040487800000000001	51880	356	10	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00038955400000000002	51880	356	10	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00043114299999999999	51880	356	10	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00039855199999999999	51880	356	10	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00039903900000000001	51880	356	10	5
10	1.023e-13	cuda	44	44	0	0.00039693600000000002	51880	356	10	5
11	2.047e-13	cuda	44	44	0	0.00043972599999999998	51880	356	10	5
12	4.0950000000000002e-13	cuda	44	44	0	0.000402533	51880	356	10	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00040181199999999998	51880	356	10	5
14	1.3925385968327287e-12	cuda	44	44	0	0.00040264800000000002	51880	356	10	5
15	1.9659368182273822e-12	cuda	44	44	0	0.00040103200000000001	51880	356	10	5
16	2.5392871007285956e-12	cuda	44	44	0	0.00039801799999999998	51880	356	10	5
17	3.1125849237777712e-12	cuda	44	44	0	0.00039458700000000001	51880	356	10	5
18	3.6858015193996088e-12	cuda	44	44	0	0.00040579599999999999	51880	356	10	5
19	4.2588989147891696e-12	cuda	44	44	0	0.00040686599999999998	51880	356	10	5
20	4.8318792896233005e-12	cuda	44	44	0	0.00040533399999999998	51880	356	10	5
21	5.4047440183004354e-12	cuda	44	44	0	0.000399899	51880	356	10	5
22	5.9774940199449104e-12	cuda	44	44	0	0.00041061599999999999	51880	356	10	5
