macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00019140499999999999	0	0	0	0
0	0	cuda	32	32	0	0.0015671330000000001	27400	256	6	3
1	9.9999999999999998e-17	cuda	32	44	1	0.019160084000000001	110864	264	124	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00045085999999999998	51880	356	10	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00041383400000000002	51880	356	10	5
4	1.4999999999999999e-15	cuda	44	44	0	0.000407332	51880	356	10	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00040284400000000002	51880	356	10	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00041490299999999999	51880	356	10	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00041062800000000001	51880	356	10	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00040040699999999998	51880	356	10	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00040493000000000001	51880	356	10	5
10	1.023e-13	cuda	44	44	0	0.00041267099999999998	51880	356	10	5
11	2.047e-13	cuda	44	44	0	0.00040497500000000002	51880	356	10	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00040173500000000002	51880	356	10	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00040161899999999998	51880	356	10	5
14	1.3925385907402717e-12	cuda	44	44	0	0.00041738700000000002	51880	356	10	5
15	1.9659368018307338e-12	cuda	44	44	0	0.00040171599999999999	51880	356	10	5
16	2.5392870698139981e-12	cuda	44	44	0	0.00040309599999999998	51880	356	10	5
17	3.112584869589364e-12	cuda	44	44	0	0.00040676299999999998	51880	356	10	5
18	3.6858014219303605e-12	cuda	44	44	0	0.00040116300000000001	51880	356	10	5
19	4.2588987700966495e-12	cuda	44	44	0	0.00042469300000000002	51880	356	10	5
20	4.8318790943014713e-12	cuda	44	44	0	0.00040354399999999998	51880	356	10	5
21	5.4047437691066964e-12	cuda	44	44	0	0.00040734099999999997	51880	356	10	5
22	5.9774937135576994e-12	cuda	44	44	0	0.000405707	51880	356	10	5
23	6.5500798558406127e-12	cuda	44	44	0	0.00040521699999999998	51880	356	10	5
24	7.1224781253809137e-12	cuda	44	44	0	0.000396487	51880	356	10	5
25	7.6946919863211878e-12	cuda	44	44	0	0.000406909	51880	356	10	5
26	8.2667244414685515e-12	cuda	44	44	0	0.00040427799999999999	51880	356	10	5
27	8.8385765773467261e-12	cuda	44	44	0	0.00040822100000000001	51880	356	10	5
28	9.4101941267669639e-12	cuda	44	44	0	0.00040395200000000001	51880	356	10	5
29	9.9815621576955643e-12	cuda	44	44	0	0.00040659600000000001	51880	356	10	5
30	1.0552684873192916e-11	cuda	44	44	0	0.00040288900000000002	51880	356	10	5
31	1.1123566249070506e-11	cuda	44	44	0	0.00040188099999999998	51880	356	10	5
32	1.1694205728439452e-11	cuda	44	44	0	0.00040974799999999998	51880	356	10	5
33	1.226456968780386e-11	cuda	44	44	0	0.00040607499999999999	51880	356	10	5
34	1.2834629607570407e-11	cuda	44	44	0	0.00040199099999999998	51880	356	10	5
35	1.3404390305259347e-11	cuda	44	44	0	0.00041439200000000003	51880	356	10	5
36	1.3973856484741482e-11	cuda	44	44	0	0.00040345000000000002	51880	356	10	5
37	1.4543032821014632e-11	cuda	44	44	0	0.00040664899999999998	51880	356	10	5
38	1.5111894720123623e-11	cuda	44	44	0	0.00040490399999999998	51880	356	10	5
39	1.5680430010570364e-11	cuda	44	44	0	0.00040075799999999997	51880	356	10	5
40	1.6248619946946203e-11	cuda	44	44	0	0.00040261700000000002	51880	356	10	5
41	1.6816470108308468e-11	cuda	44	44	0	0.00040184200000000002	51880	356	10	5
42	1.7383985955990714e-11	cuda	44	44	0	0.00040221400000000002	51880	356	10	5
43	1.7951170574739278e-11	cuda	44	44	0	0.00040459699999999998	51880	356	10	5
44	1.8517997473054005e-11	cuda	44	44	0	0.00040212599999999999	51880	356	10	5
45	1.9084472502864188e-11	cuda	44	44	0	0.00040377300000000001	51880	356	10	5
46	1.9650570941651683e-11	cuda	44	44	0	0.00040533399999999998	51880	356	10	5
47	2.0216297431887571e-11	cuda	44	44	0	0.00040487699999999999	51880	356	10	5
48	2.0781658128155159e-11	cuda	44	44	0	0.00040202800000000002	51880	356	10	5
49	2.1346659110184241e-11	cuda	44	44	0	0.00039862300000000002	51880	356	10	5
50	2.1911282342554205e-11	cuda	44	44	0	0.00040640700000000001	51880	356	10	5
51	2.2475526557917082e-11	cuda	44	44	0	0.00040831100000000001	51880	356	10	5
52	2.3039396803240919e-11	cuda	44	44	0	0.00040363999999999998	51880	356	10	5
53	2.3602871057924525e-11	cuda	44	44	0	0.00040038900000000002	51880	356	10	5
54	2.4165956062805598e-11	cuda	44	44	0	0.000416838	51880	356	10	5
55	2.4728658488287891e-11	cuda	44	44	0	0.00040530399999999999	51880	356	10	5
56	2.5290984917095439e-11	cuda	44	44	0	0.00041510199999999998	51880	356	10	5
57	2.5852918122929974e-11	cuda	44	44	0	0.000414728	51880	356	10	5
58	2.6414459548047026e-11	cuda	44	44	0	0.00040663199999999998	51880	356	10	5
59	2.6975616053373816e-11	cuda	44	44	0	0.00041237499999999998	51880	356	10	5
60	2.7536380181534272e-11	cuda	44	44	0	0.00041536299999999997	51880	356	10	5
61	2.8096745663047671e-11	cuda	44	44	0	0.000405542	51880	356	10	5
62	2.8656719573832569e-11	cuda	44	44	0	0.000416962	51880	356	10	5
63	2.9216308899608849e-11	cuda	44	44	0	0.00041621399999999998	51880	356	10	5
64	2.9775515678416524e-11	cuda	44	44	0	0.00042283799999999998	51880	356	10	5
65	3.0334324981631281e-11	cuda	44	44	0	0.00041223900000000001	51880	356	10	5
