macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	8	8	0	0.000145952	0	0	0	0
2	0.0052822140920532291	cpu	8	8	0	0.000104491	0	0	0	0
4	0.010564428184106458	cpu	8	8	0	8.5921999999999995e-05	0	0	0	0
6	0.015846642276159686	cpu	8	8	0	6.4722999999999997e-05	0	0	0	0
8	0.021128856368212913	cpu	8	8	0	7.7885000000000004e-05	0	0	0	0
10	0.026411070460266139	cpu	8	8	0	7.2731000000000005e-05	0	0	0	0
12	0.031693284552319366	cpu	8	8	0	6.5847999999999997e-05	0	0	0	0
14	0.036975498644372599	cpu	8	8	0	6.2203000000000001e-05	0	0	0	0
16	0.042257712736425833	cpu	8	8	0	7.9473000000000003e-05	0	0	0	0
18	0.047539926828479066	cpu	8	8	0	6.8369999999999998e-05	0	0	0	0
20	0.0528221409205323	cpu	8	8	0	6.2719999999999996e-05	0	0	0	0
22	0.058104355012585533	cpu	8	8	0	7.4289999999999995e-05	0	0	0	0
24	0.06338656910463876	cpu	8	8	0	8.0382000000000004e-05	0	0	0	0
26	0.068668783196691993	cpu	8	8	0	7.9383999999999998e-05	0	0	0	0
28	0.073950997288745227	cpu	8	8	0	8.3007e-05	0	0	0	0
30	0.07923321138079846	cpu	8	8	0	6.6670999999999999e-05	0	0	0	0
32	0.084515425472851693	cpu	8	8	0	7.2847000000000002e-05	0	0	0	0
34	0.089797639564904927	cpu	8	8	0	8.2268000000000006e-05	0	0	0	0
36	0.09507985365695816	cpu	8	8	0	7.3399999999999995e-05	0	0	0	0
