macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00033744100000000001	0	0	0	0
0	0	cpu	32	32	0	0.00037207700000000001	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0020172530000000001	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00071100700000000005	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.011754034	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00077638499999999999	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.000707768	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.0010238949999999999	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00074192599999999996	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.001072681	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00080583399999999996	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00076496599999999995	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00070598899999999997	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.000913546	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00094966699999999996	0	0	0	0
14	1.3925385907402717e-12	cpu	44	44	0	0.0010436519999999999	0	0	0	0
15	1.9659368018307338e-12	cpu	44	44	0	0.00091436900000000005	0	0	0	0
16	2.5392870698139977e-12	cpu	44	44	0	0.000913374	0	0	0	0
17	3.1125848695893628e-12	cpu	44	44	0	0.00088517399999999997	0	0	0	0
18	3.6858014219303597e-12	cpu	44	44	0	0.00069786299999999996	0	0	0	0
19	4.2588987700966479e-12	cpu	44	44	0	0.00084815300000000004	0	0	0	0
20	4.8318790943014696e-12	cpu	44	44	0	0.000802917	0	0	0	0
21	5.4047437691066948e-12	cpu	44	44	0	0.00087381799999999995	0	0	0	0
22	5.9774937135576978e-12	cpu	44	44	0	0.00068986700000000004	0	0	0	0
23	6.5500798558406118e-12	cpu	44	44	0	0.00084333599999999998	0	0	0	0
24	7.1224781253809137e-12	cpu	44	44	0	0.00064635599999999995	0	0	0	0
25	7.6946919863211878e-12	cpu	44	44	0	0.00093322499999999998	0	0	0	0
26	8.2667244414685499e-12	cpu	44	44	0	0.0011964899999999999	0	0	0	0
27	8.8385765773467245e-12	cpu	44	44	0	0.001036684	0	0	0	0
28	9.4101941267669607e-12	cpu	44	44	0	0.001381099	0	0	0	0
29	9.9815621576955611e-12	cpu	44	44	0	0.001182958	0	0	0	0
30	1.0552684873192909e-11	cpu	44	44	0	0.0010718909999999999	0	0	0	0
31	1.1123566249070499e-11	cpu	44	44	0	0.0012089259999999999	0	0	0	0
32	1.1694205728439445e-11	cpu	44	44	0	0.0011068790000000001	0	0	0	0
33	1.2264569687803853e-11	cpu	44	44	0	0.00097168500000000002	0	0	0	0
34	1.2834629607570402e-11	cpu	44	44	0	0.0012014739999999999	0	0	0	0
35	1.340439030525934e-11	cpu	44	44	0	0.00061077899999999999	0	0	0	0
36	1.3973856484741474e-11	cpu	44	44	0	0.0010798800000000001	0	0	0	0
37	1.4543032821014622e-11	cpu	44	44	0	0.0011990709999999999	0	0	0	0
38	1.5111894720123613e-11	cpu	44	44	0	0.001170962	0	0	0	0
39	1.5680430010570354e-11	cpu	44	44	0	0.001446709	0	0	0	0
40	1.6248619946946193e-11	cpu	44	44	0	0.001077504	0	0	0	0
41	1.6816470108308458e-11	cpu	44	44	0	0.001001617	0	0	0	0
42	1.7383985955990705e-11	cpu	44	44	0	0.001206639	0	0	0	0
43	1.7951170574739268e-11	cpu	44	44	0	0.00072431800000000005	0	0	0	0
44	1.8517997473053992e-11	cpu	44	44	0	0.00076646500000000003	0	0	0	0
45	1.9084472502864175e-11	cpu	44	44	0	0.00081329799999999995	0	0	0	0
46	1.965057094165167e-11	cpu	44	44	0	0.001267647	0	0	0	0
47	2.0216297431887558e-11	cpu	44	44	0	0.00069913199999999999	0	0	0	0
48	2.0781658128155146e-11	cpu	44	44	0	0.000932517	0	0	0	0
49	2.1346659110184228e-11	cpu	44	44	0	0.00066578799999999995	0	0	0	0
50	2.1911282342554196e-11	cpu	44	44	0	0.0012167009999999999	0	0	0	0
51	2.2475526557917075e-11	cpu	44	44	0	0.001123874	0	0	0	0
52	2.3039396803240909e-11	cpu	44	44	0	0.0010258380000000001	0	0	0	0
53	2.3602871057924516e-11	cpu	44	44	0	0.00076477700000000001	0	0	0	0
54	2.4165956062805589e-11	cpu	44	44	0	0.00088305800000000004	0	0	0	0
55	2.4728658488287881e-11	cpu	44	44	0	0.0010488349999999999	0	0	0	0
56	2.5290984917095433e-11	cpu	44	44	0	0.0012264450000000001	0	0	0	0
57	2.5852918122929968e-11	cpu	44	44	0	0.001228156	0	0	0	0
58	2.641445954804702e-11	cpu	44	44	0	0.00073473899999999999	0	0	0	0
59	2.6975616053373809e-11	cpu	44	44	0	0.00067748600000000004	0	0	0	0
60	2.7536380181534266e-11	cpu	44	44	0	0.0013063409999999999	0	0	0	0
61	2.8096745663047665e-11	cpu	44	44	0	0.001021117	0	0	0	0
62	2.8656719573832562e-11	cpu	44	44	0	0.00066329599999999996	0	0	0	0
