macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	0.000101507	0	0	0	0
0	0	cuda	8	8	0	0.001519711	4168	64	19	3
1	9.9999999999999998e-17	cuda	8	12	1	0.0057504130000000002	29008	72	57	12
2	2.9999999999999999e-16	cuda	12	12	0	0.00042064199999999999	12008	100	31	5
3	6.9999999999999994e-16	cuda	12	12	0	0.00038756800000000003	12008	100	31	5
4	1.4999999999999999e-15	cuda	12	12	0	0.00038759599999999998	12008	100	31	5
5	3.0999999999999999e-15	cuda	12	12	0	0.000376731	12008	100	31	5
6	6.2999999999999998e-15	cuda	12	12	0	0.00037789200000000001	12008	100	31	5
7	1.2699999999999999e-14	cuda	12	12	0	0.000375991	12008	100	31	5
8	2.5499999999999999e-14	cuda	12	12	0	0.00038112299999999998	12008	100	31	5
9	5.1099999999999998e-14	cuda	12	12	0	0.00038899099999999999	12008	100	31	5
10	1.023e-13	cuda	12	12	0	0.00037058799999999998	12008	100	31	5
11	2.047e-13	cuda	12	12	0	0.00037665700000000002	12008	100	31	5
12	4.0950000000000002e-13	cuda	12	12	0	0.00038675999999999999	12008	100	31	5
13	8.1910000000000001e-13	cuda	12	12	0	0.00037332400000000002	12008	100	31	5
14	1.6383e-12	cuda	12	12	0	0.00039102100000000002	12008	100	31	5
15	3.2767e-12	cuda	12	12	0	0.00038953799999999998	12008	100	31	5
16	5.5704543386789998e-12	cuda	12	12	0	0.00039802199999999999	12008	100	31	5
17	7.8616310503408942e-12	cuda	12	12	0	0.00038601500000000002	12008	100	31	5
18	1.0149788980696738e-11	cuda	12	12	0	0.00039237499999999998	12008	100	31	5
19	1.24346757443654e-11	cuda	12	12	0	0.00038145600000000002	12008	100	31	5
20	1.471631330176711e-11	cuda	12	12	0	0.00039828699999999999	12008	100	31	5
21	1.6991604396021652e-11	cuda	12	12	0	0.00038232000000000001	12008	100	31	5
22	1.926053417492416e-11	cuda	12	12	0	0.00037469599999999999	12008	100	31	5
23	2.1523403532048121e-11	cuda	12	12	0	0.000389646	12008	100	31	5
24	2.3780490596229752e-11	cuda	12	12	0	0.000383287	12008	100	31	5
25	2.6032060079781544e-11	cuda	12	12	0	0.00039283699999999999	12008	100	31	5
26	2.827837548450316e-11	cuda	12	12	0	0.00039025600000000001	12008	100	31	5
27	3.0519059289817541e-11	cuda	12	12	0	0.000383979	12008	100	31	5
28	3.2753321847913909e-11	cuda	12	12	0	0.00037987399999999999	12008	100	31	5
29	3.4980507954384434e-11	cuda	12	12	0	0.00039100099999999998	12008	100	31	5
30	3.7201072054686109e-11	cuda	12	12	0	0.000389322	12008	100	31	5
31	3.9415445413502999e-11	cuda	12	12	0	0.00038263799999999998	12008	100	31	5
32	4.1624040849436773e-11	cuda	12	12	0	0.00039093400000000001	12008	100	31	5
33	4.3827262120243312e-11	cuda	12	12	0	0.00038283600000000001	12008	100	31	5
34	4.6025511233883181e-11	cuda	12	12	0	0.00038611800000000002	12008	100	31	5
35	4.8218948125902547e-11	cuda	12	12	0	0.00039337399999999999	12008	100	31	5
36	5.0406953864419394e-11	cuda	12	12	0	0.000379331	12008	100	31	5
37	5.2589952173383209e-11	cuda	12	12	0	0.000382178	12008	100	31	5
38	5.4768371062507963e-11	cuda	12	12	0	0.000388048	12008	100	31	5
39	5.6942644019493759e-11	cuda	12	12	0	0.00037909800000000002	12008	100	31	5
40	5.9112206204285872e-11	cuda	12	12	0	0.00037339799999999999	12008	100	31	5
41	6.1277405450880399e-11	cuda	12	12	0	0.00037446300000000001	12008	100	31	5
42	6.343866094315554e-11	cuda	12	12	0	0.00037810699999999998	12008	100	31	5
43	6.5596390142032787e-11	cuda	12	12	0	0.00038389099999999997	12008	100	31	5
44	6.7751009727899093e-11	cuda	12	12	0	0.00038024599999999999	12008	100	31	5
45	6.9902875947661069e-11	cuda	12	12	0	0.00038231400000000003	12008	100	31	5
46	7.2051363072802471e-11	cuda	12	12	0	0.000381992	12008	100	31	5
47	7.4196882462468159e-11	cuda	12	12	0	0.00039047399999999998	12008	100	31	5
48	7.6339835928132778e-11	cuda	12	12	0	0.00038534600000000001	12008	100	31	5
49	7.8480618092652285e-11	cuda	12	12	0	0.00038591100000000001	12008	100	31	5
50	8.061961605066975e-11	cuda	12	12	0	0.00039479100000000002	12008	100	31	5
51	8.2756683107519933e-11	cuda	12	12	0	0.00038025899999999998	12008	100	31	5
52	8.489172985290991e-11	cuda	12	12	0	0.00038297500000000003	12008	100	31	5
53	8.7025138715805764e-11	cuda	12	12	0	0.00038880400000000003	12008	100	31	5
54	8.9157281157027851e-11	cuda	12	12	0	0.00037492999999999999	12008	100	31	5
55	9.1288516923008748e-11	cuda	12	12	0	0.00038392500000000002	12008	100	31	5
56	9.341919238196781e-11	cuda	12	12	0	0.00041161300000000002	12008	100	31	5
57	9.5549217411808807e-11	cuda	12	12	0	0.000378604	12008	100	31	5
58	9.7678452879775164e-11	cuda	12	12	0	0.00037866799999999997	12008	100	31	5
59	9.9807235279283836e-11	cuda	12	12	0	0.00038849799999999998	12008	100	31	5
