time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0	0	1	1	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0	0	1	2	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0	1	1	3	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0.0031246210127409725	0	1	4	32	4	0.00059106175507351655	4.7768383040542209e-17	5.9106175507351664e-14	10000000
0.0031246210127409725	1	1	5	32	4	0.00059106175507351655	4.7768383040542209e-17	5.9106175507351664e-14	10000000
0.0062492421078948254	0	1	6	32	4	0.00059001507509175339	4.6061529024643864e-17	5.9001507509175346e-14	10000000
0.0062492421078948254	1	1	7	32	4	0.00059001507509175339	4.6061529024643864e-17	5.9001507509175346e-14	10000000
0.0093738634000329855	0	1	8	32	4	0.00058897040194780075	4.7424115754035359e-17	5.8897040194780079e-14	10000000
0.0093738634000329855	1	1	9	32	4	0.00058897040194780075	4.7424115754035359e-17	5.8897040194780079e-14	10000000
0.012498485003261032	0	1	10	32	4	0.00058792773103510595	4.7113484201519489e-17	5.8792773103510599e-14	10000000
0.012498485003261032	1	1	11	32	4	0.00058792773103510595	4.7113484201519489e-17	5.8792773103510599e-14	10000000
0.015623107031185739	0	1	12	32	4	0.000586887057576008	4.6213669244840504e-17	5.8688705757600796e-14	10000000
0.015623107031185739	1	1	13	32	4	0.000586887057576008	4.6213669244840504e-17	5.8688705757600796e-14	10000000
0.018747729596882385	0	1	14	32	4	0.00058584837662486403	4.7863745812175141e-17	5.8584837662486406e-14	10000000
0.018747729596882385	1	1	15	32	4	0.00058584837662486403	4.7863745812175141e-17	5.8584837662486406e-14	10000000
0.021872352812862358	0	1	16	32	4	0.00058481168307009156	4.713219780486305e-17	5.8481168307009163e-14	10000000
0.021872352812862358	1	1	17	32	4	0.00058481168307009156	4.713219780486305e-17	5.8481168307009163e-14	10000000
0.024996976791041018	0	1	18	32	4	0.00058377697163694	4.4808529062395804e-17	5.8377697163694006e-14	10000000
0.024996976791041018	1	1	19	32	4	0.00058377697163694	4.4808529062395804e-17	5.8377697163694006e-14	10000000
0.028121601642705888	0	1	20	32	4	0.00058274423689074601	4.6408771586004972e-17	5.8274423689074601e-14	10000000
0.028121601642705888	1	1	21	32	4	0.00058274423689074601	4.6408771586004972e-17	5.8274423689074601e-14	10000000
0.031246227478485128	0	1	22	32	4	0.00058171347324020406	4.743481507055396e-17	5.8171347324020411e-14	10000000
0.031246227478485128	1	1	23	32	4	0.00058171347324020406	4.743481507055396e-17	5.8171347324020411e-14	10000000
0.034370854408316331	0	1	24	32	4	0.00058068467494009192	4.6402251223842705e-17	5.8068467494009189e-14	10000000
0.034370854408316331	1	1	25	32	4	0.00058068467494009192	4.6402251223842705e-17	5.8068467494009189e-14	10000000
0.037495482541415645	0	1	26	32	4	0.00057965783609552509	4.594556992328503e-17	5.7965783609552506e-14	10000000
0.037495482541415645	1	1	27	32	4	0.00057965783609552509	4.594556992328503e-17	5.7965783609552506e-14	10000000
0.040620111135086137	0	1	28	32	4	0.00057863295092026477	4.6640302553243383e-17	5.786329509202648e-14	10000000
0.040620111135086137	1	1	29	32	4	0.00057863295092026477	4.6640302553243383e-17	5.786329509202648e-14	10000000
0.043744739885645534	0	1	30	32	4	0.0005776100133524873	4.6756477355011587e-17	5.7761001335248733e-14	10000000
0.043744739885645534	1	1	31	32	4	0.0005776100133524873	4.6756477355011587e-17	5.7761001335248733e-14	10000000
0.046869368905075426	0	1	32	32	4	0.00057658901706652893	4.6323341431264055e-17	5.7658901706652896e-14	10000000
