macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	2	2	0	0.00010252	0	0	0	0
2	0.0062492421078948254	cpu	2	2	0	0.00011304299999999999	0	0	0	0
4	0.012498485003261032	cpu	2	2	0	8.3454000000000004e-05	0	0	0	0
6	0.018747729596882385	cpu	2	2	0	8.4078000000000004e-05	0	0	0	0
8	0.024996976791041018	cpu	2	2	0	8.6786999999999994e-05	0	0	0	0
10	0.031246227478485128	cpu	2	2	0	8.3765999999999997e-05	0	0	0	0
12	0.037495482541415645	cpu	2	2	0	8.4183000000000004e-05	0	0	0	0
14	0.043744739885645534	cpu	2	2	0	8.3974999999999995e-05	0	0	0	0
16	0.049993998304878745	cpu	2	2	0	8.4494999999999997e-05	0	0	0	0
18	0.056243258689031767	cpu	2	2	0	8.3662e-05	0	0	0	0
20	0.062492521919341751	cpu	2	2	0	8.4598999999999994e-05	0	0	0	0
22	0.068741788867361334	cpu	2	2	0	0.00010877	0	0	0	0
24	0.074991059965641677	cpu	2	2	0	8.3244999999999993e-05	0	0	0	0
26	0.081240332351234526	cpu	2	2	0	8.3974999999999995e-05	0	0	0	0
28	0.087489606086147254	cpu	2	2	0	8.3453000000000002e-05	0	0	0	0
30	0.09373888203977554	cpu	2	2	0	8.3036999999999998e-05	0	0	0	0
32	0.099988161072673054	cpu	2	2	0	8.4703999999999994e-05	0	0	0	0
34	0.10623744403557274	cpu	2	2	0	8.4494999999999997e-05	0	0	0	0
36	0.11248673050695666	cpu	2	2	0	8.5119999999999998e-05	0	0	0	0
38	0.11873601773188647	cpu	2	2	0	8.8038e-05	0	0	0	0
40	0.12498530656762284	cpu	2	2	0	8.3350000000000007e-05	0	0	0	0
42	0.13123459786340591	cpu	2	2	0	8.4703000000000005e-05	0	0	0	0
44	0.13748389245948456	cpu	2	2	0	8.5642000000000004e-05	0	0	0	0
46	0.14373319118616354	cpu	2	2	0	8.4287000000000001e-05	0	0	0	0
48	0.14998249202013542	cpu	2	2	0	8.3869999999999995e-05	0	0	0	0
50	0.15623179387649727	cpu	2	2	0	8.4287000000000001e-05	0	0	0	0
52	0.16248109759288709	cpu	2	2	0	8.3140999999999996e-05	0	0	0	0
54	0.16873040399875947	cpu	2	2	0	8.3140999999999996e-05	0	0	0	0
56	0.17497971391444012	cpu	2	2	0	8.3558000000000002e-05	0	0	0	0
58	0.18122902771888569	cpu	2	2	0	8.3454000000000004e-05	0	0	0	0
60	0.18747834271631167	cpu	2	2	0	8.3140999999999996e-05	0	0	0	0
62	0.19372765899293953	cpu	2	2	0	9.7517999999999997e-05	0	0	0	0
64	0.19997697736713452	cpu	2	2	0	8.4078000000000004e-05	0	0	0	0
66	0.20622629864892658	cpu	2	2	0	8.3870999999999997e-05	0	0	0	0
68	0.21247562363908959	cpu	2	2	0	8.6996000000000005e-05	0	0	0	0
70	0.21872495188194546	cpu	2	2	0	8.3765999999999997e-05	0	0	0	0
72	0.22497428084228366	cpu	2	2	0	8.3662e-05	0	0	0	0
74	0.23122361132709579	cpu	2	2	0	8.3558000000000002e-05	0	0	0	0
76	0.23747294413581022	cpu	2	2	0	8.3036999999999998e-05	0	0	0	0
78	0.24372228005937857	cpu	2	2	0	9.1788999999999998e-05	0	0	0	0
80	0.24997161987937916	cpu	2	2	0	8.4183000000000004e-05	0	0	0	0
82	0.25622096163186342	cpu	2	2	0	8.3244999999999993e-05	0	0	0	0
84	0.26247030435438479	cpu	2	2	0	8.2411999999999996e-05	0	0	0	0
86	0.26871964883547766	cpu	2	2	0	9.7413999999999999e-05	0	0	0	0
88	0.27496899585595885	cpu	2	2	0	8.2306999999999996e-05	0	0	0	0
90	0.28121834618803798	cpu	2	2	0	0.00013512999999999999	0	0	0	0
92	0.28746770015931111	cpu	2	2	0	9.0017000000000002e-05	0	0	0	0
94	0.29371705523178709	cpu	2	2	0	8.5016000000000001e-05	0	0	0	0
96	0.29996641151567532	cpu	2	2	0	8.3870999999999997e-05	0	0	0	0
