schema_version,event_index,step,time,morton_code,block_id,level,logical_x1,logical_x2,logical_x3,center_x1,center_x2,center_x3,size_x1,size_x2,size_x3,refinement_indicator,criterion_action,balanced_action,balance_override,refine_margin,derefine_margin,neighbor_degree,neighbor_min_level,neighbor_max_level,boundary_mask,rho_min,rho_max,rho_mean,rho_std,pressure_min,pressure_max,pressure_mean,pressure_std,energy_min,energy_max,energy_mean,velocity_mean,velocity_max,grad_rho_max,grad_rho_mean,grad_pressure_max,grad_pressure_mean,abs_div_v_max,abs_div_v_mean,mach_max,mach_mean,compression_sensor_max,compression_sensor_mean,physical_cells
2,0,0,0,0,0,0,0,0,0,0.25,0.5,0.5,0.5,1,1,0.98600971501378809,1,1,0,0.63600971501378811,0.94600971501378806,1,0,0,61,1,1,1,0,1,10.549296585513718,1.0279764548403714,0.51611314908313366,2.5000000000000004,26.3732414637843,2.5699411371009333,0,0,0,0,187.12723229608221,0.99058411098307197,0,0,0,0,0,0,4096
2,0,0,0,1,1,0,1,0,0,0.75,0.5,0.5,0.5,1,1,0.98600971501378809,1,1,0,0.63600971501378811,0.94600971501378806,1,0,0,62,1,1,1,0,1,10.549296585513718,1.0279764548403711,0.51611314908313377,2.5000000000000004,26.3732414637843,2.5699411371009337,0,0,0,0,187.12723229608221,0.99058411098307175,0,0,0,0,0,0,4096
2,1,0,0,1152921504606846976,2,1,0,0,0,0.125,0.25,0.25,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,21,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,1,0,0,1152921504606846977,3,1,1,0,0,0.375,0.25,0.25,0.25,0.5,0.5,0.98600971501378809,0,0,0,0.63600971501378811,0.94600971501378806,4,1,1,20,1,1,1,0,1,10.549296585513718,1.0559529096807436,0.72882110374367504,2.5000000000000004,26.3732414637843,2.6398822742018613,0,0,0,0,374.25446459216442,2.1632399613922941,0,0,0,0,0,0,4096
2,1,0,0,1152921504606846978,4,1,0,1,0,0.125,0.75,0.25,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,25,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,1,0,0,1152921504606846979,5,1,1,1,0,0.375,0.75,0.25,0.25,0.5,0.5,0.98600971501378809,0,0,0,0.63600971501378811,0.94600971501378806,4,1,1,24,1,1,1,0,1,10.549296585513718,1.055952909680745,0.72882110374367481,2.5000000000000004,26.3732414637843,2.6398822742018595,0,0,0,0,374.25446459216442,2.1632399613922924,0,0,0,0,0,0,4096
2,1,0,0,1152921504606846980,6,1,0,0,1,0.125,0.25,0.75,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,37,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,1,0,0,1152921504606846981,7,1,1,0,1,0.375,0.25,0.75,0.25,0.5,0.5,0.98600971501378809,0,0,0,0.63600971501378811,0.94600971501378806,4,1,1,36,1,1,1,0,1,10.549296585513718,1.0559529096807434,0.72882110374367293,2.5000000000000004,26.3732414637843,2.6398822742018622,0,0,0,0,374.25446459216442,2.1632399613922892,0,0,0,0,0,0,4096
2,1,0,0,1152921504606846982,8,1,0,1,1,0.125,0.75,0.75,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,41,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,1,0,0,1152921504606846983,9,1,1,1,1,0.375,0.75,0.75,0.25,0.5,0.5,0.98600971501378809,0,0,0,0.63600971501378811,0.94600971501378806,4,1,1,40,1,1,1,0,1,10.549296585513718,1.0559529096807432,0.72882110374367215,2.5000000000000004,26.3732414637843,2.6398822742018622,0,0,0,0,374.25446459216442,2.1632399613922932,0,0,0,0,0,0,4096
2,1,0,0,1152921504606846984,10,1,2,0,0,0.625,0.25,0.25,0.25,0.5,0.5,0.98600971501378809,0,0,0,0.63600971501378811,0.94600971501378806,4,1,1,20,1,1,1,0,1,10.549296585513718,1.0559529096807434,0.72882110374367515,2.5000000000000004,26.3732414637843,2.6398822742018635,0,0,0,0,374.25446459216442,2.163239961392295,0,0,0,0,0,0,4096
2,1,0,0,1152921504606846985,11,1,3,0,0,0.875,0.25,0.25,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,22,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,1,0,0,1152921504606846986,12,1,2,1,0,0.625,0.75,0.25,0.25,0.5,0.5,0.98600971501378809,0,0,0,0.63600971501378811,0.94600971501378806,4,1,1,24,1,1,1,0,1,10.549296585513718,1.0559529096807454,0.72882110374367459,2.5000000000000004,26.3732414637843,2.6398822742018604,0,0,0,0,374.25446459216442,2.1632399613922928,0,0,0,0,0,0,4096
2,1,0,0,1152921504606846987,13,1,3,1,0,0.875,0.75,0.25,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,26,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,1,0,0,1152921504606846988,14,1,2,0,1,0.625,0.25,0.75,0.25,0.5,0.5,0.98600971501378809,0,0,0,0.63600971501378811,0.94600971501378806,4,1,1,36,1,1,1,0,1,10.549296585513718,1.0559529096807434,0.72882110374367293,2.5000000000000004,26.3732414637843,2.6398822742018622,0,0,0,0,374.25446459216442,2.1632399613922897,0,0,0,0,0,0,4096
2,1,0,0,1152921504606846989,15,1,3,0,1,0.875,0.25,0.75,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,38,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,1,0,0,1152921504606846990,16,1,2,1,1,0.625,0.75,0.75,0.25,0.5,0.5,0.98600971501378809,0,0,0,0.63600971501378811,0.94600971501378806,4,1,1,40,1,1,1,0,1,10.549296585513718,1.0559529096807432,0.72882110374367237,2.5000000000000004,26.3732414637843,2.6398822742018622,0,0,0,0,374.25446459216442,2.1632399613922932,0,0,0,0,0,0,4096
2,1,0,0,1152921504606846991,17,1,3,1,1,0.875,0.75,0.75,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,42,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,2,1,0.00071151212551142989,1152921504606846976,2,1,0,0,0,0.125,0.25,0.25,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,21,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,2,1,0.00071151212551142989,1152921504606846977,3,1,1,0,0,0.375,0.25,0.25,0.25,0.5,0.5,0.92721754891470498,0,0,0,0.577217548914705,0.88721754891470495,4,1,1,20,0.90517178639674201,1.0474141068016289,1.0000000000000009,0.0038495457176211958,1,10.549296585513718,1.0559055860925042,0.6990874986573874,2.5000000000000004,26.3732414637843,2.6398822742018622,0.0015654500222532343,0.2465460014129105,3.7164917847621246,0.019186669137965164,327.67621100885509,2.1060895052611253,11.6666586830407,0.068342398525984671,0.16576241479672726,0.00086389551667089806,0.10192287005433862,0.00040477438670180762,4096
2,2,1,0.00071151212551142989,1152921504606846978,4,1,0,1,0,0.125,0.75,0.25,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,25,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
