schema_version,snapshot_index,event_index,step,time,phase,quantity,species_index,value
2,0,0,0,0,pre_regrid,mass,-1,1
2,0,0,0,0,pre_regrid,momentum_x1,-1,0
2,0,0,0,0,pre_regrid,momentum_x2,-1,0
2,0,0,0,0,pre_regrid,momentum_x3,-1,0
2,0,0,0,0,pre_regrid,energy,-1,2.5699411371009306
2,0,0,0,0,pre_regrid,species_mass,0,1
2,1,1,0,0,pre_regrid,mass,-1,1
2,1,1,0,0,pre_regrid,momentum_x1,-1,0
2,1,1,0,0,pre_regrid,momentum_x2,-1,0
2,1,1,0,0,pre_regrid,momentum_x3,-1,0
2,1,1,0,0,pre_regrid,energy,-1,2.5699411371009306
2,1,1,0,0,pre_regrid,species_mass,0,1
2,2,2,1,0.00071151212551142989,pre_regrid,mass,-1,1
2,2,2,1,0.00071151212551142989,pre_regrid,momentum_x1,-1,0
2,2,2,1,0.00071151212551142989,pre_regrid,momentum_x2,-1,0
2,2,2,1,0.00071151212551142989,pre_regrid,momentum_x3,-1,0
2,2,2,1,0.00071151212551142989,pre_regrid,energy,-1,2.5699411371009306
2,2,2,1,0.00071151212551142989,pre_regrid,species_mass,0,1
2,3,3,2,0.0014032399591439259,pre_regrid,mass,-1,1
2,3,3,2,0.0014032399591439259,pre_regrid,momentum_x1,-1,0
2,3,3,2,0.0014032399591439259,pre_regrid,momentum_x2,-1,0
2,3,3,2,0.0014032399591439259,pre_regrid,momentum_x3,-1,0
2,3,3,2,0.0014032399591439259,pre_regrid,energy,-1,2.5699411371009306
2,3,3,2,0.0014032399591439259,pre_regrid,species_mass,0,1
2,4,4,3,0.0020807446541746691,pre_regrid,mass,-1,1
2,4,4,3,0.0020807446541746691,pre_regrid,momentum_x1,-1,-6.2038545941477076e-24
2,4,4,3,0.0020807446541746691,pre_regrid,momentum_x2,-1,3.3087224502121107e-24
2,4,4,3,0.0020807446541746691,pre_regrid,momentum_x3,-1,-3.3500814808397621e-23
2,4,4,3,0.0020807446541746691,pre_regrid,energy,-1,2.5699411371009306
2,4,4,3,0.0020807446541746691,pre_regrid,species_mass,0,1
2,5,5,4,0.0027477129125761473,pre_regrid,mass,-1,1
2,5,5,4,0.0027477129125761473,pre_regrid,momentum_x1,-1,1.6543612251060553e-24
2,5,5,4,0.0027477129125761473,pre_regrid,momentum_x2,-1,-2.781071692282777e-23
2,5,5,4,0.0027477129125761473,pre_regrid,momentum_x3,-1,4.546908429627424e-23
2,5,5,4,0.0027477129125761473,pre_regrid,energy,-1,2.5699411371009306
2,5,5,4,0.0027477129125761473,pre_regrid,species_mass,0,1
2,6,6,5,0.0034066948020333243,pre_regrid,mass,-1,1
2,6,6,5,0.0034066948020333243,pre_regrid,momentum_x1,-1,6.0155377188533476e-23
2,6,6,5,0.0034066948020333243,pre_regrid,momentum_x2,-1,-4.3977392500711999e-23
2,6,6,5,0.0034066948020333243,pre_regrid,momentum_x3,-1,-1.2638738148442062e-23
2,6,6,5,0.0034066948020333243,pre_regrid,energy,-1,2.5699411371009306
2,6,6,5,0.0034066948020333243,pre_regrid,species_mass,0,1
2,7,7,6,0.0040595177218747166,final,mass,-1,1
2,7,7,6,0.0040595177218747166,final,momentum_x1,-1,-2.5146771511219864e-23
2,7,7,6,0.0040595177218747166,final,momentum_x2,-1,1.1531237390940558e-23
2,7,7,6,0.0040595177218747166,final,momentum_x3,-1,4.6702837508490935e-23
2,7,7,6,0.0040595177218747166,final,energy,-1,2.5699411371009306
2,7,7,6,0.0040595177218747166,final,species_mass,0,1
