macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	4	0	8.8035999999999995e-05	0	0	0	0
2	0.0026909413533621179	cpu	4	4	0	3.0691999999999997e-05	0	0	0	0
4	0.0053819236238787493	cpu	4	4	0	2.9731e-05	0	0	0	0
6	0.0080730012806534239	cpu	4	4	0	2.9057e-05	0	0	0	0
8	0.010764228663277364	cpu	4	4	0	2.9827000000000001e-05	0	0	0	0
10	0.013455659960185431	cpu	4	4	0	2.9538000000000001e-05	0	0	0	0
12	0.016147349187134331	cpu	4	4	0	2.9345000000000001e-05	0	0	0	0
14	0.018839213191332107	cpu	4	4	0	2.9345000000000001e-05	0	0	0	0
16	0.021531127915284949	cpu	4	4	0	2.9634000000000001e-05	0	0	0	0
18	0.024223147520350301	cpu	4	4	0	2.9827000000000001e-05	0	0	0	0
20	0.026915326035080397	cpu	4	4	0	2.9056000000000001e-05	0	0	0	0
22	0.02960771733373347	cpu	4	4	0	2.8960000000000001e-05	0	0	0	0
24	0.032300375114908818	cpu	4	4	0	2.9057e-05	0	0	0	0
26	0.034993158201921566	cpu	4	4	0	2.9057e-05	0	0	0	0
28	0.037686001810643716	cpu	4	4	0	4.0794999999999998e-05	0	0	0	0
30	0.04037895979555723	cpu	4	4	0	2.9441000000000002e-05	0	0	0	0
32	0.04307208587505254	cpu	4	4	0	2.9538000000000001e-05	0	0	0	0
34	0.045765433610094455	cpu	4	4	0	2.9442e-05	0	0	0	0
36	0.04845904701856818	cpu	4	4	0	3.0018e-05	0	0	0	0
38	0.051152745687229162	cpu	4	4	0	2.9153e-05	0	0	0	0
40	0.053846514677239526	cpu	4	4	0	2.9442e-05	0	0	0	0
42	0.056540407537060078	cpu	4	4	0	2.9249999999999999e-05	0	0	0	0
44	0.059234477675781029	cpu	4	4	0	2.9634000000000001e-05	0	0	0	0
46	0.061928778341942083	cpu	4	4	0	2.9730000000000002e-05	0	0	0	0
48	0.064623323749726305	cpu	4	4	0	2.8864e-05	0	0	0	0
50	0.067317934564348633	cpu	4	4	0	2.9249000000000001e-05	0	0	0	0
52	0.070012625495795497	cpu	4	4	0	2.9346e-05	0	0	0	0
54	0.072707449787345516	cpu	4	4	0	2.9827000000000001e-05	0	0	0	0
56	0.07540246053963566	cpu	4	4	0	2.9730000000000002e-05	0	0	0	0
58	0.078097710689634933	cpu	4	4	0	2.9441000000000002e-05	0	0	0	0
60	0.080793184689575401	cpu	4	4	0	2.9730000000000002e-05	0	0	0	0
62	0.083488704279114756	cpu	4	4	0	2.9153e-05	0	0	0	0
64	0.086184313775369989	cpu	4	4	0	2.8768e-05	0	0	0	0
66	0.088880066117260514	cpu	4	4	0	2.8864999999999999e-05	0	0	0	0
68	0.091576014097801653	cpu	4	4	0	2.9056000000000001e-05	0	0	0	0
70	0.094272210343231327	cpu	4	4	0	2.9249000000000001e-05	0	0	0	0
72	0.096968588474174958	cpu	4	4	0	2.9345000000000001e-05	0	0	0	0
74	0.09966501353064898	cpu	4	4	0	2.8864e-05	0	0	0	0
