macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	4	0	0.0023199589999999999	1512	32	14	6
2	0.0053819031691630407	cuda	4	4	0	0.001201988	1512	32	14	6
4	0.010764133349229517	cuda	4	4	0	0.00040726599999999999	1512	32	14	6
6	0.016147124895989261	cuda	4	4	0	0.000522	1512	32	14	6
8	0.021530878268689383	cuda	4	4	0	0.00041147599999999998	1512	32	14	6
10	0.026914996918850773	cuda	4	4	0	0.000460853	1512	32	14	6
12	0.032299912707055095	cuda	4	4	0	0.00048027900000000001	1512	32	14	6
14	0.037685509143062131	cuda	4	4	0	0.00041099799999999998	1512	32	14	6
16	0.043071509122164807	cuda	4	4	0	0.00043520800000000002	1512	32	14	6
18	0.048458342016788905	cuda	4	4	0	0.00042047100000000001	1512	32	14	6
20	0.053845774508842911	cuda	4	4	0	0.00043520700000000001	1512	32	14	6
22	0.059233648802744357	cuda	4	4	0	0.00045224000000000002	1512	32	14	6
24	0.064622391789688205	cuda	4	4	0	0.00040276800000000002	1512	32	14	6
26	0.070011653461468662	cuda	4	4	0	0.00040745700000000001	1512	32	14	6
28	0.075401395181112274	cuda	4	4	0	0.000586975	1512	32	14	6
30	0.080792041365383566	cuda	4	4	0	0.00049501500000000002	1512	32	14	6
32	0.086183125469493194	cuda	4	4	0	0.00045616400000000001	1512	32	14	6
34	0.091574727848995355	cuda	4	4	0	0.00044812600000000003	1512	32	14	6
36	0.096967228377109471	cuda	4	4	0	0.00050668899999999995	1512	32	14	6
