macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
0	1	1	2	0	0	0.00066027676150665364	0.000762939453125
0	2	1	2	0	0	0.00066027676150665364	0.000762939453125
1	3	1	2	0	0	0.00066027676150665364	0.000762939453125
1	4	1	2	0	0	0.00066027676150665364	0.000762939453125
2	5	1	2	0	0	0.00066027676150665364	0.000762939453125
2	6	1	2	0	0	0.00066027676150665364	0.000762939453125
3	7	1	2	0	0	0.00066027676150665364	0.000762939453125
3	8	1	2	0	0	0.00066027676150665364	0.000762939453125
4	9	1	2	0	0	0.00066027676150665364	0.000762939453125
4	10	1	2	0	0	0.00066027676150665364	0.000762939453125
5	11	1	2	0	0	0.00066027676150665364	0.000762939453125
5	12	1	2	0	0	0.00066027676150665364	0.000762939453125
6	13	1	2	0	0	0.00066027676150665364	0.000762939453125
6	14	1	2	0	0	0.00066027676150665364	0.000762939453125
7	15	1	2	0	0	0.00066027676150665364	0.000762939453125
7	16	1	2	0	0	0.00066027676150665364	0.000762939453125
8	17	1	2	0	0	0.00066027676150665364	0.000762939453125
8	18	1	2	0	0	0.00066027676150665364	0.000762939453125
9	19	1	2	0	0	0.00066027676150665364	0.000762939453125
9	20	1	2	0	0	0.00066027676150665364	0.000762939453125
