macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	8	8	0	0.000213892	0	0	0	0
2	0.0015623093616875866	cpu	8	8	0	0.00022483099999999999	0	0	0	0
4	0.0031246187286624503	cpu	8	8	0	0.00019972300000000001	0	0	0	0
6	0.0046869280985101609	cpu	8	8	0	0.00019940999999999999	0	0	0	0
8	0.0062492374685490723	cpu	8	8	0	0.000199514	0	0	0	0
10	0.0078115468359424341	cpu	8	8	0	0.000214413	0	0	0	0
12	0.0093738561988640553	cpu	8	8	0	0.00019972300000000001	0	0	0	0
14	0.010936165565622252	cpu	8	8	0	0.00019920199999999999	0	0	0	0
16	0.012498474949864283	cpu	8	8	0	0.000202015	0	0	0	0
18	0.014060784360724221	cpu	8	8	0	0.00019982600000000001	0	0	0	0
20	0.015623093773061474	cpu	8	8	0	0.000201077	0	0	0	0
22	0.017185403181717296	cpu	8	8	0	0.00019805499999999999	0	0	0	0
24	0.018747712583855564	cpu	8	8	0	0.00020128600000000001	0	0	0	0
26	0.020310021979154984	cpu	8	8	0	0.00019753500000000001	0	0	0	0
28	0.021872331381525556	cpu	8	8	0	0.00020034799999999999	0	0	0	0
30	0.023434640807335622	cpu	8	8	0	0.000202432	0	0	0	0
32	0.024996950238029149	cpu	8	8	0	0.00028077799999999997	0	0	0	0
34	0.026559259664005411	cpu	8	8	0	0.00023295799999999999	0	0	0	0
36	0.028121569082428487	cpu	8	8	0	0.000228686	0	0	0	0
38	0.029683878491347349	cpu	8	8	0	0.00024806399999999999	0	0	0	0
40	0.0312461879019581	cpu	8	8	0	0.00027536100000000001	0	0	0	0
42	0.032808497338908248	cpu	8	8	0	0.00019930600000000001	0	0	0	0
44	0.034370806786511679	cpu	8	8	0	0.00021576700000000001	0	0	0	0
46	0.035933116228362184	cpu	8	8	0	0.00020222299999999999	0	0	0	0
48	0.037495425661624213	cpu	8	8	0	0.00019753500000000001	0	0	0	0
50	0.039057735084354568	cpu	8	8	0	0.000202952	0	0	0	0
52	0.040620044507981165	cpu	8	8	0	0.00020774500000000001	0	0	0	0
54	0.042182353950368984	cpu	8	8	0	0.00021962199999999999	0	0	0	0
56	0.043744663394610604	cpu	8	8	0	0.00022556	0	0	0	0
58	0.045306972832064127	cpu	8	8	0	0.000242647	0	0	0	0
60	0.046869282260150302	cpu	8	8	0	0.000241814	0	0	0	0
62	0.048431591677406689	cpu	8	8	0	0.00024014699999999999	0	0	0	0
64	0.04999390109803184	cpu	8	8	0	0.00025369100000000001	0	0	0	0
66	0.051556210551084558	cpu	8	8	0	0.00022837399999999999	0	0	0	0
68	0.053118520012494182	cpu	8	8	0	0.00026890099999999999	0	0	0	0
70	0.054680829465940696	cpu	8	8	0	0.00023118600000000001	0	0	0	0
72	0.056243138908718661	cpu	8	8	0	0.00023660400000000001	0	0	0	0
74	0.057805448339822318	cpu	8	8	0	0.00022024699999999999	0	0	0	0
76	0.059367757774583446	cpu	8	8	0	0.00023514599999999999	0	0	0	0
78	0.060930067221872469	cpu	8	8	0	0.000223477	0	0	0	0
80	0.062492376663679808	cpu	8	8	0	0.00021972699999999999	0	0	0	0
82	0.064054686097414923	cpu	8	8	0	0.000207641	0	0	0	0
84	0.065616995520806354	cpu	8	8	0	0.000214725	0	0	0	0
86	0.067179304934947698	cpu	8	8	0	0.00021639200000000001	0	0	0	0
88	0.068741614361854525	cpu	8	8	0	0.00020159799999999999	0	0	0	0
90	0.070303923823049036	cpu	8	8	0	0.00023035300000000001	0	0	0	0
92	0.07186623328348532	cpu	8	8	0	0.000224415	0	0	0	0
94	0.07342854273376602	cpu	8	8	0	0.000213475	0	0	0	0
96	0.074990852171236494	cpu	8	8	0	0.00021743399999999999	0	0	0	0
98	0.07655316159904163	cpu	8	8	0	0.000220977	0	0	0	0
100	0.078115471038286588	cpu	8	8	0	0.00019920100000000001	0	0	0	0
102	0.079677780482321187	cpu	8	8	0	0.00020566099999999999	0	0	0	0
104	0.081240089918934194	cpu	8	8	0	0.00049842099999999998	0	0	0	0
106	0.082802399345610497	cpu	8	8	0	0.00022076800000000001	0	0	0	0
108	0.08436470876017986	cpu	8	8	0	0.00019993100000000001	0	0	0	0
110	0.085927018170686015	cpu	8	8	0	0.00021086999999999999	0	0	0	0
112	0.087489327606403502	cpu	8	8	0	0.000213892	0	0	0	0
114	0.089051637065797454	cpu	8	8	0	0.00021962199999999999	0	0	0	0
116	0.090613946515630858	cpu	8	8	0	0.00021555899999999999	0	0	0	0
118	0.092176255953479114	cpu	8	8	0	0.00022983199999999999	0	0	0	0
120	0.093738565377049721	cpu	8	8	0	0.00022431	0	0	0	0
122	0.095300874798438295	cpu	8	8	0	0.00020805699999999999	0	0	0	0
124	0.096863184236334804	cpu	8	8	0	0.00021055800000000001	0	0	0	0
126	0.098425493671419853	cpu	8	8	0	0.00021660000000000001	0	0	0	0
128	0.0999878030968986	cpu	8	8	0	0.00020180600000000001	0	0	0	0
