time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0	0	1	1	128	5	0.00059300313089112762	1.1150130734223477e-16	5.9300313089112767e-14	10000000
0	0	1	2	128	5	0.00059300313089112762	1.1150130734223477e-16	5.9300313089112767e-14	10000000
0	1	1	3	128	5	0.00059300313089112762	1.1150130734223477e-16	5.9300313089112767e-14	10000000
0.00078115468001691327	2	1	4	128	5	0.00059300871280014444	1.0650560759313645e-16	5.9300871280014444e-14	10000000
0.00039057734000845664	3	1	5	128	5	0.00059300170103067265	1.0704740676652686e-16	5.9300170103067269e-14	10000000
0.00078115468001691327	0	1	6	128	5	0.00059300308494517702	1.0171330326080753e-16	5.9300308494517709e-14	10000000
0.00078115468001691327	1	1	7	128	5	0.00059300308494517702	1.0171330326080753e-16	5.9300308494517709e-14	10000000
0.0015623093616875866	2	1	8	128	5	0.00059300866623210064	1.0944961708492973e-16	5.9300866623210066e-14	10000000
0.00117173202085225	3	1	9	128	5	0.00059300165478135881	1.1007141533083033e-16	5.9300165478135889e-14	9999999.9999999981
0.0015623093616875866	0	1	10	128	5	0.00059300303834938035	1.1318470060548389e-16	5.9300303834938043e-14	10000000
0.0015623093616875866	1	1	11	128	5	0.00059300303834938035	1.1318470060548389e-16	5.9300303834938043e-14	10000000
0.0023434640446784046	2	1	12	128	5	0.00059300861879287427	9.8420879987152581e-17	5.9300861879287425e-14	10000000
0.0019528867031829956	3	1	13	128	5	0.00059300160776577294	1.0311627787651794e-16	5.93001607765773e-14	9999999.9999999981
0.0023434640446784046	0	1	14	128	5	0.00059300299089021333	1.1311819720226637e-16	5.9300299089021338e-14	9999999.9999999981
0.0023434640446784046	1	1	15	128	5	0.00059300299089021333	1.1311819720226637e-16	5.9300299089021338e-14	9999999.9999999981
0.0031246187286624503	2	1	16	128	5	0.00059300857033568321	1.1815545220628262e-16	5.9300857033568317e-14	9999999.9999999981
0.0027340413866704274	3	1	17	128	5	0.00059300155964662723	1.0473937202078861e-16	5.9300155964662724e-14	9999999.9999999981
0.0031246187286624503	0	1	18	128	5	0.00059300294221684483	1.0115366903453398e-16	5.9300294221684487e-14	9999999.9999999981
0.0031246187286624503	1	1	19	128	5	0.00059300294221684483	1.0115366903453398e-16	5.9300294221684487e-14	9999999.9999999981
0.0039057734133851095	2	1	20	128	5	0.00059300852004226621	1.0980160304017406e-16	5.9300852004226624e-14	9999999.9999999981
0.0035151960710237797	3	1	21	128	5	0.00059300151017550157	1.1533077324310303e-16	5.9300151017550163e-14	9999999.9999999981
0.0039057734133851095	0	1	22	128	5	0.00059300289185325143	1.1851301244248295e-16	5.9300289185325151e-14	9999999.9999999981
0.0039057734133851095	1	1	23	128	5	0.00059300289185325143	1.1851301244248295e-16	5.9300289185325151e-14	9999999.9999999981
0.0046869280985101609	2	1	24	128	5	0.00059300846809562391	1.0784067373031116e-16	5.9300846809562391e-14	9999999.9999999981
0.0042963507559476352	3	1	25	128	5	0.00059300145907486895	1.0863573618657341e-16	5.9300145907486895e-14	9999999.9999999981
0.0046869280985101609	0	1	26	128	5	0.00059300284001236265	1.1276235740678521e-16	5.9300284001236262e-14	9999999.9999999963
0.0046869280985101609	1	1	27	128	5	0.00059300284001236265	1.1276235740678521e-16	5.9300284001236262e-14	9999999.9999999963
0.0054680827836830126	2	1	28	128	5	0.00059300841490069931	1.0709730661371499e-16	5.9300841490069933e-14	9999999.9999999963
0.0050775054410965867	3	1	29	128	5	0.00059300140659933527	1.0463003141717553e-16	5.9300140659933528e-14	9999999.9999999963
0.0054680827836830126	0	1	30	128	5	0.00059300278690227004	9.6149317671496876e-17	5.9300278690227011e-14	9999999.9999999963
0.0054680827836830126	1	1	31	128	5	0.00059300278690227004	9.6149317671496876e-17	5.9300278690227011e-14	9999999.9999999963
0.0062492374685490723	2	1	32	128	5	0.00059300836062994573	1.0666284652046526e-16	5.930083606299458e-14	9999999.9999999963
0.005858660126116042	3	1	33	128	5	0.00059300135294334015	1.0692273047509837e-16	5.9300135294334017e-14	9999999.9999999963
0.0062492374685490723	0	1	34	128	5	0.0005930027327052988	9.9063878229022175e-17	5.9300273270529881e-14	9999999.9999999963
0.0062492374685490723	1	1	35	128	5	0.0005930027327052988	9.9063878229022175e-17	5.9300273270529881e-14	9999999.9999999963
0.0070303921527537453	2	1	36	128	5	0.000593008305459202	1.1561619672598983e-16	5.9300830545920208e-14	9999999.9999999963
0.0066398148106514088	3	1	37	128	5	0.00059300129828906522	1.0518078232793844e-16	5.930012982890652e-14	9999999.9999999963
0.0070303921527537453	0	1	38	128	5	0.00059300267760634151	1.0752056913311844e-16	5.9300267760634155e-14	9999999.9999999944
0.0070303921527537453	1	1	39	128	5	0.00059300267760634151	1.0752056913311844e-16	5.9300267760634155e-14	9999999.9999999944
0.0078115468359424341	2	1	40	128	5	0.00059300824959570664	1.0860411875136802e-16	5.9300824959570671e-14	9999999.9999999944
0.0074209694943480897	3	1	41	128	5	0.00059300124283526287	1.0206340685588112e-16	5.930012428352629e-14	9999999.9999999944
0.0078115468359424341	0	1	42	128	5	0.00059300262181993444	9.4553128434601325e-17	5.9300262181993443e-14	9999999.9999999944
0.0078115468359424341	1	1	43	128	5	0.00059300262181993444	9.4553128434601325e-17	5.9300262181993443e-14	9999999.9999999944
0.008592701517760537	2	1	44	128	5	0.00059300819322016503	1.1311843633978614e-16	5.93008193220165e-14	9999999.9999999944
0.0082021241768514865	3	1	45	128	5	0.00059300118660922537	1.0465528126967685e-16	5.9300118660922536e-14	9999999.9999999944
0.008592701517760537	0	1	46	128	5	0.00059300256512693757	1.0200400908963954e-16	5.9300256512693755e-14	9999999.9999999944
0.008592701517760537	1	1	47	128	5	0.00059300256512693757	1.0200400908963954e-16	5.9300256512693755e-14	9999999.9999999944
0.0093738561988640553	2	1	48	128	5	0.0005930081353557635	1.0192044551148402e-16	5.9300813535576357e-14	9999999.9999999944
0.008983278858312297	3	1	49	128	5	0.00059300112934475952	1.0354523198455693e-16	5.9300112934475959e-14	9999999.9999999944
