macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	16	40	1	0.0044131020000000003	0	0	0	0
0	0	cpu	40	40	0	0.0022623840000000001	0	0	0	0
1	0.00036763865502811871	cpu	40	40	0	0.0021673740000000001	0	0	0	0
2	0.00073527731005623741	cpu	40	40	0	0.0021898009999999999	0	0	0	0
3	0.0011029159650843561	cpu	40	40	0	0.0023310879999999998	0	0	0	0
4	0.0014705546201124748	cpu	40	46	1	0.0050275529999999997	0	0	0	0
5	0.0018381932751405936	cpu	46	46	0	0.002526978	0	0	0	0
6	0.0022058319301687121	cpu	46	46	0	0.002545336	0	0	0	0
7	0.0025734705851968307	cpu	46	46	0	0.0025177039999999999	0	0	0	0
8	0.0029411092402249492	cpu	46	46	0	0.0025226250000000001	0	0	0	0
9	0.0033087478952530678	cpu	46	46	0	0.0025642629999999998	0	0	0	0
10	0.0036763865502811863	cpu	46	46	0	0.0025609510000000001	0	0	0	0
11	0.0040440252053093049	cpu	46	46	0	0.0025358730000000001	0	0	0	0
12	0.0044116638603374234	cpu	46	46	0	0.002535495	0	0	0	0
13	0.0047793025153655419	cpu	46	46	0	0.0025188390000000001	0	0	0	0
14	0.0051469411703936605	cpu	46	46	0	0.0025177039999999999	0	0	0	0
15	0.005514579825421779	cpu	46	46	0	0.002529154	0	0	0	0
16	0.0058822184804498976	cpu	46	46	0	0.002529721	0	0	0	0
17	0.0062498571354780161	cpu	46	46	0	0.0025434429999999998	0	0	0	0
18	0.0066174957905061347	cpu	46	46	0	0.0025467559999999998	0	0	0	0
19	0.0069851344455342532	cpu	46	46	0	0.0025199739999999999	0	0	0	0
20	0.0073527731005623717	cpu	46	46	0	0.0025563140000000001	0	0	0	0
21	0.0077204117555904903	cpu	46	46	0	0.002567859	0	0	0	0
22	0.0080880504106186097	cpu	46	46	0	0.0025469450000000001	0	0	0	0
23	0.0084556890656467282	cpu	46	46	0	0.0025560299999999999	0	0	0	0
24	0.0088233277206748468	cpu	46	46	0	0.0025777	0	0	0	0
25	0.0091909663757029653	cpu	46	46	0	0.0025453369999999999	0	0	0	0
26	0.0095586050307310839	cpu	46	46	0	0.0025372929999999999	0	0	0	0
27	0.0099262436857592024	cpu	46	46	0	0.0025435380000000001	0	0	0	0
28	0.010293882340787321	cpu	46	52	1	0.0059382030000000004	0	0	0	0
29	0.01066152099581544	cpu	52	52	0	0.0029513109999999999	0	0	0	0
30	0.011029159650843558	cpu	52	52	0	0.0029294500000000001	0	0	0	0
31	0.011396798305871677	cpu	52	52	0	0.0029028579999999999	0	0	0	0
32	0.011764436960899795	cpu	52	52	0	0.0028987890000000001	0	0	0	0
33	0.012132075615927914	cpu	52	52	0	0.0029164859999999998	0	0	0	0
34	0.012499714270956032	cpu	52	52	0	0.0029020069999999999	0	0	0	0
35	0.012867352925984151	cpu	52	52	0	0.0029089150000000002	0	0	0	0
