macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	5	6	1	0.000146391	0	0	0	0
0	0	cpu	6	6	0	0.000120309	0	0	0	0
1	0.00080724818898505188	cpu	6	6	0	6.2817999999999994e-05	0	0	0	0
2	0.0016144963779701038	cpu	6	7	1	0.00017082100000000001	0	0	0	0
3	0.0024217445669551555	cpu	7	7	0	6.1990999999999997e-05	0	0	0	0
4	0.0032289927559402075	cpu	7	7	0	5.9236e-05	0	0	0	0
5	0.0040362409449252595	cpu	7	8	1	0.000144463	0	0	0	0
6	0.0048434891339103111	cpu	8	8	0	7.0440999999999999e-05	0	0	0	0
7	0.0056507373228953627	cpu	8	9	1	0.000155024	0	0	0	0
8	0.0064579855118804142	cpu	9	8	1	0.000182392	0	0	0	0
9	0.0072652337008654658	cpu	8	9	1	0.00015566700000000001	0	0	0	0
10	0.0080724818898505173	cpu	9	10	1	0.00014510599999999999	0	0	0	0
11	0.0088797300788355689	cpu	10	9	1	0.000141891	0	0	0	0
12	0.0096891551348135593	cpu	9	8	1	0.00019322999999999999	0	0	0	0
13	0.010496403495576356	cpu	8	8	1	0.00019929100000000001	0	0	0	0
14	0.011303651856339152	cpu	8	8	1	0.000182117	0	0	0	0
15	0.012112840745914863	cpu	8	8	1	0.000202413	0	0	0	0
16	0.012920104871547945	cpu	8	9	1	0.00020810699999999999	0	0	0	0
17	0.013727368997181027	cpu	9	9	1	0.00017495400000000001	0	0	0	0
18	0.014536333573223611	cpu	9	10	1	0.00014740200000000001	0	0	0	0
19	0.015343620460778685	cpu	10	8	1	0.00015722800000000001	0	0	0	0
