macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00061406799999999995	0	0	0	0
0	0	cpu	128	128	0	0.000643536	0	0	0	0
1	9.9999999999999998e-17	cpu	128	140	1	0.0031514999999999998	0	0	0	0
2	2.9999999999999999e-16	cpu	140	142	1	0.0024132480000000002	0	0	0	0
3	6.9999999999999994e-16	cpu	142	142	0	0.00085907900000000001	0	0	0	0
4	1.4999999999999999e-15	cpu	142	142	0	0.001365726	0	0	0	0
5	3.0999999999999999e-15	cpu	142	142	0	0.001411565	0	0	0	0
6	6.2999999999999998e-15	cpu	142	142	0	0.00084797699999999998	0	0	0	0
7	1.2699999999999999e-14	cpu	142	142	0	0.00079892400000000001	0	0	0	0
8	2.5499999999999999e-14	cpu	142	142	0	0.00080184400000000002	0	0	0	0
9	5.1099999999999998e-14	cpu	142	142	0	0.00082094799999999995	0	0	0	0
10	1.023e-13	cpu	142	142	0	0.00081245600000000003	0	0	0	0
11	2.047e-13	cpu	142	142	0	0.00082584599999999998	0	0	0	0
12	4.027386086664609e-13	cpu	142	142	0	0.00082136799999999995	0	0	0	0
13	6.0070851539923465e-13	cpu	142	142	0	0.00092318399999999996	0	0	0	0
14	7.9861865808258585e-13	cpu	142	142	0	0.000816489	0	0	0	0
15	9.9647551485637225e-13	cpu	142	142	0	0.00079971899999999995	0	0	0	0
16	1.1942832550448385e-12	cpu	142	142	0	0.00082294400000000004	0	0	0	0
17	1.392044523232624e-12	cpu	142	142	0	0.00079541599999999996	0	0	0	0
18	1.5897610200847145e-12	cpu	142	142	0	0.00082321	0	0	0	0
19	1.7874334458479372e-12	cpu	142	142	0	0.00080854600000000005	0	0	0	0
20	1.9850618558261112e-12	cpu	142	142	0	0.00080988299999999996	0	0	0	0
21	2.1826459873435109e-12	cpu	142	144	1	0.0025128889999999999	0	0	0	0
22	2.3760080262965201e-12	cpu	144	144	0	0.00082437700000000005	0	0	0	0
23	2.5692700997159568e-12	cpu	144	144	0	0.000817901	0	0	0	0
24	2.7624474129110085e-12	cpu	144	144	0	0.000809975	0	0	0	0
25	2.9555515479656963e-12	cpu	144	144	0	0.00080513199999999996	0	0	0	0
26	3.1485905026402534e-12	cpu	144	144	0	0.00084687300000000005	0	0	0	0
27	3.341569476803162e-12	cpu	144	144	0	0.00086860500000000005	0	0	0	0
28	3.5344918161342811e-12	cpu	144	144	0	0.00086580499999999998	0	0	0	0
29	3.7273595259674504e-12	cpu	144	144	0	0.00086776699999999997	0	0	0	0
30	3.9201735086395495e-12	cpu	144	144	0	0.00084776100000000004	0	0	0	0
31	4.1129336445850079e-12	cpu	144	144	0	0.00082759499999999998	0	0	0	0
32	4.3056394190640436e-12	cpu	144	144	0	0.000816248	0	0	0	0
33	4.4982901757646993e-12	cpu	144	144	0	0.00081997500000000002	0	0	0	0
34	4.6908852251084278e-12	cpu	144	144	0	0.00081422500000000002	0	0	0	0
35	4.8834239849670822e-12	cpu	144	144	0	0.00082395700000000005	0	0	0	0
36	5.0759056825932767e-12	cpu	144	144	0	0.00087565699999999995	0	0	0	0
37	5.2683294757425086e-12	cpu	144	144	0	0.00082513300000000003	0	0	0	0
38	5.4606946399095154e-12	cpu	144	146	1	0.0025155020000000002	0	0	0	0
39	5.647818324786948e-12	cpu	146	146	0	0.00086266999999999995	0	0	0	0
40	5.8348241883313068e-12	cpu	146	146	0	0.00083212300000000004	0	0	0	0
41	6.0217309727516445e-12	cpu	146	146	0	0.001330267	0	0	0	0
42	6.2085524064553652e-12	cpu	146	146	0	0.00083423000000000004	0	0	0	0
43	6.3952980188439531e-12	cpu	146	146	0	0.0017743920000000001	0	0	0	0
44	6.5819742148879251e-12	cpu	146	146	0	0.00086417500000000001	0	0	0	0
45	6.768585048478156e-12	cpu	146	146	0	0.00084223800000000004	0	0	0	0
46	6.9551328639033108e-12	cpu	146	146	0	0.00082776099999999999	0	0	0	0
47	7.1416187322234287e-12	cpu	146	146	0	0.00087967899999999996	0	0	0	0
48	7.3280424540116819e-12	cpu	146	146	0	0.00082963299999999998	0	0	0	0
49	7.5144032087312232e-12	cpu	146	146	0	0.00083069700000000003	0	0	0	0
50	7.7006999430004074e-12	cpu	146	146	0	0.00084266099999999997	0	0	0	0
51	7.8869316852245905e-12	cpu	146	146	0	0.00084662400000000003	0	0	0	0
52	8.0730975361654873e-12	cpu	146	146	0	0.00082981000000000005	0	0	0	0
53	8.259196680774223e-12	cpu	146	146	0	0.00083677299999999997	0	0	0	0
54	8.4452283978206011e-12	cpu	146	146	0	0.00082058599999999999	0	0	0	0
55	8.6311920071922305e-12	cpu	146	148	1	0.0026189429999999999	0	0	0	0
56	8.8111001040271029e-12	cpu	148	148	0	0.00087238500000000004	0	0	0	0
57	8.9908772785734423e-12	cpu	148	148	0	0.00086355100000000005	0	0	0	0
58	9.1705449868504022e-12	cpu	148	148	0	0.00085596399999999997	0	0	0	0
59	9.3501185361772087e-12	cpu	148	148	0	0.00084675699999999996	0	0	0	0
60	9.5296084967295187e-12	cpu	148	148	0	0.00090521000000000004	0	0	0	0
61	9.7090222045793614e-12	cpu	148	148	0	0.00085239300000000001	0	0	0	0
62	9.8883643562089923e-12	cpu	148	148	0	0.00085302200000000005	0	0	0	0
63	1.0067637534199729e-11	cpu	148	148	0	0.00085794500000000004	0	0	0	0
64	1.0246842863923107e-11	cpu	148	148	0	0.00084533199999999996	0	0	0	0
65	1.0425980128054726e-11	cpu	148	148	0	0.00084613199999999998	0	0	0	0
66	1.0605048308840699e-11	cpu	148	148	0	0.00091922200000000003	0	0	0	0
67	1.0784046112023532e-11	cpu	148	148	0	0.00084069500000000003	0	0	0	0
68	1.0962972340699891e-11	cpu	148	148	0	0.000852675	0	0	0	0
69	1.114182598523679e-11	cpu	148	148	0	0.00086617699999999998	0	0	0	0
70	1.1320606169791109e-11	cpu	148	148	0	0.0014201249999999999	0	0	0	0
71	1.1499312073888854e-11	cpu	148	150	1	0.0026133770000000001	0	0	0	0
72	1.1671483006708102e-11	cpu	150	150	0	0.00084280300000000004	0	0	0	0
73	1.1843516597203369e-11	cpu	150	150	0	0.00087326700000000005	0	0	0	0
74	1.2015435719030204e-11	cpu	150	150	0	0.00086728	0	0	0	0
75	1.2187256441327577e-11	cpu	150	150	0	0.00091786299999999999	0	0	0	0
76	1.2358989906416894e-11	cpu	150	150	0	0.00094487200000000003	0	0	0	0
77	1.253064388967926e-11	cpu	150	150	0	0.00088833300000000005	0	0	0	0
78	1.2702223395627576e-11	cpu	150	150	0	0.00086021299999999997	0	0	0	0
79	1.2873731115267717e-11	cpu	150	150	0	0.00085673699999999999	0	0	0	0
80	1.3045168208755912e-11	cpu	150	150	0	0.00083845499999999999	0	0	0	0
81	1.321653435481881e-11	cpu	150	150	0	0.00083340300000000003	0	0	0	0
82	1.3387828439534753e-11	cpu	150	150	0	0.00085591200000000001	0	0	0	0
83	1.3559049149173199e-11	cpu	150	150	0	0.00083208800000000003	0	0	0	0
84	1.373019529241489e-11	cpu	150	150	0	0.00084838000000000003	0	0	0	0
85	1.3901265863458489e-11	cpu	150	150	0	0.00085973199999999999	0	0	0	0
86	1.407225998382698e-11	cpu	150	150	0	0.00085085399999999995	0	0	0	0
87	1.424317684967963e-11	cpu	150	152	1	0.0026447369999999999	0	0	0	0
88	1.4407483279969469e-11	cpu	152	152	0	0.00087484599999999998	0	0	0	0
89	1.4571653662314016e-11	cpu	152	152	0	0.00089168799999999996	0	0	0	0
90	1.4735710549703924e-11	cpu	152	152	0	0.000857474	0	0	0	0
91	1.48996699400772e-11	cpu	152	152	0	0.00084889799999999995	0	0	0	0
92	1.5063542993683155e-11	cpu	152	152	0	0.00084698200000000003	0	0	0	0
93	1.522733749543395e-11	cpu	152	152	0	0.00089451600000000004	0	0	0	0
94	1.5391058263143499e-11	cpu	152	152	0	0.00088687800000000002	0	0	0	0
95	1.5554708044005211e-11	cpu	152	152	0	0.00085334199999999999	0	0	0	0
96	1.5718287782702392e-11	cpu	152	152	0	0.00085638999999999995	0	0	0	0
97	1.588179707473132e-11	cpu	152	152	0	0.00086921800000000005	0	0	0	0
98	1.6045234889174934e-11	cpu	152	152	0	0.000869614	0	0	0	0
99	1.6208600076111115e-11	cpu	152	152	0	0.00085162400000000004	0	0	0	0
100	1.6371891614057657e-11	cpu	152	152	0	0.00084801500000000003	0	0	0	0
101	1.6535108634539284e-11	cpu	152	152	0	0.00085863699999999999	0	0	0	0
102	1.6698250362246862e-11	cpu	152	152	0	0.00085771899999999995	0	0	0	0
103	1.6861316036067573e-11	cpu	152	154	1	0.0026114670000000001	0	0	0	0
104	1.7018140815437745e-11	cpu	154	154	0	0.00099372900000000005	0	0	0	0
105	1.7174838735263403e-11	cpu	154	154	0	0.00088304599999999996	0	0	0	0
106	1.7331430270888407e-11	cpu	154	154	0	0.000921768	0	0	0	0
107	1.7487930371557724e-11	cpu	154	154	0	0.00087468699999999997	0	0	0	0
108	1.7644349431151183e-11	cpu	154	154	0	0.00086687699999999995	0	0	0	0
109	1.78006946108881e-11	cpu	154	154	0	0.00090022799999999999	0	0	0	0
110	1.795697033266211e-11	cpu	154	154	0	0.00086932299999999997	0	0	0	0
111	1.8113179273378875e-11	cpu	154	154	0	0.0014733490000000001	0	0	0	0
112	1.8269322136173773e-11	cpu	154	154	0	0.00090162900000000004	0	0	0	0
113	1.8425398643625287e-11	cpu	154	154	0	0.00087580000000000004	0	0	0	0
114	1.8581408045995366e-11	cpu	154	154	0	0.00087982100000000003	0	0	0	0
115	1.8737349476234041e-11	cpu	154	154	0	0.0010437630000000001	0	0	0	0
116	1.8893222262366686e-11	cpu	154	154	0	0.00089264300000000004	0	0	0	0
117	1.9049025768671734e-11	cpu	154	154	0	0.00091100199999999995	0	0	0	0
118	1.9204758989189547e-11	cpu	154	154	0	0.00087177000000000001	0	0	0	0
119	1.9360421029106494e-11	cpu	154	154	0	0.00098801899999999992	0	0	0	0
120	1.9516011201156058e-11	cpu	154	154	0	0.000917602	0	0	0	0
121	1.9671529018054718e-11	cpu	154	156	1	0.0028752959999999998	0	0	0	0
122	1.9821633044728126e-11	cpu	156	156	0	0.00090199799999999999	0	0	0	0
123	1.9971627179099698e-11	cpu	156	156	0	0.00090183799999999997	0	0	0	0
124	2.0121528898224406e-11	cpu	156	156	0	0.00088946999999999995	0	0	0	0
125	2.027135115570989e-11	cpu	156	156	0	0.00090795399999999999	0	0	0	0
126	2.0421103208073725e-11	cpu	156	156	0	0.0015446769999999999	0	0	0	0
127	2.0570791036915769e-11	cpu	156	156	0	0.00087418800000000003	0	0	0	0
128	2.0720418670723823e-11	cpu	156	156	0	0.000909828	0	0	0	0
129	2.0869987936304751e-11	cpu	156	156	0	0.00088613400000000001	0	0	0	0
130	2.1019499476759024e-11	cpu	156	156	0	0.00090008899999999997	0	0	0	0
131	2.1168953099890808e-11	cpu	156	156	0	0.00089493199999999998	0	0	0	0
132	2.131834851256838e-11	cpu	156	156	0	0.00092576799999999999	0	0	0	0
133	2.1467685259364791e-11	cpu	156	156	0	0.00091511399999999997	0	0	0	0
134	2.1616962023235865e-11	cpu	156	156	0	0.000911694	0	0	0	0
135	2.176617744430842e-11	cpu	156	156	0	0.00090170699999999996	0	0	0	0
136	2.191533036051051e-11	cpu	156	156	0	0.00088591400000000002	0	0	0	0
137	2.2064420176522302e-11	cpu	156	156	0	0.0015795869999999999	0	0	0	0
138	2.2213446604225299e-11	cpu	156	156	0	0.00089833100000000004	0	0	0	0
139	2.2362409287164922e-11	cpu	156	156	0	0.00094473500000000004	0	0	0	0
140	2.251130816409021e-11	cpu	156	156	0	0.001113913	0	0	0	0
