macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	8	8	0	6.2230000000000006e-05	0	0	0	0
0	0	cpu	8	8	0	7.7253e-05	0	0	0	0
1	9.9999999999999998e-17	cpu	8	12	1	0.00056230199999999998	0	0	0	0
2	2.9999999999999999e-16	cpu	12	12	0	0.000105182	0	0	0	0
3	6.9999999999999994e-16	cpu	12	12	0	0.00010272000000000001	0	0	0	0
4	1.4999999999999999e-15	cpu	12	12	0	9.8214999999999994e-05	0	0	0	0
5	3.0999999999999999e-15	cpu	12	12	0	0.000102521	0	0	0	0
6	6.2999999999999998e-15	cpu	12	12	0	0.00010022900000000001	0	0	0	0
7	1.2699999999999999e-14	cpu	12	12	0	9.8781000000000002e-05	0	0	0	0
8	2.5499999999999999e-14	cpu	12	12	0	0.00010026600000000001	0	0	0	0
9	5.1099999999999998e-14	cpu	12	12	0	0.00010152199999999999	0	0	0	0
10	1.023e-13	cpu	12	12	0	0.000100123	0	0	0	0
11	2.047e-13	cpu	12	12	0	0.000100467	0	0	0	0
12	4.0950000000000002e-13	cpu	12	12	0	0.000105299	0	0	0	0
13	8.1910000000000001e-13	cpu	12	12	0	0.000101084	0	0	0	0
14	1.6383e-12	cpu	12	12	0	0.000100105	0	0	0	0
15	3.2767e-12	cpu	12	12	0	9.8212000000000001e-05	0	0	0	0
16	5.5704543386789998e-12	cpu	12	12	0	0.000112865	0	0	0	0
17	7.8616310503408942e-12	cpu	12	12	0	0.000103465	0	0	0	0
18	1.0149788980696738e-11	cpu	12	12	0	0.000100225	0	0	0	0
19	1.24346757443654e-11	cpu	12	12	0	0.00010136000000000001	0	0	0	0
20	1.4716313301767106e-11	cpu	12	12	0	0.000101158	0	0	0	0
21	1.6991604396021649e-11	cpu	12	12	0	0.000102327	0	0	0	0
22	1.9260534174924157e-11	cpu	12	12	0	0.000100103	0	0	0	0
23	2.1523403532048118e-11	cpu	12	12	0	0.000109153	0	0	0	0
24	2.3780490596229752e-11	cpu	12	12	0	0.000103324	0	0	0	0
25	2.6032060079781554e-11	cpu	12	12	0	0.00010637	0	0	0	0
26	2.8278375484503169e-11	cpu	12	12	0	0.000100988	0	0	0	0
27	3.0519059289817553e-11	cpu	12	12	0	0.000100466	0	0	0	0
28	3.2753321847913921e-11	cpu	12	12	0	0.00010406100000000001	0	0	0	0
29	3.4980507954384441e-11	cpu	12	12	0	9.9368000000000001e-05	0	0	0	0
30	3.7201072054686115e-11	cpu	12	12	0	0.00010358500000000001	0	0	0	0
31	3.9415445413503005e-11	cpu	12	12	0	0.000108285	0	0	0	0
32	4.1624040849436779e-11	cpu	12	12	0	0.00011169	0	0	0	0
33	4.3827262120243318e-11	cpu	12	12	0	0.00010077999999999999	0	0	0	0
34	4.6025511233883187e-11	cpu	12	12	0	0.00010205299999999999	0	0	0	0
35	4.8218948125902566e-11	cpu	12	12	0	0.000102645	0	0	0	0
36	5.0406953864419414e-11	cpu	12	12	0	0.00010063799999999999	0	0	0	0
37	5.2589952173383235e-11	cpu	12	12	0	0.00010135	0	0	0	0
38	5.4768371062507995e-11	cpu	12	12	0	0.000103955	0	0	0	0
39	5.6942644019493785e-11	cpu	12	12	0	0.00010189200000000001	0	0	0	0
40	5.9112206204285898e-11	cpu	12	12	0	0.00010456299999999999	0	0	0	0
41	6.1277405450880424e-11	cpu	12	12	0	0.000100522	0	0	0	0
42	6.3438660943155565e-11	cpu	12	12	0	0.000101316	0	0	0	0
43	6.5596390142032813e-11	cpu	12	12	0	0.000100201	0	0	0	0
44	6.7751009727899119e-11	cpu	12	12	0	0.000100534	0	0	0	0
45	6.9902875947661095e-11	cpu	12	12	0	0.00011123700000000001	0	0	0	0
46	7.2051363072802496e-11	cpu	12	12	0	0.000102255	0	0	0	0
47	7.4196882462468185e-11	cpu	12	12	0	0.00010333800000000001	0	0	0	0
48	7.6339835928132804e-11	cpu	12	12	0	0.000100876	0	0	0	0
49	7.8480618092652311e-11	cpu	12	12	0	0.00010205	0	0	0	0
50	8.0619616050669775e-11	cpu	12	12	0	0.000101953	0	0	0	0
51	8.2756683107519959e-11	cpu	12	12	0	0.00011778	0	0	0	0
52	8.4891729852909923e-11	cpu	12	12	0	0.000100664	0	0	0	0
53	8.7025138715805777e-11	cpu	12	12	0	0.00010451299999999999	0	0	0	0
54	8.9157281157027877e-11	cpu	12	12	0	0.000104907	0	0	0	0
55	9.1288516923008774e-11	cpu	12	12	0	0.000101351	0	0	0	0
56	9.3419192381967836e-11	cpu	12	12	0	0.000103342	0	0	0	0
57	9.5549217411808833e-11	cpu	12	12	0	0.00010680599999999999	0	0	0	0
58	9.7678452879775189e-11	cpu	12	12	0	0.000100985	0	0	0	0
59	9.9807235279283862e-11	cpu	12	12	0	0.000102512	0	0	0	0
