macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.000182432	0	0	0	0
0	0	cuda	32	32	0	0.0015757989999999999	27400	256	6	3
1	9.9999999999999998e-17	cuda	32	44	1	0.018382837999999999	110864	264	124	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00045256099999999998	51880	356	10	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00041878400000000001	51880	356	10	5
4	1.4999999999999999e-15	cuda	44	44	0	0.000417186	51880	356	10	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00040510399999999999	51880	356	10	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00040414599999999998	51880	356	10	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00041328300000000002	51880	356	10	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00041086600000000002	51880	356	10	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00039991799999999997	51880	356	10	5
10	1.023e-13	cuda	44	44	0	0.00041746699999999998	51880	356	10	5
11	2.047e-13	cuda	44	44	0	0.00040559800000000002	51880	356	10	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00041293299999999998	51880	356	10	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00040715199999999998	51880	356	10	5
14	1.3925385907402725e-12	cuda	44	44	0	0.00043642099999999999	51880	356	10	5
15	1.9659368018307338e-12	cuda	44	44	0	0.00040359599999999999	51880	356	10	5
16	2.5392870698139965e-12	cuda	44	44	0	0.00040294799999999998	51880	356	10	5
17	3.1125848695893612e-12	cuda	44	44	0	0.00041106900000000002	51880	356	10	5
18	3.6858014219303549e-12	cuda	44	44	0	0.00041375100000000002	51880	356	10	5
19	4.2588987700966406e-12	cuda	44	44	0	0.00040996499999999998	51880	356	10	5
20	4.8318790943014591e-12	cuda	44	44	0	0.00041323999999999999	51880	356	10	5
21	5.4047437691066794e-12	cuda	44	44	0	0.00039947799999999999	51880	356	10	5
22	5.9774937135576768e-12	cuda	44	44	0	0.00041289000000000001	51880	356	10	5
23	6.550079855840586e-12	cuda	44	44	0	0.00041021699999999999	51880	356	10	5
24	7.122478125380883e-12	cuda	44	44	0	0.00040635600000000002	51880	356	10	5
25	7.6946919863211506e-12	cuda	44	44	0	0.00041112700000000001	51880	356	10	5
26	8.2667244414685063e-12	cuda	44	44	0	0.00041119099999999999	51880	356	10	5
27	8.8385765773466728e-12	cuda	44	44	0	0.00041131400000000003	51880	356	10	5
28	9.4101941267669025e-12	cuda	44	44	0	0.00041133499999999998	51880	356	10	5
29	9.9815621576954949e-12	cuda	44	44	0	0.000409818	51880	356	10	5
30	1.0552684873192838e-11	cuda	44	44	0	0.00040612800000000001	51880	356	10	5
31	1.112356624907042e-11	cuda	44	44	0	0.00040939600000000002	51880	356	10	5
32	1.1694205728439358e-11	cuda	44	44	0	0.00039984800000000001	51880	356	10	5
33	1.2264569687803756e-11	cuda	44	44	0	0.00040480300000000002	51880	356	10	5
34	1.2834629607570294e-11	cuda	44	44	0	0.00040510299999999997	51880	356	10	5
35	1.3404390305259222e-11	cuda	44	44	0	0.00040239300000000002	51880	356	10	5
36	1.3973856484741345e-11	cuda	44	44	0	0.00041496000000000003	51880	356	10	5
37	1.4543032821014482e-11	cuda	44	44	0	0.00042211700000000001	51880	356	10	5
38	1.5111894720123461e-11	cuda	44	44	0	0.00040193500000000002	51880	356	10	5
39	1.5680430010570189e-11	cuda	44	44	0	0.00040709600000000002	51880	356	10	5
40	1.6248619946946016e-11	cuda	44	44	0	0.00040954799999999998	51880	356	10	5
41	1.6816470108308268e-11	cuda	44	44	0	0.00041334100000000001	51880	356	10	5
42	1.7383985955990504e-11	cuda	44	44	0	0.000393292	51880	356	10	5
43	1.7951170574739052e-11	cuda	44	44	0	0.00041095500000000001	51880	356	10	5
44	1.8517997473053766e-11	cuda	44	44	0	0.00041909299999999999	51880	356	10	5
45	1.9084472502863932e-11	cuda	44	44	0	0.00040000099999999998	51880	356	10	5
46	1.9650570941651411e-11	cuda	44	44	0	0.00040865699999999999	51880	356	10	5
47	2.0216297431887283e-11	cuda	44	44	0	0.00042987899999999998	51880	356	10	5
48	2.0781658128154855e-11	cuda	44	44	0	0.00041466000000000002	51880	356	10	5
49	2.1346659110183918e-11	cuda	44	44	0	0.000407601	51880	356	10	5
50	2.1911282342553869e-11	cuda	44	44	0	0.00040615399999999999	51880	356	10	5
51	2.2475526557916733e-11	cuda	44	44	0	0.00040069599999999997	51880	356	10	5
52	2.3039396803240554e-11	cuda	44	44	0	0.00040479999999999997	51880	356	10	5
53	2.3602871057924144e-11	cuda	44	44	0	0.00040042099999999998	51880	356	10	5
54	2.4165956062805198e-11	cuda	44	44	0	0.00041046099999999999	51880	356	10	5
55	2.4728658488287474e-11	cuda	44	44	0	0.00042561699999999999	51880	356	10	5
56	2.5290984917095006e-11	cuda	44	44	0	0.00042618499999999999	51880	356	10	5
57	2.5852918122929525e-11	cuda	44	44	0	0.00041128200000000001	51880	356	10	5
58	2.6414459548046558e-11	cuda	44	44	0	0.00040708500000000001	51880	356	10	5
59	2.6975616053373328e-11	cuda	44	44	0	0.00041239299999999999	51880	356	10	5
60	2.7536380181533765e-11	cuda	44	44	0	0.00041375199999999998	51880	356	10	5
61	2.8096745663047145e-11	cuda	44	44	0	0.000423652	51880	356	10	5
62	2.8656719573832023e-11	cuda	44	44	0	0.00042148700000000001	51880	356	10	5
63	2.921630889960828e-11	cuda	44	44	0	0.000423745	51880	356	10	5
64	2.9775515678415936e-11	cuda	44	44	0	0.00042214299999999999	51880	356	10	5
65	3.0334324981630667e-11	cuda	44	44	0	0.000414397	51880	356	10	5
66	3.0892744011601541e-11	cuda	44	44	0	0.00041136299999999998	51880	356	10	5
67	3.1450779880030445e-11	cuda	44	44	0	0.00044238600000000002	51880	356	10	5
68	3.2008430805877661e-11	cuda	44	44	0	0.00042073000000000002	51880	356	10	5
69	3.2565687430127484e-11	cuda	44	44	0	0.00042435500000000001	51880	356	10	5
70	3.312255703468241e-11	cuda	44	44	0	0.00041502899999999997	51880	356	10	5
71	3.367904681592479e-11	cuda	44	44	0	0.00041945699999999998	51880	356	10	5
72	3.4235163892743286e-11	cuda	44	44	0	0.00041075500000000001	51880	356	10	5
73	3.4790894569526798e-11	cuda	44	44	0	0.00040969200000000002	51880	356	10	5
74	3.5346242437422519e-11	cuda	44	44	0	0.00041906700000000002	51880	356	10	5
75	3.590121477878032e-11	cuda	44	44	0	0.00040870300000000001	51880	356	10	5
76	3.6455818805302841e-11	cuda	44	44	0	0.00042123200000000001	51880	356	10	5
77	3.7010049025839086e-11	cuda	44	44	0	0.00041218800000000002	51880	356	10	5
78	3.7563902004907502e-11	cuda	44	44	0	0.00042406399999999998	51880	356	10	5
79	3.8117385074937855e-11	cuda	44	44	0	0.00041349300000000002	51880	356	10	5
80	3.8670505507080664e-11	cuda	44	44	0	0.00041289499999999998	51880	356	10	5
81	3.9223270524374737e-11	cuda	44	44	0	0.00042404200000000002	51880	356	10	5
82	3.9775668399120537e-11	cuda	44	44	0	0.000412834	51880	356	10	5
83	4.0327702734828937e-11	cuda	44	44	0	0.00042431100000000002	51880	356	10	5
84	4.0879380862942451e-11	cuda	44	44	0	0.00041981400000000002	51880	356	10	5
85	4.1430710072728067e-11	cuda	44	44	0	0.00041871299999999997	51880	356	10	5
86	4.1981694388762082e-11	cuda	44	44	0	0.00041403300000000001	51880	356	10	5
87	4.2532322392831178e-11	cuda	44	44	0	0.000419145	51880	356	10	5
88	4.3082601436751173e-11	cuda	44	44	0	0.00041948400000000002	51880	356	10	5
89	4.3632538835114412e-11	cuda	44	44	0	0.00042047100000000001	51880	356	10	5
90	4.4182141876341977e-11	cuda	44	44	0	0.00041016400000000003	51880	356	10	5
91	4.4731412416669051e-11	cuda	44	44	0	0.00041491	51880	356	10	5
92	4.5280341684198573e-11	cuda	44	44	0	0.000410214	51880	356	10	5
93	4.5828937029678703e-11	cuda	44	44	0	0.00041149900000000001	51880	356	10	5
94	4.6377205784845213e-11	cuda	44	44	0	0.00041427	51880	356	10	5
