schema_version,snapshot_index,event_index,step,time,phase,quantity,species_index,value
2,0,0,0,0,pre_regrid,mass,-1,1
2,0,0,0,0,pre_regrid,momentum_x1,-1,0
2,0,0,0,0,pre_regrid,momentum_x2,-1,0
2,0,0,0,0,pre_regrid,momentum_x3,-1,0
2,0,0,0,0,pre_regrid,energy,-1,2.5699411371009306
2,0,0,0,0,pre_regrid,species_mass,0,1
2,1,1,0,0,pre_regrid,mass,-1,1
2,1,1,0,0,pre_regrid,momentum_x1,-1,0
2,1,1,0,0,pre_regrid,momentum_x2,-1,0
2,1,1,0,0,pre_regrid,momentum_x3,-1,0
2,1,1,0,0,pre_regrid,energy,-1,2.5699411371009306
2,1,1,0,0,pre_regrid,species_mass,0,1
2,2,2,1,0.00071151212551142989,pre_regrid,mass,-1,1
2,2,2,1,0.00071151212551142989,pre_regrid,momentum_x1,-1,0
2,2,2,1,0.00071151212551142989,pre_regrid,momentum_x2,-1,0
2,2,2,1,0.00071151212551142989,pre_regrid,momentum_x3,-1,0
2,2,2,1,0.00071151212551142989,pre_regrid,energy,-1,2.5699411371009306
2,2,2,1,0.00071151212551142989,pre_regrid,species_mass,0,1
2,3,3,2,0.0014032399591439259,pre_regrid,mass,-1,1
2,3,3,2,0.0014032399591439259,pre_regrid,momentum_x1,-1,0
2,3,3,2,0.0014032399591439259,pre_regrid,momentum_x2,-1,0
2,3,3,2,0.0014032399591439259,pre_regrid,momentum_x3,-1,0
2,3,3,2,0.0014032399591439259,pre_regrid,energy,-1,2.5699411371009306
2,3,3,2,0.0014032399591439259,pre_regrid,species_mass,0,1
2,4,4,3,0.0020807446541746691,final,mass,-1,1
2,4,4,3,0.0020807446541746691,final,momentum_x1,-1,-6.2038545941477076e-24
2,4,4,3,0.0020807446541746691,final,momentum_x2,-1,3.3087224502121107e-24
2,4,4,3,0.0020807446541746691,final,momentum_x3,-1,-3.3500814808397621e-23
2,4,4,3,0.0020807446541746691,final,energy,-1,2.5699411371009306
2,4,4,3,0.0020807446541746691,final,species_mass,0,1
