macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00081762800000000004	0	0	0	0
0	0	cpu	128	128	0	0.00076587499999999995	0	0	0	0
1	9.9999999999999998e-17	cpu	128	140	1	0.0045776879999999999	0	0	0	0
2	2.9999999999999999e-16	cpu	140	142	1	0.0029144219999999998	0	0	0	0
3	6.9999999999999994e-16	cpu	142	142	0	0.0016753269999999999	0	0	0	0
4	1.4999999999999999e-15	cpu	142	142	0	0.0016992859999999999	0	0	0	0
5	3.0999999999999999e-15	cpu	142	142	0	0.001211267	0	0	0	0
6	6.2999999999999998e-15	cpu	142	142	0	0.001632463	0	0	0	0
7	1.2699999999999999e-14	cpu	142	142	0	0.0012928410000000001	0	0	0	0
8	2.5499999999999999e-14	cpu	142	142	0	0.001655861	0	0	0	0
9	5.1099999999999998e-14	cpu	142	142	0	0.0016631720000000001	0	0	0	0
10	1.023e-13	cpu	142	142	0	0.00128257	0	0	0	0
11	2.047e-13	cpu	142	142	0	0.001953233	0	0	0	0
12	4.027386086664609e-13	cpu	142	142	0	0.0018797670000000001	0	0	0	0
13	6.0070851539923465e-13	cpu	142	142	0	0.0014430199999999999	0	0	0	0
14	7.9861865808258585e-13	cpu	142	142	0	0.0013429410000000001	0	0	0	0
15	9.9647551485637225e-13	cpu	142	142	0	0.001185876	0	0	0	0
16	1.1942832550448385e-12	cpu	142	142	0	0.0013890409999999999	0	0	0	0
17	1.392044523232624e-12	cpu	142	142	0	0.001606358	0	0	0	0
18	1.5897610200847145e-12	cpu	142	142	0	0.001475318	0	0	0	0
19	1.7874334458479372e-12	cpu	142	142	0	0.0014339509999999999	0	0	0	0
20	1.9850618558261112e-12	cpu	142	142	0	0.001648063	0	0	0	0
21	2.1826459873435109e-12	cpu	142	144	1	0.0038803459999999998	0	0	0	0
22	2.3760080262965201e-12	cpu	144	144	0	0.00123204	0	0	0	0
23	2.5692700997159568e-12	cpu	144	144	0	0.0016961179999999999	0	0	0	0
24	2.7624474129110085e-12	cpu	144	144	0	0.001490526	0	0	0	0
25	2.9555515479656963e-12	cpu	144	144	0	0.001561062	0	0	0	0
26	3.1485905026402534e-12	cpu	144	144	0	0.001223799	0	0	0	0
27	3.341569476803162e-12	cpu	144	144	0	0.001246928	0	0	0	0
28	3.5344918161342811e-12	cpu	144	144	0	0.0012617349999999999	0	0	0	0
29	3.7273595259674504e-12	cpu	144	144	0	0.0010370500000000001	0	0	0	0
30	3.9201735086395495e-12	cpu	144	144	0	0.001563521	0	0	0	0
31	4.1129336445850079e-12	cpu	144	144	0	0.001388207	0	0	0	0
