macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00019936199999999999	0	0	0	0
0	0	cpu	32	32	0	0.00032833100000000001	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0021028679999999999	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00026432300000000001	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00036924000000000001	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00026558400000000002	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00048753199999999999	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00064327899999999996	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00031219400000000001	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00032694899999999999	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00032046899999999998	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00024870699999999998	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00031816499999999997	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.000260022	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00034189000000000002	0	0	0	0
14	1.3925385907402717e-12	cpu	44	44	0	0.00032236	0	0	0	0
15	1.9659368018307338e-12	cpu	44	44	0	0.00032577099999999998	0	0	0	0
16	2.5392870698139969e-12	cpu	44	44	0	0.00025712499999999998	0	0	0	0
17	3.112584869589362e-12	cpu	44	44	0	0.00025559699999999999	0	0	0	0
18	3.6858014219303581e-12	cpu	44	44	0	0.000323617	0	0	0	0
19	4.2588987700966463e-12	cpu	44	44	0	0.000353901	0	0	0	0
20	4.831879094301468e-12	cpu	44	44	0	0.00025229899999999999	0	0	0	0
21	5.4047437691066932e-12	cpu	44	44	0	0.00032128400000000002	0	0	0	0
22	5.9774937135576962e-12	cpu	44	44	0	0.000325459	0	0	0	0
