macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.000177355	0	0	0	0
0	0	cpu	32	32	0	0.00017993100000000001	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0024309549999999998	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00025025500000000001	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00025090300000000002	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00026272900000000001	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00030186500000000001	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00025863600000000002	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00025610999999999999	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00025239099999999998	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00024810799999999998	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00024764600000000002	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.000246784	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.000248543	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00024581199999999998	0	0	0	0
14	1.3925385907402717e-12	cpu	44	44	0	0.001358391	0	0	0	0
15	1.9659368018307338e-12	cpu	44	44	0	0.00025353700000000002	0	0	0	0
16	2.5392870698139969e-12	cpu	44	44	0	0.00024360399999999999	0	0	0	0
17	3.112584869589362e-12	cpu	44	44	0	0.000251394	0	0	0	0
18	3.6858014219303581e-12	cpu	44	44	0	0.00026006400000000001	0	0	0	0
19	4.2588987700966463e-12	cpu	44	44	0	0.00025207400000000003	0	0	0	0
20	4.831879094301468e-12	cpu	44	44	0	0.000263424	0	0	0	0
21	5.4047437691066932e-12	cpu	44	44	0	0.00029578699999999999	0	0	0	0
22	5.9774937135576962e-12	cpu	44	44	0	0.00025693100000000001	0	0	0	0
23	6.5500798558406102e-12	cpu	44	44	0	0.000259912	0	0	0	0
24	7.1224781253809121e-12	cpu	44	44	0	0.00025358200000000003	0	0	0	0
25	7.6946919863211862e-12	cpu	44	44	0	0.00026305799999999999	0	0	0	0
26	8.2667244414685499e-12	cpu	44	44	0	0.00025162699999999998	0	0	0	0
27	8.8385765773467261e-12	cpu	44	44	0	0.00025215799999999999	0	0	0	0
