macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	9.9310999999999998e-05	0	0	0	0
0	0	cuda	8	8	0	0.001616014	4168	64	19	3
1	9.9999999999999998e-17	cuda	8	12	1	0.0058503820000000003	29008	72	57	12
2	2.9999999999999999e-16	cuda	12	12	0	0.000408031	12008	100	31	5
3	6.9999999999999994e-16	cuda	12	12	0	0.00038884	12008	100	31	5
4	1.4999999999999999e-15	cuda	12	12	0	0.00038201799999999997	12008	100	31	5
5	3.0999999999999999e-15	cuda	12	12	0	0.00037718300000000001	12008	100	31	5
6	6.2999999999999998e-15	cuda	12	12	0	0.00038363500000000001	12008	100	31	5
7	1.2699999999999999e-14	cuda	12	12	0	0.000381617	12008	100	31	5
8	2.5499999999999999e-14	cuda	12	12	0	0.000384106	12008	100	31	5
9	5.1099999999999998e-14	cuda	12	12	0	0.00038092099999999999	12008	100	31	5
10	1.023e-13	cuda	12	12	0	0.00036918500000000001	12008	100	31	5
11	2.047e-13	cuda	12	12	0	0.000370892	12008	100	31	5
12	4.0950000000000002e-13	cuda	12	12	0	0.00037519499999999999	12008	100	31	5
13	8.1910000000000001e-13	cuda	12	12	0	0.00037698799999999998	12008	100	31	5
14	1.6383e-12	cuda	12	12	0	0.00038293799999999998	12008	100	31	5
15	3.2767e-12	cuda	12	12	0	0.00038959299999999998	12008	100	31	5
16	5.5704543632357619e-12	cuda	12	12	0	0.00038291900000000001	12008	100	31	5
17	7.8616311169039905e-12	cuda	12	12	0	0.000384595	12008	100	31	5
18	1.0149789107748389e-11	cuda	12	12	0	0.00038298	12008	100	31	5
19	1.2434675970075512e-11	cuda	12	12	0	0.00039324899999999997	12008	100	31	5
20	1.471631366397198e-11	cuda	12	12	0	0.000381142	12008	100	31	5
21	1.6991604924088844e-11	cuda	12	12	0	0.000382543	12008	100	31	5
22	1.9260534880981766e-11	cuda	12	12	0	0.00039559600000000001	12008	100	31	5
23	2.1523404427659599e-11	cuda	12	12	0	0.00038245199999999998	12008	100	31	5
24	2.3780491693320669e-11	cuda	12	12	0	0.00038541999999999998	12008	100	31	5
25	2.6032061383565269e-11	cuda	12	12	0	0.00039273900000000002	12008	100	31	5
26	2.8278376994053895e-11	cuda	12	12	0	0.00038166300000000002	12008	100	31	5
27	3.051906060005994e-11	cuda	12	12	0	0.00037862300000000002	12008	100	31	5
28	3.2753323364057622e-11	cuda	12	12	0	0.00037620699999999998	12008	100	31	5
29	3.4980509680520632e-11	cuda	12	12	0	0.00037225600000000001	12008	100	31	5
30	3.7201073979762979e-11	cuda	12	12	0	0.00037652399999999999	12008	100	31	5
31	3.9415447517319582e-11	cuda	12	12	0	0.00038452799999999997	12008	100	31	5
32	4.1624043107722964e-11	cuda	12	12	0	0.00038146799999999999	12008	100	31	5
33	4.3827264509429839e-11	cuda	12	12	0	0.00038004599999999999	12008	100	31	5
34	4.6025513734495978e-11	cuda	12	12	0	0.00038296599999999999	12008	100	31	5
35	4.8218950511242736e-11	cuda	12	12	0	0.000383266	12008	100	31	5
36	5.0406956126883099e-11	cuda	12	12	0	0.00037995900000000003	12008	100	31	5
37	5.2589954307429173e-11	cuda	12	12	0	0.00038815200000000001	12008	100	31	5
38	5.4768373070337901e-11	cuda	12	12	0	0.00041947499999999999	12008	100	31	5
39	5.6942645911261306e-11	cuda	12	12	0	0.00037420800000000001	12008	100	31	5
40	5.9112208095883505e-11	cuda	12	12	0	0.00038771900000000002	12008	100	31	5
41	6.1277407337849685e-11	cuda	12	12	0	0.00038257699999999999	12008	100	31	5
42	6.3438662826061495e-11	cuda	12	12	0	0.00037972599999999999	12008	100	31	5
43	6.5596392025551166e-11	cuda	12	12	0	0.00038263799999999998	12008	100	31	5
44	6.7751011619482095e-11	cuda	12	12	0	0.00038236699999999999	12008	100	31	5
45	6.9902877789640196e-11	cuda	12	12	0	0.00037953800000000001	12008	100	31	5
46	7.2051364873648206e-11	cuda	12	12	0	0.000375502	12008	100	31	5
47	7.4196884233064946e-11	cuda	12	12	0	0.00037854000000000002	12008	100	31	5
48	7.6339837680628876e-11	cuda	12	12	0	0.00037686700000000002	12008	100	31	5
49	7.8480619839336586e-11	cuda	12	12	0	0.00038009699999999998	12008	100	31	5
50	8.0619617803054449e-11	cuda	12	12	0	0.00039067699999999997	12008	100	31	5
51	8.2756684876775524e-11	cuda	12	12	0	0.00038115399999999998	12008	100	31	5
52	8.48917316480599e-11	cuda	12	12	0	0.00037702500000000002	12008	100	31	5
53	8.7025140544845046e-11	cuda	12	12	0	0.00037787900000000002	12008	100	31	5
54	8.9157283026889788e-11	cuda	12	12	0	0.00037333000000000001	12008	100	31	5
55	9.1288518839908595e-11	cuda	12	12	0	0.00037920599999999999	12008	100	31	5
56	9.3419194351981829e-11	cuda	12	12	0	0.00038540999999999998	12008	100	31	5
57	9.5549219368132987e-11	cuda	12	12	0	0.000380632	12008	100	31	5
58	9.7678454830645057e-11	cuda	12	12	0	0.00037502199999999997	12008	100	31	5
59	9.9807237233872927e-11	cuda	12	12	0	0.00038182800000000002	12008	100	31	5
