macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
25	3.9072714208676185e-11	cuda	8	8	0	0.002966635	7720	68	30	12
26	4.2605419051207793e-11	cuda	8	8	0	0.0019862339999999999	7720	68	30	12
27	4.6124224930762806e-11	cuda	8	8	0	0.001421992	7720	68	30	12
28	4.963076583692163e-11	cuda	8	8	0	0.001088601	7720	68	30	12
29	5.3126659398468099e-11	cuda	8	8	0	0.0012930420000000001	7720	68	30	12
30	5.6611581687765886e-11	cuda	8	8	0	0.00140077	7720	68	30	12
31	6.0084434716252579e-11	cuda	8	8	0	0.0014132000000000001	7720	68	30	12
32	6.3546961549608719e-11	cuda	8	8	0	0.001999743	7720	68	30	12
33	6.7000811033673422e-11	cuda	8	8	0	0.0010520180000000001	7720	68	30	12
34	7.0447542965999474e-11	cuda	8	8	0	0.0020327890000000001	7720	68	30	12
35	7.3885425001641971e-11	cuda	8	8	0	0.0012527809999999999	7720	68	30	12
36	7.7315326873773978e-11	cuda	8	8	0	0.0010455670000000001	7720	68	30	12
37	8.0738841128352782e-11	cuda	8	8	0	0.0010465279999999999	7720	68	30	12
38	8.4157466397531494e-11	cuda	8	8	0	0.0016736380000000001	7720	68	30	12
39	8.7572603787768673e-11	cuda	8	8	0	0.001108337	7720	68	30	12
40	9.0985570041610393e-11	cuda	8	8	0	0.001139625	7720	68	30	12
41	9.4396287021478895e-11	cuda	8	8	0	0.001235026	7720	68	30	12
42	9.7804002215225724e-11	cuda	8	8	0	0.0018279679999999999	7720	68	30	12
