macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	2	2	0	9.5330999999999999e-05	0	0	0	0
2	0.012498484838901005	cpu	2	2	0	8.5016000000000001e-05	0	0	0	0
4	0.024996976455941844	cpu	2	2	0	8.4494999999999997e-05	0	0	0	0
6	0.037495482007582917	cpu	2	2	0	8.3765999999999997e-05	0	0	0	0
8	0.049994000153257855	cpu	2	2	0	8.3244999999999993e-05	0	0	0	0
10	0.06249252609450285	cpu	2	2	0	8.3141999999999998e-05	0	0	0	0
12	0.074991066806637224	cpu	2	2	0	9.9706999999999999e-05	0	0	0	0
14	0.087489617736455444	cpu	2	2	0	8.4183000000000004e-05	0	0	0	0
16	0.09998817742587264	cpu	2	2	0	8.3140999999999996e-05	0	0	0	0
18	0.11248675267269614	cpu	2	2	0	8.3140999999999996e-05	0	0	0	0
20	0.12498533585359206	cpu	2	2	0	8.8141999999999997e-05	0	0	0	0
22	0.13748392870657536	cpu	2	2	0	8.3454000000000004e-05	0	0	0	0
24	0.14998253639062054	cpu	2	2	0	8.3453000000000002e-05	0	0	0	0
26	0.16248115128159618	cpu	2	2	0	8.3869999999999995e-05	0	0	0	0
28	0.17497977670808212	cpu	2	2	0	8.4287000000000001e-05	0	0	0	0
30	0.18747841617472003	cpu	2	2	0	8.3036999999999998e-05	0	0	0	0
32	0.19997706223194295	cpu	2	2	0	8.3036999999999998e-05	0	0	0	0
34	0.21247571964150117	cpu	2	2	0	8.4494999999999997e-05	0	0	0	0
36	0.22497439032580008	cpu	2	2	0	9.8456999999999996e-05	0	0	0	0
38	0.23747306700702628	cpu	2	2	0	9.5748000000000006e-05	0	0	0	0
40	0.24997175581284628	cpu	2	2	0	8.7725000000000005e-05	0	0	0	0
42	0.26247045584603668	cpu	2	2	0	9.2205000000000002e-05	0	0	0	0
44	0.27496916261263776	cpu	2	2	0	8.8036999999999998e-05	0	0	0	0
46	0.28746788223310138	cpu	2	2	0	9.1891999999999994e-05	0	0	0	0
48	0.29996661097380051	cpu	2	2	0	9.2101000000000005e-05	0	0	0	0
