time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0	0	1	1	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0	0	1	2	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0	1	1	3	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0.006249242025481945	2	1	4	32	4	0.00059019143520335664	4.7207864481056867e-17	5.9019143520335664e-14	10000000
0.006249242025481945	0	1	5	32	4	0.00058983871691230358	4.6457158924570457e-17	5.8983871691230364e-14	10000000
0.006249242025481945	1	1	6	32	4	0.00058983871691230358	4.6457158924570457e-17	5.8983871691230364e-14	10000000
0.012498484838901005	2	1	7	32	4	0.00058792768046752751	4.5651658320453882e-17	5.8792768046752758e-14	10000000
0.012498484838901005	0	1	8	32	4	0.00058757631300198731	4.6352415465413032e-17	5.8757631300198731e-14	10000000
0.012498484838901005	1	1	9	32	4	0.00058757631300198731	4.6352415465413032e-17	5.8757631300198731e-14	10000000
0.018747729349110835	2	1	10	32	4	0.00058567321158504917	4.5381079468980439e-17	5.8567321158504919e-14	10000000
0.018747729349110835	0	1	11	32	4	0.00058532318932794981	4.5746656492479013e-17	5.853231893279498e-14	10000000
0.018747729349110835	1	1	12	32	4	0.00058532318932794981	4.5746656492479013e-17	5.853231893279498e-14	10000000
0.024996976455941844	2	1	13	32	4	0.0005834279806281249	4.6935134338616723e-17	5.8342798062812496e-14	10000000
0.024996976455941844	0	1	14	32	4	0.00058307929800351446	4.5738479110226684e-17	5.8307929800351447e-14	10000000
0.024996976455941844	1	1	15	32	4	0.00058307929800351446	4.5738479110226684e-17	5.8307929800351447e-14	10000000
0.031246227049182868	2	1	16	32	4	0.00058119193713765979	4.6575392695289981e-17	5.8119193713765976e-14	10000000
0.031246227049182868	0	1	17	32	4	0.00058084458860984171	4.7232162889200167e-17	5.8084458860984169e-14	10000000
0.031246227049182868	1	1	18	32	4	0.00058084458860984171	4.7232162889200167e-17	5.8084458860984169e-14	10000000
0.037495482007582917	2	1	19	32	4	0.00057896502822216156	4.6723986445184502e-17	5.7896502822216163e-14	10000000
0.037495482007582917	0	1	20	32	4	0.00057861900829723209	4.6078045928861494e-17	5.786190082972321e-14	10000000
0.037495482007582917	1	1	21	32	4	0.00057861900829723209	4.6078045928861494e-17	5.786190082972321e-14	10000000
0.043744740548026802	2	1	22	32	4	0.00057674719907245499	4.5607196501035874e-17	5.7674719907245499e-14	10000000
0.043744740548026802	0	1	23	32	4	0.00057640250248368362	4.4146231497555714e-17	5.7640250248368363e-14	10000000
0.043744740548026802	1	1	24	32	4	0.00057640250248368362	4.4146231497555714e-17	5.7640250248368363e-14	10000000
0.049994000153257855	2	1	25	32	4	0.00057453839327881292	4.6598784581183772e-17	5.7453839327881295e-14	10000000
0.049994000153257855	0	1	26	32	4	0.00057419501499087421	4.7456374849403314e-17	5.7419501499087422e-14	10000000
0.049994000153257855	1	1	27	32	4	0.00057419501499087421	4.7456374849403314e-17	5.7419501499087422e-14	10000000
0.056243261709671567	2	1	28	32	4	0.00057233855171854285	4.5496846773192342e-17	5.7233855171854288e-14	10000000
0.056243261709671567	0	1	29	32	4	0.00057199648636168407	4.7024665120515041e-17	5.7199648636168407e-14	10000000
0.056243261709671567	1	1	30	32	4	0.00057199648636168407	4.7024665120515041e-17	5.7199648636168407e-14	10000000
0.06249252609450285	2	1	31	32	4	0.00057014761297163169	4.5930128261172162e-17	5.7014761297163167e-14	10000000
0.06249252609450285	0	1	32	32	4	0.00056980685522143725	4.5350618689506047e-17	5.6980685522143723e-14	10000000
