macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00049088400000000003	0	0	0	0
2	0.0013205535230133073	cpu	32	32	0	0.00020169099999999999	0	0	0	0
4	0.0026411070460266146	cpu	32	32	0	0.00020018	0	0	0	0
6	0.0039616605690399216	cpu	32	32	0	0.000178851	0	0	0	0
8	0.0052822140920532282	cpu	32	32	0	0.000166615	0	0	0	0
10	0.0066027676150665349	cpu	32	32	0	0.00018720400000000001	0	0	0	0
12	0.0079233211380798415	cpu	32	32	0	0.00019694100000000001	0	0	0	0
14	0.0092438746610931499	cpu	32	32	0	0.00017080400000000001	0	0	0	0
16	0.010564428184106458	cpu	32	32	0	0.00016218800000000001	0	0	0	0
18	0.011884981707119767	cpu	32	32	0	0.000170867	0	0	0	0
20	0.013205535230133075	cpu	32	32	0	0.00018494200000000001	0	0	0	0
22	0.014526088753146383	cpu	32	32	0	0.00016658299999999999	0	0	0	0
24	0.01584664227615969	cpu	32	32	0	0.000213389	0	0	0	0
26	0.017167195799172998	cpu	32	32	0	0.00014633300000000001	0	0	0	0
28	0.018487749322186307	cpu	32	32	0	0.000157281	0	0	0	0
30	0.019808302845199615	cpu	32	32	0	0.000225734	0	0	0	0
32	0.021128856368212923	cpu	32	32	0	0.00018385299999999999	0	0	0	0
34	0.022449409891226232	cpu	32	32	0	0.000186658	0	0	0	0
36	0.02376996341423954	cpu	32	32	0	0.000161671	0	0	0	0
38	0.025090516937252848	cpu	32	32	0	0.000158577	0	0	0	0
40	0.026411070460266157	cpu	32	32	0	0.00019544000000000001	0	0	0	0
42	0.027731623983279465	cpu	32	32	0	0.00019407199999999999	0	0	0	0
44	0.029052177506292774	cpu	32	32	0	0.000184382	0	0	0	0
46	0.030372731029306082	cpu	32	32	0	0.000204503	0	0	0	0
48	0.031693284552319387	cpu	32	32	0	0.00016206599999999999	0	0	0	0
50	0.033013838075332688	cpu	32	32	0	0.00015735799999999999	0	0	0	0
52	0.03433439159834599	cpu	32	32	0	0.00018141500000000001	0	0	0	0
54	0.035654945121359291	cpu	32	32	0	0.00020271300000000001	0	0	0	0
56	0.036975498644372592	cpu	32	32	0	0.00016004600000000001	0	0	0	0
58	0.038296052167385894	cpu	32	32	0	0.00016792000000000001	0	0	0	0
60	0.039616605690399195	cpu	32	32	0	0.00015630400000000001	0	0	0	0
62	0.040937159213412497	cpu	32	32	0	0.00019645900000000001	0	0	0	0
64	0.042257712736425798	cpu	32	32	0	0.00017259799999999999	0	0	0	0
66	0.0435782662594391	cpu	32	32	0	0.00019536999999999999	0	0	0	0
68	0.044898819782452401	cpu	32	32	0	0.000149047	0	0	0	0
70	0.046219373305465702	cpu	32	32	0	0.00016179000000000001	0	0	0	0
