time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0	0	1	1	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0	0	1	2	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0	1	1	3	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
9.7644406648155391e-05	2	1	4	32	4	0.00059207498376981306	4.6320398751656616e-17	5.9207498376981307e-14	10000000
4.8822203324077695e-05	3	1	5	32	4	0.00059209265063509832	4.6622909992773208e-17	5.9209265063509835e-14	10000000
9.7644406648155391e-05	0	1	6	32	4	0.00059207489826713141	4.699040237884177e-17	5.9207489826713138e-14	10000000
9.7644406648155391e-05	1	1	7	32	4	0.00059207489826713141	4.699040237884177e-17	5.9207489826713138e-14	10000000
0.00019528881337854025	2	1	8	32	4	0.00059203943798951113	4.8356683093198913e-17	5.9203943798951111e-14	10000000
0.00014646661001334782	3	1	9	32	4	0.00059205710371901439	4.8294357191098046e-17	5.920571037190144e-14	9999999.9999999981
0.00019528881337854025	0	1	10	32	4	0.00059203935249224073	4.6721654641033371e-17	5.9203935249224076e-14	9999999.9999999981
0.00019528881337854025	1	1	11	32	4	0.00059203935249224073	4.6721654641033371e-17	5.9203935249224076e-14	9999999.9999999981
0.00029293322019465059	2	1	12	32	4	0.00059200389449385736	4.7125444789555344e-17	5.9200389449385737e-14	9999999.9999999981
0.00024411101678659542	3	1	13	32	4	0.0005920215590876518	4.8501823115367618e-17	5.9202155908765188e-14	10000000
0.00029293322019465059	0	1	14	32	4	0.00059200380900162287	4.6090491607115931e-17	5.9200380900162285e-14	9999999.9999999981
0.00029293322019465059	1	1	15	32	4	0.00059200380900162287	4.6090491607115931e-17	5.9200380900162285e-14	9999999.9999999981
0.00039057762709998194	2	1	16	32	4	0.00059196835328245831	4.6511162936460527e-17	5.9196835328245829e-14	9999999.9999999981
0.00034175542364731624	3	1	17	32	4	0.00059198601674037544	4.7460195093592517e-17	5.9198601674037551e-14	9999999.9999999981
0.00039057762709998194	0	1	18	32	4	0.00059196826779498899	4.7607536947223567e-17	5.91968267794989e-14	9999999.9999999981
0.00039057762709998194	1	1	19	32	4	0.00059196826779498899	4.7607536947223567e-17	5.91968267794989e-14	9999999.9999999981
0.00048822203409802937	2	1	20	32	4	0.00059193281435473651	4.9177521438385464e-17	5.9193281435473656e-14	9999999.9999999981
0.00043939983059900568	3	1	21	32	4	0.00059195047667712588	4.5834818777669659e-17	5.9195047667712587e-14	9999999.9999999981
0.00048822203409802937	0	1	22	32	4	0.0005919327288725825	4.5709586139911972e-17	5.9193272887258255e-14	9999999.9999999981
0.00048822203409802937	1	1	23	32	4	0.0005919327288725825	4.5709586139911972e-17	5.9193272887258255e-14	9999999.9999999981
0.00058586644119228756	2	1	24	32	4	0.00059189727771107742	4.8013500635308915e-17	5.9189727771107739e-14	9999999.9999999963
0.00053704423764515852	3	1	25	32	4	0.000591914938898025	4.6398588104296304e-17	5.91914938898025e-14	9999999.9999999963
0.00058586644119228756	0	1	26	32	4	0.00059189719223404517	4.729316114766257e-17	5.9189719223404517e-14	9999999.9999999963
0.00058586644119228756	1	1	27	32	4	0.00059189719223404517	4.729316114766257e-17	5.9189719223404517e-14	9999999.9999999963
0.00068351084838625081	2	1	28	32	4	0.00059186174335129084	4.7032599256584537e-17	5.9186174335129083e-14	9999999.9999999963
0.00063468864478926918	3	1	29	32	4	0.00059187940340278656	4.9210767698165052e-17	5.9187940340278663e-14	9999999.9999999963
