macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.000271356	0	0	0	0
0	0	cpu	32	32	0	0.00038037900000000003	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0017384270000000001	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00037585100000000002	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00038009799999999999	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00035262899999999997	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00035850299999999998	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00036436699999999999	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00035748399999999998	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00036326300000000001	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00039384400000000002	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.000364302	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.000334951	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00041306600000000002	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00039332599999999999	0	0	0	0
14	1.3925385968327287e-12	cpu	44	44	0	0.000302336	0	0	0	0
15	1.9659368182273822e-12	cpu	44	44	0	0.00033995899999999998	0	0	0	0
16	2.5392871007285956e-12	cpu	44	44	0	0.00036568000000000001	0	0	0	0
17	3.1125849237777712e-12	cpu	44	44	0	0.000400181	0	0	0	0
18	3.6858015193996088e-12	cpu	44	44	0	0.00036999100000000002	0	0	0	0
19	4.2588989147891696e-12	cpu	44	44	0	0.000339737	0	0	0	0
20	4.8318792896233005e-12	cpu	44	44	0	0.00037404000000000002	0	0	0	0
21	5.4047440183004354e-12	cpu	44	44	0	0.00033763800000000002	0	0	0	0
22	5.9774940199449112e-12	cpu	44	44	0	0.00036462199999999999	0	0	0	0
23	6.5500802272021911e-12	cpu	44	44	0	0.00035147299999999999	0	0	0	0
24	7.1224785646133481e-12	cpu	44	44	0	0.00037895000000000002	0	0	0	0
25	7.694692495803237e-12	cpu	44	44	0	0.00038222899999999999	0	0	0	0
26	8.2667250232231351e-12	cpu	44	44	0	0.00029513899999999998	0	0	0	0
27	8.8385770850692652e-12	cpu	44	44	0	0.00032987700000000001	0	0	0	0
28	9.4101947114393156e-12	cpu	44	44	0	0.00033546200000000002	0	0	0	0
29	9.9815628210548143e-12	cpu	44	44	0	0.00036647200000000001	0	0	0	0
30	1.0552685616535791e-11	cpu	44	44	0	0.000379448	0	0	0	0
31	1.1123567073330146e-11	cpu	44	44	0	0.00029706600000000002	0	0	0	0
32	1.1694206473163877e-11	cpu	44	44	0	0.00028465400000000002	0	0	0	0
33	1.2264570512627936e-11	cpu	44	44	0	0.00030991900000000003	0	0	0	0
34	1.2834630511612335e-11	cpu	44	44	0	0.00037977699999999998	0	0	0	0
35	1.3404391288943476e-11	cpu	44	44	0	0.00045460800000000001	0	0	0	0
36	1.3973857550356538e-11	cpu	44	44	0	0.00029676600000000001	0	0	0	0
37	1.4543033971754613e-11	cpu	44	44	0	0.00036959200000000002	0	0	0	0
38	1.5111895788969911e-11	cpu	44	44	0	0.00037049700000000001	0	0	0	0
39	1.5680431155700957e-11	cpu	44	44	0	0.00038753799999999999	0	0	0	0
40	1.6248621172735837e-11	cpu	44	44	0	0.00029603700000000003	0	0	0	0
41	1.6816471413770711e-11	cpu	44	44	0	0.00036215599999999998	0	0	0	0
42	1.7383987339507355e-11	cpu	44	44	0	0.00029779399999999999	0	0	0	0
43	1.7951171888082261e-11	cpu	44	44	0	0.00036543099999999999	0	0	0	0
44	1.8517998716972379e-11	cpu	44	44	0	0.00031178500000000002	0	0	0	0
45	1.9084473678079395e-11	cpu	44	44	0	0.00035565599999999998	0	0	0	0
46	1.9650572179114121e-11	cpu	44	44	0	0.00032785300000000002	0	0	0	0
47	2.021629873081476e-11	cpu	44	44	0	0.00038517199999999998	0	0	0	0
48	2.0781659488321857e-11	cpu	44	44	0	0.00052232699999999995	0	0	0	0
49	2.1346660531768719e-11	cpu	44	44	0	0.00036041799999999999	0	0	0	0
50	2.1911283708112021e-11	cpu	44	44	0	0.000387742	0	0	0	0
51	2.2475527869468934e-11	cpu	44	44	0	0.000380033	0	0	0	0
52	2.3039398162347001e-11	cpu	44	44	0	0.00035999799999999999	0	0	0	0
53	2.3602872463809997e-11	cpu	44	44	0	0.00044135600000000001	0	0	0	0
54	2.4165957514926114e-11	cpu	44	44	0	0.00037125899999999998	0	0	0	0
55	2.4728659986176287e-11	cpu	44	44	0	0.00030296300000000001	0	0	0	0
56	2.5290986460211965e-11	cpu	44	44	0	0.00029573000000000002	0	0	0	0
57	2.5852919625502991e-11	cpu	44	44	0	0.00037832499999999999	0	0	0	0
58	2.6414461012147263e-11	cpu	44	44	0	0.00036047	0	0	0	0
59	2.6975617480989929e-11	cpu	44	44	0	0.00040561500000000001	0	0	0	0
60	2.7536381641668817e-11	cpu	44	44	0	0.00037507300000000002	0	0	0	0
61	2.8096747155068449e-11	cpu	44	44	0	0.00050327599999999998	0	0	0	0
62	2.8656721097073211e-11	cpu	44	44	0	0.00036522399999999998	0	0	0	0
63	2.9216310453321613e-11	cpu	44	44	0	0.00047318700000000002	0	0	0	0
64	2.9775517206237998e-11	cpu	44	44	0	0.00028480999999999998	0	0	0	0
65	3.0334326485140418e-11	cpu	44	44	0	0.000296046	0	0	0	0
66	3.0892745492277036e-11	cpu	44	44	0	0.00038047500000000002	0	0	0	0
67	3.1450781339209984e-11	cpu	44	44	0	0.00096149799999999998	0	0	0	0
68	3.2008432284915241e-11	cpu	44	44	0	0.00036520500000000001	0	0	0	0
69	3.2565688928485328e-11	cpu	44	44	0	0.0003925	0	0	0	0
70	3.3122558551741948e-11	cpu	44	44	0	0.00033843099999999999	0	0	0	0
71	3.3679048350955596e-11	cpu	44	44	0	0.00044913400000000001	0	0	0	0
72	3.4235165444881441e-11	cpu	44	44	0	0.00029511799999999998	0	0	0	0
73	3.4790896108246939e-11	cpu	44	44	0	0.00036144999999999998	0	0	0	0
74	3.5346243963541086e-11	cpu	44	44	0	0.00035585800000000002	0	0	0	0
75	3.5901216292935872e-11	cpu	44	44	0	0.00032930200000000001	0	0	0	0
76	3.6455820307949758e-11	cpu	44	44	0	0.00036413100000000001	0	0	0	0
