macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.00068866800000000003	0	0	0	0
0	0	cuda	128	128	0	0.0057216840000000003	66568	1024	259	3
1	9.9999999999999998e-17	cuda	128	144	1	0.065598382999999996	336088	1032	585	12
2	2.9999999999999999e-16	cuda	144	146	1	0.067018869999999994	391272	1164	597	14
3	6.9999999999999994e-16	cuda	146	146	0	0.002482228	119656	1172	299	5
4	1.4999999999999999e-15	cuda	146	146	0	0.0024606150000000002	119656	1172	299	5
5	3.0999999999999999e-15	cuda	146	146	0	0.0024704750000000002	119656	1172	299	5
6	6.2999999999999998e-15	cuda	146	146	0	0.002468872	119656	1172	299	5
7	1.2699999999999999e-14	cuda	146	146	0	0.0024674100000000002	119656	1172	299	5
8	2.5499999999999999e-14	cuda	146	146	0	0.0024558959999999999	119656	1172	299	5
9	5.1099999999999998e-14	cuda	146	146	0	0.0024513899999999999	119656	1172	299	5
10	1.023e-13	cuda	146	146	0	0.0024567819999999998	119656	1172	299	5
11	2.047e-13	cuda	146	146	0	0.0024225990000000001	119656	1172	299	5
12	4.02738608666461e-13	cuda	146	146	0	0.0024535149999999999	119656	1172	299	5
13	6.0070851539923485e-13	cuda	146	146	0	0.002422179	119656	1172	299	5
14	7.9861865808258625e-13	cuda	146	146	0	0.0024530950000000002	119656	1172	299	5
15	9.9647551485637265e-13	cuda	146	146	0	0.0024370590000000001	119656	1172	299	5
16	1.1942832550448389e-12	cuda	146	146	0	0.0024337360000000001	119656	1172	299	5
17	1.3920445232326248e-12	cuda	146	146	0	0.0024463919999999999	119656	1172	299	5
18	1.5897610200847156e-12	cuda	146	146	0	0.0024474969999999999	119656	1172	299	5
19	1.7874334458479382e-12	cuda	146	146	0	0.0024449770000000001	119656	1172	299	5
20	1.9850618558261124e-12	cuda	146	146	0	0.0024593589999999999	119656	1172	299	5
21	2.1826459873435121e-12	cuda	146	148	1	0.070678548999999993	396504	1180	605	14
22	2.3760080262965214e-12	cuda	148	148	0	0.0025811889999999998	121224	1188	303	5
23	2.569270099715958e-12	cuda	148	148	0	0.0025346990000000001	121224	1188	303	5
24	2.7624474129110097e-12	cuda	148	148	0	0.0024818879999999998	121224	1188	303	5
25	2.9555515479656971e-12	cuda	148	148	0	0.0024987239999999999	121224	1188	303	5
26	3.1485905026402546e-12	cuda	148	148	0	0.0025085020000000001	121224	1188	303	5
