macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00020134999999999999	0	0	0	0
0	0	cuda	32	32	0	0.0033683530000000001	27400	256	6	3
1	9.9999999999999998e-17	cuda	32	44	1	0.021802061000000001	110864	264	124	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00044798199999999998	51880	356	10	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00040226200000000002	51880	356	10	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00040840499999999998	51880	356	10	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00041169900000000002	51880	356	10	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00039786999999999998	51880	356	10	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00041407899999999998	51880	356	10	5
8	2.5499999999999999e-14	cuda	44	44	0	0.000407694	51880	356	10	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00040940099999999999	51880	356	10	5
10	1.023e-13	cuda	44	44	0	0.00040785700000000002	51880	356	10	5
11	2.047e-13	cuda	44	44	0	0.00040581200000000002	51880	356	10	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00040575499999999999	51880	356	10	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00040551699999999999	51880	356	10	5
14	1.3925385907402717e-12	cuda	44	44	0	0.00040346300000000001	51880	356	10	5
15	1.9659368018307338e-12	cuda	44	44	0	0.00040313000000000002	51880	356	10	5
16	2.5392870698139981e-12	cuda	44	44	0	0.00040013100000000002	51880	356	10	5
17	3.112584869589364e-12	cuda	44	44	0	0.00040753000000000002	51880	356	10	5
18	3.6858014219303605e-12	cuda	44	44	0	0.00041320899999999999	51880	356	10	5
19	4.2588987700966495e-12	cuda	44	44	0	0.00040586000000000002	51880	356	10	5
20	4.8318790943014713e-12	cuda	44	44	0	0.00040273899999999999	51880	356	10	5
21	5.4047437691066956e-12	cuda	44	44	0	0.00040762200000000001	51880	356	10	5
22	5.9774937135576986e-12	cuda	44	44	0	0.00040763600000000001	51880	356	10	5
23	6.5500798558406127e-12	cuda	44	44	0	0.00039947700000000002	51880	356	10	5
24	7.1224781253809145e-12	cuda	44	44	0	0.00040891300000000001	51880	356	10	5
25	7.6946919863211878e-12	cuda	44	44	0	0.00039570600000000001	51880	356	10	5
26	8.2667244414685515e-12	cuda	44	44	0	0.00041672399999999999	51880	356	10	5
27	8.8385765773467261e-12	cuda	44	44	0	0.000410648	51880	356	10	5
28	9.4101941267669639e-12	cuda	44	44	0	0.00040685299999999999	51880	356	10	5
29	9.9815621576955643e-12	cuda	44	44	0	0.000400061	51880	356	10	5
30	1.0552684873192916e-11	cuda	44	44	0	0.00040234199999999998	51880	356	10	5
31	1.1123566249070506e-11	cuda	44	44	0	0.00040058299999999998	51880	356	10	5
32	1.1694205728439452e-11	cuda	44	44	0	0.000400939	51880	356	10	5
33	1.2264569687803858e-11	cuda	44	44	0	0.00039673300000000002	51880	356	10	5
34	1.2834629607570405e-11	cuda	44	44	0	0.000400226	51880	356	10	5
35	1.3404390305259343e-11	cuda	44	44	0	0.00040525400000000002	51880	356	10	5
36	1.3973856484741479e-11	cuda	44	44	0	0.00040523399999999998	51880	356	10	5
37	1.4543032821014629e-11	cuda	44	44	0	0.00039633799999999999	51880	356	10	5
38	1.5111894720123619e-11	cuda	44	44	0	0.00040671899999999999	51880	356	10	5
39	1.5680430010570357e-11	cuda	44	44	0	0.00041069199999999999	51880	356	10	5
40	1.62486199469462e-11	cuda	44	44	0	0.000407539	51880	356	10	5
41	1.6816470108308465e-11	cuda	44	44	0	0.00041689199999999998	51880	356	10	5
42	1.7383985955990711e-11	cuda	44	44	0	0.00039928000000000001	51880	356	10	5
43	1.7951170574739275e-11	cuda	44	44	0	0.00038875599999999998	51880	356	10	5
44	1.8517997473053999e-11	cuda	44	44	0	0.000390827	51880	356	10	5
45	1.9084472502864178e-11	cuda	44	44	0	0.00040382599999999998	51880	356	10	5
46	1.9650570941651673e-11	cuda	44	44	0	0.00040472499999999998	51880	356	10	5
47	2.0216297431887561e-11	cuda	44	44	0	0.00041071599999999999	51880	356	10	5
48	2.0781658128155153e-11	cuda	44	44	0	0.00039765699999999999	51880	356	10	5
49	2.1346659110184231e-11	cuda	44	44	0	0.00039980799999999998	51880	356	10	5
50	2.1911282342554199e-11	cuda	44	44	0	0.00040173599999999998	51880	356	10	5
