macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
0	1	1	1	0	0	4.9999999999999999e-17	1.187243892863631e-10
0	2	1	1	0	0	4.9999999999999999e-17	1.187243892863631e-10
1	3	1	1	0	0	9.9999999999999998e-17	2.9658382269710789e-11
1	4	1	1	0	0	9.9999999999999998e-17	2.9658382269710789e-11
2	5	1	1	0	0	2e-16	2.9658382381898911e-11
2	6	1	1	0	0	2e-16	2.9658382381898911e-11
3	7	1	1	0	0	3.9999999999999999e-16	2.9658382606248278e-11
3	8	1	1	0	0	3.9999999999999999e-16	2.9658382606248278e-11
4	9	1	1	0	0	7.9999999999999998e-16	2.9658383054820479e-11
4	10	1	1	0	0	7.9999999999999998e-16	2.9658383054820479e-11
5	11	1	1	0	0	1.6e-15	2.9658383951439763e-11
5	12	1	1	0	0	1.6e-15	2.9658383951439763e-11
6	13	1	1	0	0	3.1999999999999999e-15	2.9658385742573325e-11
6	14	1	1	0	0	3.1999999999999999e-15	2.9658385742573325e-11
7	15	1	1	0	0	6.3999999999999999e-15	2.9658389316383199e-11
7	16	1	1	0	0	6.3999999999999999e-15	2.9658389316383199e-11
8	17	1	1	0	0	1.28e-14	2.9658396429866554e-11
8	18	1	1	0	0	1.28e-14	2.9658396429866554e-11
9	19	1	1	0	0	2.5599999999999999e-14	2.965841051780803e-11
9	20	1	1	0	0	2.5599999999999999e-14	2.965841051780803e-11
10	21	1	1	0	0	5.1199999999999999e-14	2.9658438117302742e-11
10	22	1	1	0	0	5.1199999999999999e-14	2.9658438117302742e-11
11	23	1	1	0	0	1.024e-13	2.9658490849057515e-11
11	24	1	1	0	0	1.024e-13	2.9658490849057515e-11
12	25	1	1	0	0	2.048e-13	2.965858515661772e-11
12	26	1	1	0	0	2.048e-13	2.965858515661772e-11
13	27	1	1	0	0	2.8671929841636394e-13	2.9658716048079957e-11
13	28	1	1	0	0	2.8671929841636394e-13	2.9658716048079957e-11
14	29	1	1	0	0	2.8669911069732598e-13	2.9658693083940407e-11
14	30	1	1	0	0	2.8669911069732598e-13	2.9658693083940407e-11
15	31	1	1	0	0	2.8667514125060589e-13	2.9658224220941396e-11
