macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00019661	0	0	0	0
0	0	cuda	32	32	0	0.0020986389999999998	16648	256	67	3
1	9.9999999999999998e-17	cuda	32	44	1	0.019619016	100112	264	185	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00092553299999999998	37096	356	95	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00085805099999999997	37096	356	95	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00082352900000000004	37096	356	95	5
5	3.0999999999999999e-15	cuda	44	44	0	0.000846009	37096	356	95	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00082207700000000005	37096	356	95	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00084706400000000002	37096	356	95	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00083509000000000003	37096	356	95	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00084056599999999995	37096	356	95	5
10	1.023e-13	cuda	44	44	0	0.00082808899999999995	37096	356	95	5
11	2.047e-13	cuda	44	44	0	0.00082622499999999998	37096	356	95	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00083103599999999995	37096	356	95	5
13	8.1910000000000001e-13	cuda	44	44	0	0.000832327	37096	356	95	5
14	1.3925385968327279e-12	cuda	44	44	0	0.00083479500000000005	37096	356	95	5
15	1.9659368182273798e-12	cuda	44	44	0	0.000839922	37096	356	95	5
16	2.5392871007285915e-12	cuda	44	44	0	0.000829421	37096	356	95	5
17	3.1125849237777652e-12	cuda	44	44	0	0.00084220400000000004	37096	356	95	5
18	3.6858015193995999e-12	cuda	44	44	0	0.00083424599999999997	37096	356	95	5
19	4.2588989147891575e-12	cuda	44	44	0	0.00083215199999999996	37096	356	95	5
20	4.8318792896232852e-12	cuda	44	44	0	0.00084176400000000005	37096	356	95	5
21	5.4047440183004168e-12	cuda	44	44	0	0.000836596	37096	356	95	5
22	5.9774940199448877e-12	cuda	44	44	0	0.00084512699999999999	37096	356	95	5
23	6.550080227202162e-12	cuda	44	44	0	0.00084258	37096	356	95	5
24	7.1224785646133141e-12	cuda	44	44	0	0.00085111300000000002	37096	356	95	5
25	7.6946924958031966e-12	cuda	44	44	0	0.00087339099999999995	37096	356	95	5
26	8.2667250232230882e-12	cuda	44	44	0	0.00082812000000000001	37096	356	95	5
27	8.8385770850692119e-12	cuda	44	44	0	0.00083062200000000004	37096	356	95	5
28	9.4101947114392558e-12	cuda	44	44	0	0.00084541100000000001	37096	356	95	5
29	9.9815628210547465e-12	cuda	44	44	0	0.00083321999999999997	37096	356	95	5
30	1.0552685616535715e-11	cuda	44	44	0	0.00084281199999999997	37096	356	95	5
31	1.1123567073330061e-11	cuda	44	44	0	0.00083540700000000003	37096	356	95	5
32	1.1694206473163783e-11	cuda	44	44	0	0.00083127899999999998	37096	356	95	5
33	1.2264570512627833e-11	cuda	44	44	0	0.00084283999999999997	37096	356	95	5
34	1.283463051161222e-11	cuda	44	44	0	0.00083655199999999996	37096	356	95	5
35	1.340439128894335e-11	cuda	44	44	0	0.00081361400000000005	37096	356	95	5
36	1.39738575503564e-11	cuda	44	44	0	0.00085588799999999996	37096	356	95	5
37	1.4543033971754463e-11	cuda	44	44	0	0.00083724099999999996	37096	356	95	5
38	1.5111895788969749e-11	cuda	44	44	0	0.000825627	37096	356	95	5
39	1.5680431155700783e-11	cuda	44	44	0	0.00083548800000000001	37096	356	95	5
40	1.624862117273565e-11	cuda	44	44	0	0.00082317000000000002	37096	356	95	5
41	1.681647141377051e-11	cuda	44	44	0	0.000832313	37096	356	95	5
42	1.7383987339507141e-11	cuda	44	44	0	0.00084093799999999995	37096	356	95	5
43	1.7951171888082035e-11	cuda	44	44	0	0.00082651399999999998	37096	356	95	5
44	1.851799871697214e-11	cuda	44	44	0	0.00083071499999999999	37096	356	95	5
45	1.908447367807914e-11	cuda	44	44	0	0.000838228	37096	356	95	5
46	1.9650572179113853e-11	cuda	44	44	0	0.000825455	37096	356	95	5
47	2.0216298730814476e-11	cuda	44	44	0	0.00085043100000000002	37096	356	95	5
48	2.078165948832156e-11	cuda	44	44	0	0.00085289899999999995	37096	356	95	5
49	2.1346660531768405e-11	cuda	44	44	0	0.00083029700000000002	37096	356	95	5
50	2.1911283708111691e-11	cuda	44	44	0	0.00082592899999999999	37096	356	95	5
51	2.2475527869468589e-11	cuda	44	44	0	0.00082890399999999999	37096	356	95	5
52	2.3039398162346635e-11	cuda	44	44	0	0.00082943399999999999	37096	356	95	5
53	2.3602872463809616e-11	cuda	44	44	0	0.00083160000000000005	37096	356	95	5
54	2.4165957514925716e-11	cuda	44	44	0	0.00083847200000000005	37096	356	95	5
55	2.472865998617587e-11	cuda	44	44	0	0.00085299599999999996	37096	356	95	5
56	2.5290986460211528e-11	cuda	44	44	0	0.000850347	37096	356	95	5
57	2.5852919625502539e-11	cuda	44	44	0	0.00084290099999999996	37096	356	95	5
58	2.6414461012146794e-11	cuda	44	44	0	0.00085608799999999997	37096	356	95	5
59	2.6975617480989441e-11	cuda	44	44	0	0.00082983999999999998	37096	356	95	5
60	2.753638164166831e-11	cuda	44	44	0	0.00084762599999999998	37096	356	95	5
61	2.8096747155067922e-11	cuda	44	44	0	0.00086204200000000004	37096	356	95	5
62	2.8656721097072664e-11	cuda	44	44	0	0.00083053300000000005	37096	356	95	5
63	2.9216310453321051e-11	cuda	44	44	0	0.00083116199999999998	37096	356	95	5
64	2.9775517206237417e-11	cuda	44	44	0	0.00084732999999999998	37096	356	95	5
65	3.0334326485139823e-11	cuda	44	44	0	0.00084539200000000004	37096	356	95	5
66	3.0892745492276422e-11	cuda	44	44	0	0.00084572	37096	356	95	5
67	3.145078133920935e-11	cuda	44	44	0	0.00084626999999999999	37096	356	95	5
68	3.2008432284914588e-11	cuda	44	44	0	0.00085424399999999999	37096	356	95	5
69	3.2565688928484656e-11	cuda	44	44	0	0.00083223599999999998	37096	356	95	5
70	3.3122558551741257e-11	cuda	44	44	0	0.00085234899999999997	37096	356	95	5
71	3.3679048350954885e-11	cuda	44	44	0	0.00084006200000000004	37096	356	95	5
72	3.423516544488071e-11	cuda	44	44	0	0.00084092699999999999	37096	356	95	5
73	3.479089610824619e-11	cuda	44	44	0	0.00083667699999999997	37096	356	95	5
74	3.5346243963540317e-11	cuda	44	44	0	0.00082652699999999997	37096	356	95	5
75	3.5901216292935084e-11	cuda	44	44	0	0.00083603200000000001	37096	356	95	5
76	3.6455820307948951e-11	cuda	44	44	0	0.00085022899999999998	37096	356	95	5
77	3.7010050538034194e-11	cuda	44	44	0	0.00086207500000000002	37096	356	95	5
78	3.7563903526058418e-11	cuda	44	44	0	0.00084307000000000002	37096	356	95	5
79	3.8117386604333402e-11	cuda	44	44	0	0.00084222799999999999	37096	356	95	5
80	3.8670507043900746e-11	cuda	44	44	0	0.00085204900000000001	37096	356	95	5
81	3.9223272067716588e-11	cuda	44	44	0	0.00083546499999999997	37096	356	95	5
82	3.9775669935405659e-11	cuda	44	44	0	0.00083498600000000002	37096	356	95	5
83	4.0327704264160029e-11	cuda	44	44	0	0.00083669500000000004	37096	356	95	5
84	4.0879382385301431e-11	cuda	44	44	0	0.00084810500000000004	37096	356	95	5
85	4.1430711588019539e-11	cuda	44	44	0	0.00084142899999999998	37096	356	95	5
86	4.1981695906944459e-11	cuda	44	44	0	0.00084257799999999997	37096	356	95	5
87	4.2532323913250433e-11	cuda	44	44	0	0.00084456600000000004	37096	356	95	5
88	4.3082602958724364e-11	cuda	44	44	0	0.00084106800000000005	37096	356	95	5
89	4.3632540357981895e-11	cuda	44	44	0	0.000834599	37096	356	95	5
90	4.4182143399524635e-11	cuda	44	44	0	0.00082976399999999998	37096	356	95	5
91	4.4731413935052866e-11	cuda	44	44	0	0.00084602899999999999	37096	356	95	5
92	4.5280343197632469e-11	cuda	44	44	0	0.00086775899999999996	37096	356	95	5
93	4.5828938538068974e-11	cuda	44	44	0	0.00083141300000000003	37096	356	95	5
94	4.6377207288205974e-11	cuda	44	44	0	0.00083124200000000005	37096	356	95	5
95	4.6925156767698412e-11	cuda	44	44	0	0.00084427299999999999	37096	356	95	5
96	4.7472787811095606e-11	cuda	44	44	0	0.00085205100000000005	37096	356	95	5
97	4.8020093273079302e-11	cuda	44	44	0	0.00084455900000000004	37096	356	95	5
98	4.8567080511536718e-11	cuda	44	44	0	0.000847786	37096	356	95	5
99	4.911375686849269e-11	cuda	44	44	0	0.000853384	37096	356	95	5
100	4.9660129672749808e-11	cuda	44	44	0	0.00084369399999999998	37096	356	95	5
101	5.0206201442348246e-11	cuda	44	44	0	0.00084969500000000003	37096	356	95	5
102	5.075196365011956e-11	cuda	44	44	0	0.00083986200000000003	37096	356	95	5
103	5.1297423635816235e-11	cuda	44	44	0	0.00083681100000000002	37096	356	95	5
104	5.1842588724287842e-11	cuda	44	44	0	0.00084664099999999997	37096	356	95	5
105	5.2387466224822182e-11	cuda	44	44	0	0.00084006800000000002	37096	356	95	5
106	5.2932061084844755e-11	cuda	44	44	0	0.00083407299999999995	37096	356	95	5
107	5.347636262921505e-11	cuda	44	44	0	0.00085356500000000003	37096	356	95	5
108	5.4020378174929406e-11	cuda	44	44	0	0.00084110700000000001	37096	356	95	5
109	5.4564115018978374e-11	cuda	44	44	0	0.00084667300000000004	37096	356	95	5
110	5.5107580434803033e-11	cuda	44	44	0	0.00084480000000000004	37096	356	95	5
111	5.565078166758365e-11	cuda	44	44	0	0.00084090100000000002	37096	356	95	5
112	5.6193707534582127e-11	cuda	44	44	0	0.00083618899999999999	37096	356	95	5
113	5.673636375803286e-11	cuda	44	44	0	0.00084106000000000003	37096	356	95	5
114	5.7278757581934823e-11	cuda	44	44	0	0.000836066	37096	356	95	5
115	5.7820896216220657e-11	cuda	44	44	0	0.00084835300000000004	37096	356	95	5
116	5.8362786831228316e-11	cuda	44	44	0	0.00084981	37096	356	95	5
117	5.8904423406387798e-11	cuda	44	44	0	0.000848178	37096	356	95	5
118	5.9445806719389823e-11	cuda	44	44	0	0.00085632500000000001	37096	356	95	5
119	5.9986943934981133e-11	cuda	44	44	0	0.00084431299999999996	37096	356	95	5
120	6.0527842172849514e-11	cuda	44	44	0	0.00083730999999999996	37096	356	95	5
121	6.1068508502249702e-11	cuda	44	44	0	0.00082352499999999997	37096	356	95	5
122	6.160894302171464e-11	cuda	44	44	0	0.00085714299999999999	37096	356	95	5
123	6.2149140573438056e-11	cuda	44	44	0	0.00084619899999999995	37096	356	95	5
124	6.2689108218646513e-11	cuda	44	44	0	0.00083327800000000001	37096	356	95	5
125	6.3228852964047552e-11	cuda	44	44	0	0.00082958200000000004	37096	356	95	5
126	6.3768381757377108e-11	cuda	44	44	0	0.00084444299999999995	37096	356	95	5
127	6.4307701483529894e-11	cuda	44	44	0	0.00083544200000000004	37096	356	95	5
128	6.4846800467712632e-11	cuda	44	44	0	0.00084622799999999998	37096	356	95	5
129	6.5385685555785397e-11	cuda	44	44	0	0.00084597600000000002	37096	356	95	5
130	6.5924363626934037e-11	cuda	44	44	0	0.00084949500000000002	37096	356	95	5
131	6.6462841495316812e-11	cuda	44	44	0	0.00083599900000000003	37096	356	95	5
132	6.7001125907521213e-11	cuda	44	44	0	0.000839846	37096	356	95	5
133	6.7539213263916328e-11	cuda	44	44	0	0.000851449	37096	356	95	5
134	6.80771025088425e-11	cuda	44	44	0	0.00083450899999999999	37096	356	95	5
135	6.8614800383310922e-11	cuda	44	44	0	0.00083922200000000004	37096	356	95	5
136	6.9152313559657283e-11	cuda	44	44	0	0.00085153200000000001	37096	356	95	5
137	6.9689648640325615e-11	cuda	44	44	0	0.00085088899999999996	37096	356	95	5
138	7.0226810749062173e-11	cuda	44	44	0	0.000851091	37096	356	95	5
139	7.076379026481819e-11	cuda	44	44	0	0.00091049499999999999	37096	356	95	5
