macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00061866700000000005	0	0	0	0
0	0	cpu	128	128	0	0.00062623699999999997	0	0	0	0
1	9.9999999999999998e-17	cpu	128	144	1	0.0034318819999999998	0	0	0	0
2	2.9999999999999999e-16	cpu	144	146	1	0.0023205869999999998	0	0	0	0
3	6.9999999999999994e-16	cpu	146	146	0	0.00077366200000000005	0	0	0	0
4	1.4999999999999999e-15	cpu	146	146	0	0.00077446100000000005	0	0	0	0
5	3.0999999999999999e-15	cpu	146	146	0	0.00075966599999999999	0	0	0	0
6	6.2999999999999998e-15	cpu	146	146	0	0.00078122700000000001	0	0	0	0
7	1.2699999999999999e-14	cpu	146	146	0	0.00074925499999999999	0	0	0	0
8	2.5499999999999999e-14	cpu	146	146	0	0.00079608999999999995	0	0	0	0
9	5.1099999999999998e-14	cpu	146	146	0	0.00077998100000000001	0	0	0	0
10	1.023e-13	cpu	146	146	0	0.00082430399999999999	0	0	0	0
11	2.047e-13	cpu	146	146	0	0.00078887499999999997	0	0	0	0
12	4.027386086664609e-13	cpu	146	146	0	0.00076954599999999997	0	0	0	0
13	6.0070851539923465e-13	cpu	146	146	0	0.00076749700000000001	0	0	0	0
14	7.9861865808258585e-13	cpu	146	146	0	0.000751934	0	0	0	0
15	9.9647551485637225e-13	cpu	146	146	0	0.00081041800000000003	0	0	0	0
16	1.1942832550448385e-12	cpu	146	146	0	0.00077333800000000004	0	0	0	0
17	1.392044523232624e-12	cpu	146	146	0	0.00076120099999999998	0	0	0	0
18	1.5897610200847145e-12	cpu	146	146	0	0.00076469000000000005	0	0	0	0
19	1.7874334458479372e-12	cpu	146	146	0	0.00074964699999999999	0	0	0	0
20	1.9850618558261112e-12	cpu	146	146	0	0.00076947500000000004	0	0	0	0
21	2.1826459873435109e-12	cpu	146	148	1	0.002349786	0	0	0	0
22	2.3760080262965201e-12	cpu	148	148	0	0.00075806300000000001	0	0	0	0
23	2.5692700997159568e-12	cpu	148	148	0	0.00082036499999999998	0	0	0	0
24	2.7624474129110085e-12	cpu	148	148	0	0.00077550000000000004	0	0	0	0
25	2.9555515479656963e-12	cpu	148	148	0	0.00078379899999999995	0	0	0	0
26	3.1485905026402534e-12	cpu	148	148	0	0.00077865300000000003	0	0	0	0
27	3.341569476803162e-12	cpu	148	148	0	0.00076125300000000004	0	0	0	0
28	3.5344918161342811e-12	cpu	148	148	0	0.00079083500000000004	0	0	0	0
29	3.7273595259674504e-12	cpu	148	148	0	0.00084226400000000001	0	0	0	0
30	3.9201735086395495e-12	cpu	148	148	0	0.00075761199999999996	0	0	0	0
31	4.1129336445850079e-12	cpu	148	148	0	0.000773129	0	0	0	0
32	4.3056394190640436e-12	cpu	148	148	0	0.00078135200000000002	0	0	0	0
33	4.4982901757646993e-12	cpu	148	148	0	0.00077434800000000001	0	0	0	0
34	4.6908852251084278e-12	cpu	148	148	0	0.000778252	0	0	0	0
35	4.8834239849670822e-12	cpu	148	148	0	0.00077318099999999996	0	0	0	0
36	5.0759056825932767e-12	cpu	148	148	0	0.00075811400000000005	0	0	0	0
37	5.2683294757425086e-12	cpu	148	148	0	0.00077990000000000004	0	0	0	0
38	5.4606946399095154e-12	cpu	148	150	1	0.0023505919999999999	0	0	0	0
39	5.647818324786948e-12	cpu	150	150	0	0.00077254299999999999	0	0	0	0
40	5.8348241883313068e-12	cpu	150	150	0	0.000793511	0	0	0	0
41	6.0217309727516445e-12	cpu	150	150	0	0.00079300099999999999	0	0	0	0
42	6.2085524064553652e-12	cpu	150	150	0	0.00078810399999999997	0	0	0	0
43	6.3952980188439531e-12	cpu	150	150	0	0.00079347700000000001	0	0	0	0
44	6.5819742148879251e-12	cpu	150	150	0	0.00080490599999999998	0	0	0	0
45	6.768585048478156e-12	cpu	150	150	0	0.00078067200000000005	0	0	0	0
46	6.9551328639033108e-12	cpu	150	150	0	0.000781688	0	0	0	0
47	7.1416187322234287e-12	cpu	150	150	0	0.00082499600000000004	0	0	0	0
48	7.3280424540116819e-12	cpu	150	150	0	0.00092920299999999997	0	0	0	0
49	7.5144032087312232e-12	cpu	150	150	0	0.00078155399999999995	0	0	0	0
50	7.7006999430004074e-12	cpu	150	150	0	0.00136578	0	0	0	0
51	7.8869316852245905e-12	cpu	150	150	0	0.00076834899999999999	0	0	0	0
52	8.0730975361654873e-12	cpu	150	150	0	0.00079456399999999999	0	0	0	0
53	8.259196680774223e-12	cpu	150	150	0	0.00078281300000000004	0	0	0	0
